eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1252840.408665866,1252841.463419491,1.054753625066951,,1252841.465635806,1252848.041852618,6.576216812012717,1252848.041937423,1252848.044268585,0.002331162104383111,1252848.045315443,1252869.651577656,21.606262212852016
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1252869.658055271,1252870.710386199,1.0523309279233217,,1252870.713076743,1252877.640143565,6.927066821837798,1252877.640209657,1252877.642249611,0.0020399540662765503,1252877.643601019,1252898.200521959,20.556920940056443
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1252898.209270886,1252899.092329997,0.8830591111909598,,1252899.094685755,1252907.628344906,8.533659151056781,1252907.628418709,1252907.63066675,0.0022480410989373922,1252907.631932199,1252926.780272019,19.148339820094407
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1252929.3079209,1252930.176810121,0.8688892209902406,,1252930.180237741,1252936.758387788,6.578150046989322,1252936.758474206,1252936.760519998,0.0020457918290048838,1252936.765969184,1252957.170491949,20.404522764962167
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1252957.534202893,1252958.691697713,1.1574948199559003,,1252958.693992653,1252965.470637702,6.77664504898712,1252965.470728174,1252965.472882004,0.0021538299042731524,1252965.474134402,1252988.232167935,22.75803353311494
block__deepseek_ai_deepseek_v3,block,['c2hlsc'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1252865.953870972,1252868.183458302,2.229587330017239,,1252868.185420445,1252874.714813275,6.529392830096185,1252874.71487724,1252874.716901614,0.0020243742037564516,1252874.718146553,1252891.870344949,17.152198395924643
block__deepseek_ai_deepseek_v3,block,['c2hlsc'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1252891.875403834,1252893.882819659,2.007415825035423,,1252893.884883214,1252900.311095386,6.426212172023952,1252900.31116595,1252900.31346426,0.0022983099333941936,1252900.31456494,1252918.657687862,18.34312292188406
block__deepseek_ai_deepseek_v3,block,['c2hlsc'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1252924.348346659,1252929.952712233,5.60436557396315,,1252929.956140526,1252936.78292984,6.826789313927293,1252936.782995736,1252936.785065291,0.002069554990157485,1252936.787156316,1252954.886014554,18.098858237965032
block__deepseek_ai_deepseek_v3,block,['c2hlsc'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1252955.653165144,1252957.533916105,1.8807509611360729,,1252957.537266825,1252964.216143151,6.678876325953752,1252964.216223149,1252964.218550919,0.0023277699947357178,1252964.219896989,1252984.073446003,19.853549014078453
block__deepseek_ai_deepseek_v3,block,['c2hlsc'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1252984.079894946,1252986.11854736,2.0386524139903486,,1252986.120309638,1252992.949985028,6.82967538991943,1252992.950050758,1252992.951995411,0.0019446529913693666,1252992.952853809,1253019.064435317,26.1115815078374
block__meta_llama_llama_3_8b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1252923.632863657,1252924.348170718,0.71530706086196,,1252924.350779757,1252930.475254048,6.124474290991202,,,,1252930.476472612,1252938.855246587,8.37877397495322
block__meta_llama_llama_3_8b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1252938.860088836,1252939.723584996,0.8634961601346731,,1252939.72893502,1252946.354724708,6.6257896879687905,,,,1252947.160521636,1252954.637204508,7.476682872045785
block__meta_llama_llama_3_8b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1252955.53434092,1252956.216780257,0.6824393370188773,,1252956.219487362,1252962.898807339,6.679319976828992,,,,1252962.899839772,1252970.878975056,7.979135284200311
block__meta_llama_llama_3_8b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1252970.885989807,1252971.803987145,0.9179973378777504,,1252971.805800831,1252978.431971107,6.6261702759657055,,,,1252981.993961979,1252989.822170795,7.828208816004917
block__meta_llama_llama_3_8b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1252989.824325959,1252990.540747465,0.7164215061347932,,1252990.544793804,1253003.432733422,12.887939617969096,,,,1253003.437447326,1253011.515225335,8.077778008999303
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1252934.030515063,1252937.589234533,3.5587194699328393,,1252937.596383,1252944.222109802,6.625726802041754,1252944.22216755,1252944.336545332,0.11437778221443295,1252944.338071513,1252962.691243457,18.353171943919733
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1252962.698322065,1252966.637123224,3.9388011591508985,,1252966.641871585,1252974.521674049,7.879802464041859,1252974.521760321,1252974.636468155,0.11470783408731222,1252974.638978172,1252994.904772005,20.265793832950294
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1252994.912823452,1252998.856116826,3.943293374031782,,1252998.857682606,1253006.83447435,7.976791744120419,1253006.834532193,1253006.898633121,0.06410092813894153,1253006.901484551,1253025.727972369,18.826487818034366
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1253028.077821186,1253031.547754858,3.469933671876788,,1253031.555145327,1253038.43227189,6.877126563107595,1253038.432341807,1253038.547098661,0.11475685401819646,1253039.371335207,1253057.266011524,17.894676316995174
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1253060.675573857,1253064.365528133,3.689954275963828,,1253064.368080855,1253071.393322494,7.025241638999432,1253071.393378844,1253071.457811998,0.06443315395154059,1253071.458870658,1253089.507272327,18.048401669133455
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1252956.216959132,1252957.360163496,1.1432043639943004,,1252957.363034864,1252964.241145048,6.878110184101388,1252964.241224609,1252964.305559,0.06433439091779292,1252964.306759006,1252984.008523255,19.70176424877718
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1252984.01516038,1252985.146831132,1.1316707520745695,,1252985.14984326,1252992.376332957,7.2264896971173584,1252992.3764083,1252992.442625313,0.06621701316908002,1252992.443922959,1253019.31461393,26.87069097091444
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1253020.704450394,1253021.968519384,1.2640689900144935,,1253021.971253539,1253028.646202471,6.67494893213734,1253028.646266488,1253028.710634512,0.06436802400276065,1253028.711710471,1253047.360593076,18.64888260513544
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1253049.449101376,1253050.715468453,1.266367076896131,,1253050.718884636,1253058.000235083,7.281350447097793,1253058.000295881,1253058.064737999,0.06444211816415191,1253058.065993738,1253078.118480664,20.052486926084384
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1253078.298219572,1253079.58909057,1.2908709980547428,,1253079.591057313,1253086.266968771,6.675911457976326,1253086.267036395,1253086.33127342,0.06423702510073781,1253086.332638219,1253105.836228727,19.50359050789848
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1252960.332460073,1252966.072365714,5.739905640948564,,1252966.078341962,1252974.458939272,8.380597309907898,1252974.459026549,1252974.573658364,0.11463181488215923,1252974.575204737,1252997.981696518,23.406491780886427
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1252997.989572522,1253006.825765812,8.836193290073425,,1253006.82791556,1253014.806831918,7.978916357969865,1253014.806887718,1253014.871134586,0.06424686801619828,1253014.872381833,1253035.954233241,21.081851408118382
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1253035.964943913,1253042.81574631,6.850802396889776,,1253042.819805606,1253049.297173533,6.47736792685464,1253049.2972639,1253049.361943297,0.06467939703725278,1253049.363284987,1253071.216175729,21.85289074201137
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1253071.224234214,1253078.39502434,7.170790125848725,,1253078.397393605,1253085.526341638,7.128948033088818,1253085.526416741,1253085.590993432,0.06457669101655483,1253085.592117873,1253107.650117151,22.05799927795306
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1253107.661291351,1253114.390553774,6.729262423003092,,1253114.393645188,1253121.021748042,6.628102853894234,1253121.021811007,1253121.085987789,0.06417678203433752,1253121.086993164,1253141.79406818,20.70707501610741
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1252970.133580955,1252972.946526831,2.812945876037702,,1252972.948430517,1252980.228248495,7.279817977920175,1252980.228337133,1252980.343136046,0.11479891301132739,1252984.0112836,1253010.07250536,26.06122175999917
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1253010.085867486,1253013.440472294,3.3546048081479967,,1253013.442741967,1253020.017822146,6.575080178910866,1253020.017892382,1253020.13269264,0.11480025784112513,1253020.13416285,1253045.345845439,25.211682589026168
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1253047.868142875,1253050.275377896,2.4072350210044533,,1253050.277659211,1253057.556822249,7.279163037892431,1253057.556883267,1253057.62120772,0.06432445300742984,1253057.623362474,1253086.089171929,28.465809455141425
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1253086.102462563,1253088.965417764,2.8629552009515464,,1253088.969240173,1253095.394671009,6.42543083592318,1253095.394745887,1253095.50920863,0.11446274304762483,1253095.510425947,1253121.226346871,25.715920923976228
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1253121.745816559,1253124.930097713,3.184281153837219,,1253124.933780755,1253131.51070128,6.576920525170863,1253131.510763495,1253131.574942908,0.06417941302061081,1253131.576308226,1253156.593265611,25.01695738499984
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1252973.811008033,1252975.09073084,1.2797228069975972,,1252975.094090799,1252982.470641429,7.376550629967824,1252982.470693011,1252982.534919978,0.06422696681693196,1252984.076620964,1253004.878343653,20.80172268883325
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1253004.886847215,1253009.026968769,4.1401215540245175,,1253009.032983403,1253015.860883472,6.827900069067255,1253015.860950084,1253015.92525381,0.06430372595787048,1253017.963159704,1253039.366346152,21.403186447918415
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1253039.374288945,1253040.730257071,1.3559681260958314,,1253040.732538891,1253047.260034621,6.527495729969814,1253047.260102876,1253047.325580421,0.06547754490748048,1253047.32669959,1253069.281485649,21.95478605898097
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1253069.293111161,1253070.910048684,1.6169375230092555,,1253070.915872406,1253077.892839842,6.976967436028644,1253077.892906384,1253077.957468913,0.06456252885982394,1253077.958670165,1253099.160582638,21.201912473188713
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1253099.168091064,1253100.824238742,1.6561476779170334,,1253100.826268168,1253107.653685382,6.827417214168236,1253107.653884202,1253107.718771773,0.06488757091574371,1253107.719760433,1253128.776647952,21.05688751884736
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1252982.714236979,1252985.831126638,3.116889659082517,,1252985.833627364,1252992.660890309,6.827262945007533,1252992.660959748,1252992.665012305,0.0040525568183511496,1252992.666883319,1253020.867660156,28.20077683706768
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1253021.968722841,1253025.345996682,3.3772738410625607,,1253025.348948053,1253031.675522687,6.326574633829296,1253031.675576557,1253031.679431022,0.0038544649723917246,1253031.680657784,1253051.732143972,20.051486188080162
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1253051.739575748,1253061.486517884,9.74694213597104,,1253061.488046927,1253068.463421682,6.975374754983932,1253068.46347778,1253068.467551833,0.004074052907526493,1253068.468732084,1253088.270845309,19.802113224985078
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1253088.323387346,1253091.308491745,2.9851043990347534,,1253091.311370385,1253098.038278936,6.726908550830558,1253098.038360278,1253098.042646372,0.004286094103008509,1253098.045126694,1253117.854894136,19.80976744205691
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1253119.245221058,1253129.409789159,10.16456810105592,,1253129.413176365,1253135.73937544,6.326199074974284,1253135.739435662,1253135.743376803,0.003941140836104751,1253135.745464406,1253155.095729875,19.350265468936414
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1252985.874533555,1252987.143880093,1.2693465379998088,,1252987.146064935,1252994.476720761,7.3306558260228485,1252994.476808887,1252994.48108301,0.004274123115465045,1252994.483097051,1253021.5190858,27.0359887490049
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1253027.072755857,1253028.103637531,1.030881674028933,,1253028.106575402,1253035.636727596,7.530152193969116,1253035.63680605,1253035.641196432,0.004390381975099444,1253035.642730937,1253056.397332563,20.754601625958458
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1253058.925274251,1253060.675370042,1.7500957909505814,,1253060.678659023,1253067.25753168,6.578872656915337,1253067.2576133,1253067.261812476,0.004199175862595439,1253067.26319629,1253087.660778253,20.397581963101402
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1253087.668167159,1253088.772159019,1.1039918600581586,,1253088.775950364,1253095.151360409,6.375410045031458,1253095.151440465,1253095.155670112,0.004229647107422352,1253095.157846299,1253115.615060026,20.457213727058843
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1253117.215700717,1253118.470294963,1.2545942461583763,,1253118.475419699,1253124.801124773,6.325705074006692,1253124.801181213,1253124.805060992,0.0038797790184617043,1253124.806401907,1253147.269780937,22.463379029883072
cusums__deepseek_ai_deepseek_v3,cusums,['c2hlsc'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1252987.741523543,1252993.759447413,6.017923870123923,,1252993.761718406,1253003.493360156,9.731641749851406,1253003.493425182,1253003.495250347,0.0018251650035381317,1253003.496184095,1253021.469075505,17.972891409881413
cusums__deepseek_ai_deepseek_v3,cusums,['c2hlsc'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1253026.449770354,1253028.0776512,1.6278808459173888,,1253028.081423195,1253034.607392524,6.525969328824431,1253034.607468372,1253034.609580933,0.0021125611383467913,1253034.610876045,1253052.757558998,18.146682952996343
cusums__deepseek_ai_deepseek_v3,cusums,['c2hlsc'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1253052.919498656,1253055.269461148,2.349962492007762,,1253055.272495525,1253061.648507563,6.376012037973851,1253061.648559967,1253061.650363003,0.0018030358478426933,1253061.65125562,1253079.195895611,17.54463999113068
cusums__deepseek_ai_deepseek_v3,cusums,['c2hlsc'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1253079.200676646,1253080.810913795,1.6102371488232166,,1253080.813150616,1253087.54152183,6.72837121412158,1253087.541601962,1253087.545790272,0.0041883101221174,1253087.552339637,1253105.148820268,17.596480631036684
cusums__deepseek_ai_deepseek_v3,cusums,['c2hlsc'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1253105.155956892,1253111.613046081,6.457089188974351,,1253111.614608055,1253118.792752588,7.17814453295432,1253118.792825155,1253118.794810765,0.001985609997063875,1253118.797789909,1253136.145787059,17.34799715015106
cusums__meta_llama_llama_3_70b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1252988.247371241,1252990.087549508,1.8401782670989633,,1252990.089989877,1252996.51409394,6.4241040628403425,1252996.514144786,1252996.518026258,0.003881472162902355,1252996.519227829,1253018.863765586,22.344537756871432
cusums__meta_llama_llama_3_70b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1253018.868712514,1253020.704174425,1.8354619110468775,,1253020.707711603,1253027.08582487,6.3781132670119405,1253027.085910044,1253027.08805549,0.002145446138456464,1253027.089493838,1253044.938572853,17.849079015199095
cusums__meta_llama_llama_3_70b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1253046.783928358,1253047.867978345,1.0840499869082123,,1253047.870550486,1253054.299083484,6.428532998077571,1253054.299163456,1253054.301311848,0.0021483919117599726,1253054.302605811,1253071.198696241,16.89609042997472
cusums__meta_llama_llama_3_70b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1253071.202740677,1253072.576510299,1.3737696220632643,,1253072.578976517,1253079.104086242,6.525109724840149,1253079.104153528,1253079.106089931,0.0019364028703421354,1253079.107126319,1253096.403424383,17.296298063825816
cusums__meta_llama_llama_3_70b_chat_hf,cusums,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1253096.408056917,1253097.430508176,1.0224512591958046,,1253097.432679714,1253103.959488036,6.526808322174475,1253103.959547695,1253103.961371626,0.0018239310011267662,1253103.962721302,1253121.258977014,17.296255712164566
des__qwen_qwen2.5_coder_32b_instruct,des,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,False,False,False,False,1252997.767632122,1253030.697005821,32.929373699007556,,,,,,,,,,
des__qwen_qwen2.5_coder_32b_instruct,des,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,False,False,False,False,1253030.702105622,1253060.790564775,30.08845915296115,,,,,,,,,,
des__qwen_qwen2.5_coder_32b_instruct,des,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,False,False,False,False,1253060.793178569,1253092.925086756,32.1319081869442,,,,,,,,,,
des__qwen_qwen2.5_coder_32b_instruct,des,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,False,False,False,False,1253092.929621206,1253123.667806893,30.73818568699062,,,,,,,,,,
des__qwen_qwen2.5_coder_32b_instruct,des,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,False,False,False,False,1253128.731010957,1253154.824682535,26.093671577982605,,,,,,,,,,
des__meta_llama_llama_3_70b_chat_hf,des,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1253019.070913217,1253026.44959607,7.378682852955535,,1253026.452833586,1253032.778825614,6.325992027996108,,,,1253032.77985537,1253040.409370518,7.629515148000792
des__meta_llama_llama_3_70b_chat_hf,des,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1253040.412955888,1253048.430212508,8.017256619874388,,1253048.433118176,1253055.410678726,6.9775605499744415,,,,1253055.411874032,1253061.837661113,6.425787080777809
des__meta_llama_llama_3_70b_chat_hf,des,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1253061.840144801,1253077.22153306,15.381388259120286,,1253077.224358349,1253083.951724947,6.727366597857326,,,,1253083.952665827,1253090.430229615,6.477563787950203
des__meta_llama_llama_3_70b_chat_hf,des,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1253091.308657872,1253105.840928037,14.532270164927468,,1253105.850086603,1253112.027102943,6.177016339963302,,,,1253112.028458908,1253118.656595986,6.628137078136206
des__meta_llama_llama_3_70b_chat_hf,des,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1253121.257811104,1253128.730707222,7.472896117949858,,1253128.738632654,1253135.115526674,6.376894020009786,,,,1253135.11701165,1253141.843714172,6.726702522020787
des__meta_llama_llama_3_8b_chat_hf,des,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1253056.484674788,1253058.92512268,2.4404478918295354,,1253058.928154796,1253066.206945914,7.278791118180379,,,,1253066.208147054,1253074.737633528,8.52948647388257
des__meta_llama_llama_3_8b_chat_hf,des,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1253074.74229839,1253077.745336363,3.0030379730742425,,1253077.747665293,1253084.374599901,6.62693460797891,,,,1253084.375720083,1253092.905810907,8.5300908240024
des__meta_llama_llama_3_8b_chat_hf,des,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1253092.909504734,1253095.818874387,2.9093696530908346,,1253095.820705439,1253102.395734231,6.575028792023659,,,,1253102.396894998,1253110.22556103,7.828666032059118
des__meta_llama_llama_3_8b_chat_hf,des,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1253110.228060749,1253113.109304741,2.8812439921312034,,1253113.111443638,1253119.987489655,6.8760460168123245,,,,1253119.988453875,1253127.517323415,7.528869539964944
des__meta_llama_llama_3_8b_chat_hf,des,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1253134.530834357,1253137.331138165,2.8003038079477847,,1253137.333914487,1253143.863261892,6.529347405070439,,,,1253143.864710529,1253151.342914025,7.478203495964408
df_add128__deepseek_ai_deepseek_v3,df_add128,['chstone'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1253090.0755754,1253091.567431243,1.4918558429926634,,1253091.569727598,1253098.246736537,6.677008938975632,1253098.246812064,1253098.248974491,0.002162426942959428,1253098.250106403,1253115.297578443,17.04747204016894
df_add128__deepseek_ai_deepseek_v3,df_add128,['chstone'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1253116.114817382,1253121.745674738,5.630857355892658,,1253121.748058835,1253128.372768733,6.624709897907451,1253128.372823537,1253128.374609036,0.0017854988109320402,1253128.375647165,1253145.169037876,16.79339071083814
