model_name,metric_name,k,pass_rate
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,38,0.934375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,39,0.9359375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,40,0.9375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,1,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,2,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,3,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,4,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,5,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,6,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,7,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,8,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,9,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,10,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,11,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,12,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,13,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,14,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,15,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,16,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,17,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,18,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,19,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,20,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,21,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,22,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,23,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,24,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,25,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,26,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,27,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,28,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,29,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,30,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,31,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,32,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,33,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,34,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,35,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,36,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,37,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,38,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,39,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,40,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,1,0.2421875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,2,0.2783653846153846
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,3,0.29438259109311743
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,4,0.3026035397745924
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,5,0.3070386302294197
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,6,0.30948590290695555
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,7,0.31085016756456385
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,8,0.31161055077463745
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,9,0.3120304217984655
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,10,0.31225839620551493
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,11,0.3123793752373474
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,12,0.3124418040044966
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,13,0.31247298697504056
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,14,0.3124879951806671
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,15,0.31249492114984434
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,16,0.31249796846888733
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,17,0.3124992381762056
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,18,0.31249973501781064
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,19,0.3124999156874852
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,20,0.31249997591071005
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,21,0.3124999939776775
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,22,0.3124999987321426
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,23,0.3124999997886904
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,24,0.31249999997514005
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,25,0.31249999999844624
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,26,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,27,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,28,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,29,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,30,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,31,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,32,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,33,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,34,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,35,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,36,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,37,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,38,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,39,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,40,0.3125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,1,0.8765625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,2,0.878125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,3,0.8796875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,4,0.88125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,5,0.8828125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,6,0.884375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,7,0.8859375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,8,0.8875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,9,0.8890625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,10,0.890625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,11,0.8921875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,12,0.89375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,13,0.8953125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,14,0.896875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,15,0.8984375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,16,0.9
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,17,0.9015625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,18,0.903125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,19,0.9046875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,20,0.90625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,21,0.9078125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,22,0.909375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,23,0.9109375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,24,0.9125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,25,0.9140625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,26,0.915625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,27,0.9171875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,28,0.91875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,29,0.9203125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,30,0.921875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,31,0.9234375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,32,0.925
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,33,0.9265625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,34,0.928125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,35,0.9296875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,36,0.93125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,37,0.9328125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,38,0.934375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,39,0.9359375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,40,0.9375
deepseek-ai/DeepSeek-V3,pass_compile,1,1.0
deepseek-ai/DeepSeek-V3,pass_compile,2,1.0
deepseek-ai/DeepSeek-V3,pass_compile,3,1.0
deepseek-ai/DeepSeek-V3,pass_compile,4,1.0
deepseek-ai/DeepSeek-V3,pass_compile,5,1.0
deepseek-ai/DeepSeek-V3,pass_compile,6,1.0
deepseek-ai/DeepSeek-V3,pass_compile,7,1.0
deepseek-ai/DeepSeek-V3,pass_compile,8,1.0
deepseek-ai/DeepSeek-V3,pass_compile,9,1.0
deepseek-ai/DeepSeek-V3,pass_compile,10,1.0
deepseek-ai/DeepSeek-V3,pass_compile,11,1.0
deepseek-ai/DeepSeek-V3,pass_compile,12,1.0
deepseek-ai/DeepSeek-V3,pass_compile,13,1.0
deepseek-ai/DeepSeek-V3,pass_compile,14,1.0
deepseek-ai/DeepSeek-V3,pass_compile,15,1.0
deepseek-ai/DeepSeek-V3,pass_compile,16,1.0
deepseek-ai/DeepSeek-V3,pass_compile,17,1.0
deepseek-ai/DeepSeek-V3,pass_compile,18,1.0
deepseek-ai/DeepSeek-V3,pass_compile,19,1.0
deepseek-ai/DeepSeek-V3,pass_compile,20,1.0
deepseek-ai/DeepSeek-V3,pass_compile,21,1.0
deepseek-ai/DeepSeek-V3,pass_compile,22,1.0
deepseek-ai/DeepSeek-V3,pass_compile,23,1.0
deepseek-ai/DeepSeek-V3,pass_compile,24,1.0
deepseek-ai/DeepSeek-V3,pass_compile,25,1.0
deepseek-ai/DeepSeek-V3,pass_compile,26,1.0
deepseek-ai/DeepSeek-V3,pass_compile,27,1.0
deepseek-ai/DeepSeek-V3,pass_compile,28,1.0
deepseek-ai/DeepSeek-V3,pass_compile,29,1.0
deepseek-ai/DeepSeek-V3,pass_compile,30,1.0
deepseek-ai/DeepSeek-V3,pass_compile,31,1.0
deepseek-ai/DeepSeek-V3,pass_compile,32,1.0
deepseek-ai/DeepSeek-V3,pass_compile,33,1.0
deepseek-ai/DeepSeek-V3,pass_compile,34,1.0
deepseek-ai/DeepSeek-V3,pass_compile,35,1.0
deepseek-ai/DeepSeek-V3,pass_compile,36,1.0
deepseek-ai/DeepSeek-V3,pass_compile,37,1.0
deepseek-ai/DeepSeek-V3,pass_compile,38,1.0
deepseek-ai/DeepSeek-V3,pass_compile,39,1.0
deepseek-ai/DeepSeek-V3,pass_compile,40,1.0
deepseek-ai/DeepSeek-V3,pass_parse,1,1.0
deepseek-ai/DeepSeek-V3,pass_parse,2,1.0
deepseek-ai/DeepSeek-V3,pass_parse,3,1.0
deepseek-ai/DeepSeek-V3,pass_parse,4,1.0
deepseek-ai/DeepSeek-V3,pass_parse,5,1.0
deepseek-ai/DeepSeek-V3,pass_parse,6,1.0
deepseek-ai/DeepSeek-V3,pass_parse,7,1.0
deepseek-ai/DeepSeek-V3,pass_parse,8,1.0
deepseek-ai/DeepSeek-V3,pass_parse,9,1.0
deepseek-ai/DeepSeek-V3,pass_parse,10,1.0
deepseek-ai/DeepSeek-V3,pass_parse,11,1.0
deepseek-ai/DeepSeek-V3,pass_parse,12,1.0
deepseek-ai/DeepSeek-V3,pass_parse,13,1.0
deepseek-ai/DeepSeek-V3,pass_parse,14,1.0
deepseek-ai/DeepSeek-V3,pass_parse,15,1.0
deepseek-ai/DeepSeek-V3,pass_parse,16,1.0
deepseek-ai/DeepSeek-V3,pass_parse,17,1.0
deepseek-ai/DeepSeek-V3,pass_parse,18,1.0
deepseek-ai/DeepSeek-V3,pass_parse,19,1.0
deepseek-ai/DeepSeek-V3,pass_parse,20,1.0
deepseek-ai/DeepSeek-V3,pass_parse,21,1.0
deepseek-ai/DeepSeek-V3,pass_parse,22,1.0
deepseek-ai/DeepSeek-V3,pass_parse,23,1.0
deepseek-ai/DeepSeek-V3,pass_parse,24,1.0
deepseek-ai/DeepSeek-V3,pass_parse,25,1.0
deepseek-ai/DeepSeek-V3,pass_parse,26,1.0
deepseek-ai/DeepSeek-V3,pass_parse,27,1.0
deepseek-ai/DeepSeek-V3,pass_parse,28,1.0
deepseek-ai/DeepSeek-V3,pass_parse,29,1.0
deepseek-ai/DeepSeek-V3,pass_parse,30,1.0
deepseek-ai/DeepSeek-V3,pass_parse,31,1.0
deepseek-ai/DeepSeek-V3,pass_parse,32,1.0
deepseek-ai/DeepSeek-V3,pass_parse,33,1.0
deepseek-ai/DeepSeek-V3,pass_parse,34,1.0
deepseek-ai/DeepSeek-V3,pass_parse,35,1.0
deepseek-ai/DeepSeek-V3,pass_parse,36,1.0
deepseek-ai/DeepSeek-V3,pass_parse,37,1.0
deepseek-ai/DeepSeek-V3,pass_parse,38,1.0
deepseek-ai/DeepSeek-V3,pass_parse,39,1.0
deepseek-ai/DeepSeek-V3,pass_parse,40,1.0
deepseek-ai/DeepSeek-V3,pass_synth,1,0.4703125
deepseek-ai/DeepSeek-V3,pass_synth,2,0.5008814102564103
deepseek-ai/DeepSeek-V3,pass_synth,3,0.5149607793522267
deepseek-ai/DeepSeek-V3,pass_synth,4,0.5240411970675128
deepseek-ai/DeepSeek-V3,pass_synth,5,0.530560798652904
deepseek-ai/DeepSeek-V3,pass_synth,6,0.5356284422073896
deepseek-ai/DeepSeek-V3,pass_synth,7,0.5397880420906737
deepseek-ai/DeepSeek-V3,pass_synth,8,0.5433111479164111
deepseek-ai/DeepSeek-V3,pass_synth,9,0.5463401185851844
deepseek-ai/DeepSeek-V3,pass_synth,10,0.5489574490662139
deepseek-ai/DeepSeek-V3,pass_synth,11,0.5512181735534346
deepseek-ai/DeepSeek-V3,pass_synth,12,0.553164443422991
deepseek-ai/DeepSeek-V3,pass_synth,13,0.5548318292056766
deepseek-ai/DeepSeek-V3,pass_synth,14,0.5562519443437934
deepseek-ai/DeepSeek-V3,pass_synth,15,0.5574535127798805
deepseek-ai/DeepSeek-V3,pass_synth,16,0.5584628140781908
deepseek-ai/DeepSeek-V3,pass_synth,17,0.5593038951209488
deepseek-ai/DeepSeek-V3,pass_synth,18,0.559998700613227
deepseek-ai/DeepSeek-V3,pass_synth,19,0.5605671777542017
deepseek-ai/DeepSeek-V3,pass_synth,20,0.5610273735273735
deepseek-ai/DeepSeek-V3,pass_synth,21,0.5613955301455301
deepseek-ai/DeepSeek-V3,pass_synth,22,0.5616861801072327
deepseek-ai/DeepSeek-V3,pass_synth,23,0.561912241188557
deepseek-ai/DeepSeek-V3,pass_synth,24,0.5620851114272167
deepseek-ai/DeepSeek-V3,pass_synth,25,0.5622147641062115
deepseek-ai/DeepSeek-V3,pass_synth,26,0.5623098427374743
deepseek-ai/DeepSeek-V3,pass_synth,27,0.5623777560455192
deepseek-ai/DeepSeek-V3,pass_synth,28,0.5624247729510887
deepseek-ai/DeepSeek-V3,pass_synth,29,0.5624561175548017
deepseek-ai/DeepSeek-V3,pass_synth,30,0.562476064120801
deepseek-ai/DeepSeek-V3,pass_synth,31,0.5624880320604004
deepseek-ai/DeepSeek-V3,pass_synth,32,0.5624946809157335
deepseek-ai/DeepSeek-V3,pass_synth,33,0.5624980053434001
deepseek-ai/DeepSeek-V3,pass_synth,34,0.5624994300981143
deepseek-ai/DeepSeek-V3,pass_synth,35,0.5624999050163524
deepseek-ai/DeepSeek-V3,pass_synth,36,0.5625
deepseek-ai/DeepSeek-V3,pass_synth,37,0.5625
deepseek-ai/DeepSeek-V3,pass_synth,38,0.5625
deepseek-ai/DeepSeek-V3,pass_synth,39,0.5625
deepseek-ai/DeepSeek-V3,pass_synth,40,0.5625
deepseek-ai/DeepSeek-V3,pass_tb,1,1.0
deepseek-ai/DeepSeek-V3,pass_tb,2,1.0
deepseek-ai/DeepSeek-V3,pass_tb,3,1.0
deepseek-ai/DeepSeek-V3,pass_tb,4,1.0
deepseek-ai/DeepSeek-V3,pass_tb,5,1.0
deepseek-ai/DeepSeek-V3,pass_tb,6,1.0
deepseek-ai/DeepSeek-V3,pass_tb,7,1.0
deepseek-ai/DeepSeek-V3,pass_tb,8,1.0
deepseek-ai/DeepSeek-V3,pass_tb,9,1.0
deepseek-ai/DeepSeek-V3,pass_tb,10,1.0
deepseek-ai/DeepSeek-V3,pass_tb,11,1.0
deepseek-ai/DeepSeek-V3,pass_tb,12,1.0
deepseek-ai/DeepSeek-V3,pass_tb,13,1.0
deepseek-ai/DeepSeek-V3,pass_tb,14,1.0
deepseek-ai/DeepSeek-V3,pass_tb,15,1.0
deepseek-ai/DeepSeek-V3,pass_tb,16,1.0
deepseek-ai/DeepSeek-V3,pass_tb,17,1.0
deepseek-ai/DeepSeek-V3,pass_tb,18,1.0
deepseek-ai/DeepSeek-V3,pass_tb,19,1.0
deepseek-ai/DeepSeek-V3,pass_tb,20,1.0
deepseek-ai/DeepSeek-V3,pass_tb,21,1.0
deepseek-ai/DeepSeek-V3,pass_tb,22,1.0
deepseek-ai/DeepSeek-V3,pass_tb,23,1.0
deepseek-ai/DeepSeek-V3,pass_tb,24,1.0
deepseek-ai/DeepSeek-V3,pass_tb,25,1.0
deepseek-ai/DeepSeek-V3,pass_tb,26,1.0
deepseek-ai/DeepSeek-V3,pass_tb,27,1.0
deepseek-ai/DeepSeek-V3,pass_tb,28,1.0
deepseek-ai/DeepSeek-V3,pass_tb,29,1.0
deepseek-ai/DeepSeek-V3,pass_tb,30,1.0
deepseek-ai/DeepSeek-V3,pass_tb,31,1.0
deepseek-ai/DeepSeek-V3,pass_tb,32,1.0
deepseek-ai/DeepSeek-V3,pass_tb,33,1.0
deepseek-ai/DeepSeek-V3,pass_tb,34,1.0
deepseek-ai/DeepSeek-V3,pass_tb,35,1.0
deepseek-ai/DeepSeek-V3,pass_tb,36,1.0
deepseek-ai/DeepSeek-V3,pass_tb,37,1.0
deepseek-ai/DeepSeek-V3,pass_tb,38,1.0
deepseek-ai/DeepSeek-V3,pass_tb,39,1.0
deepseek-ai/DeepSeek-V3,pass_tb,40,1.0
meta-llama/Llama-3-70b-chat-hf,pass_compile,1,0.7859375
meta-llama/Llama-3-70b-chat-hf,pass_compile,2,0.8201121794871795
meta-llama/Llama-3-70b-chat-hf,pass_compile,3,0.8359628036437248
meta-llama/Llama-3-70b-chat-hf,pass_compile,4,0.845363962140278
meta-llama/Llama-3-70b-chat-hf,pass_compile,5,0.8518672075415497
meta-llama/Llama-3-70b-chat-hf,pass_compile,6,0.8567639375205165
meta-llama/Llama-3-70b-chat-hf,pass_compile,7,0.8606133398074187
meta-llama/Llama-3-70b-chat-hf,pass_compile,8,0.8636966688050279
meta-llama/Llama-3-70b-chat-hf,pass_compile,9,0.8661791508032801
meta-llama/Llama-3-70b-chat-hf,pass_compile,10,0.8681738233539642
meta-llama/Llama-3-70b-chat-hf,pass_compile,11,0.8697673626762686
meta-llama/Llama-3-70b-chat-hf,pass_compile,12,0.8710305976647879
meta-llama/Llama-3-70b-chat-hf,pass_compile,13,0.8720229878057407
meta-llama/Llama-3-70b-chat-hf,pass_compile,14,0.8727948131074282
meta-llama/Llama-3-70b-chat-hf,pass_compile,15,0.8733885183977973
meta-llama/Llama-3-70b-chat-hf,pass_compile,16,0.8738397333816521
meta-llama/Llama-3-70b-chat-hf,pass_compile,17,0.8741781444899401
meta-llama/Llama-3-70b-chat-hf,pass_compile,18,0.8744282744282744
meta-llama/Llama-3-70b-chat-hf,pass_compile,19,0.8746101871101871
meta-llama/Llama-3-70b-chat-hf,pass_compile,20,0.8747401247401247
meta-llama/Llama-3-70b-chat-hf,pass_compile,21,0.8748310810810811
meta-llama/Llama-3-70b-chat-hf,pass_compile,22,0.8748933143669986
meta-llama/Llama-3-70b-chat-hf,pass_compile,23,0.874934803224277
meta-llama/Llama-3-70b-chat-hf,pass_compile,24,0.874961648955457
meta-llama/Llama-3-70b-chat-hf,pass_compile,25,0.8749784275374446
meta-llama/Llama-3-70b-chat-hf,pass_compile,26,0.8749884946866371
meta-llama/Llama-3-70b-chat-hf,pass_compile,27,0.8749942473433185
meta-llama/Llama-3-70b-chat-hf,pass_compile,28,0.8749973449276855
meta-llama/Llama-3-70b-chat-hf,pass_compile,29,0.8749988937198689
meta-llama/Llama-3-70b-chat-hf,pass_compile,30,0.874999597716316
meta-llama/Llama-3-70b-chat-hf,pass_compile,31,0.8749998793148948
meta-llama/Llama-3-70b-chat-hf,pass_compile,32,0.8749999731810878
meta-llama/Llama-3-70b-chat-hf,pass_compile,33,0.874999996647636
meta-llama/Llama-3-70b-chat-hf,pass_compile,34,0.875
meta-llama/Llama-3-70b-chat-hf,pass_compile,35,0.875
meta-llama/Llama-3-70b-chat-hf,pass_compile,36,0.875
meta-llama/Llama-3-70b-chat-hf,pass_compile,37,0.875
meta-llama/Llama-3-70b-chat-hf,pass_compile,38,0.875
meta-llama/Llama-3-70b-chat-hf,pass_compile,39,0.875
meta-llama/Llama-3-70b-chat-hf,pass_compile,40,0.875
meta-llama/Llama-3-70b-chat-hf,pass_parse,1,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,2,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,3,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,4,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,5,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,6,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,7,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,8,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,9,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,10,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,11,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,12,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,13,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,14,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,15,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,16,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,17,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,18,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,19,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,20,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,21,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,22,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,23,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,24,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,25,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,26,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,27,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,28,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,29,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,30,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,31,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,32,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,33,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,34,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,35,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,36,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,37,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,38,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,39,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,40,1.0
