eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,30,True,True,True,False,1269546.31922391,1269549.334397043,3.015173132997006,,1269549.338240479,1269555.361167176,6.022926697041839,1269555.361219638,1269555.363043123,0.0018234848976135254,1269555.363857082,1269571.853475371,16.489618288818747
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,31,True,True,True,False,1269577.672568289,1269582.046642566,4.374074277002364,,1269582.050720878,1269588.77635402,6.725633142050356,1269588.776430478,1269588.778247571,0.0018170929979532957,1269588.77917331,1269604.319557239,15.540383929153904
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,32,True,True,True,False,1269613.027690012,1269615.628979508,2.601289496058598,,1269615.632761046,1269621.605489716,5.972728669876233,1269621.60555151,1269621.607335089,0.001783579122275114,1269621.608437585,1269637.045787696,15.437350111082196
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,33,True,True,True,False,1269652.903151217,1269655.380989933,2.477838716004044,,1269655.405904242,1269661.478175122,6.072270879987627,1269661.478238422,1269661.480235264,0.0019968419801443815,1269661.482368044,1269678.071837297,16.589469252852723
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,34,True,True,True,False,1269680.566482867,1269683.085489979,2.5190071118995547,,1269683.090518381,1269689.264843452,6.174325071042404,1269689.264914214,1269689.266812452,0.0018982382025569677,1269689.267664447,1269704.706456116,15.438791668973863
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,35,True,True,True,False,1269731.500642028,1269734.060241411,2.5595993830356747,,1269734.064442285,1269740.789049507,6.7246072217822075,1269740.78910363,1269740.790848239,0.0017446090932935476,1269740.791842514,1269756.330195199,15.538352685049176
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,36,True,True,True,False,1269769.901175016,1269773.069068588,3.1678935720119625,,1269773.072746128,1269779.145842668,6.073096539825201,1269779.145906809,1269779.14765991,0.0017531008925288916,1269779.148627735,1269794.434512642,15.285884907003492
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,37,True,True,True,False,1269813.784522161,1269817.021377909,3.2368557481095195,,1269817.025014792,1269822.998241136,5.973226343980059,1269822.998301985,1269823.000132521,0.0018305359408259392,1269823.001167417,1269838.738631001,15.737463583936915
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,38,True,True,True,False,1269859.870185186,1269862.480677892,2.6104927060659975,,1269862.485071434,1269868.457757379,5.972685944987461,1269868.457815905,1269868.459629346,0.0018134408164769411,1269868.460622758,1269883.898843121,15.438220363110304
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,39,True,False,False,False,1269910.124733811,1269913.689918493,3.565184681909159,,1269913.694158106,1269919.618710752,5.924552645999938,,,,1269919.61976016,1269926.043169641,6.42340948083438
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1268453.690176092,1268466.327021906,12.636845813831314,,1268466.33422848,1268472.357056587,6.02282810700126,,,,1268472.359107808,1268479.332490204,6.973382395925
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1268489.495821345,1268495.282269498,5.786448153201491,,1268495.292946689,1268501.41883379,6.125887101050466,,,,1268501.419987507,1268508.544902473,7.124914966057986
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1268515.349996989,1268522.653310162,7.303313173120841,,1268522.662363423,1268528.734975289,6.072611866053194,,,,1268528.738070221,1268536.014403543,7.27633332205005
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1268537.787522215,1268545.069263842,7.281741627026349,,1268545.077785054,1268551.15036299,6.072577936109155,,,,1268551.152428826,1268558.377545116,7.225116289919242
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1268565.122889639,1268570.531196035,5.4083063958678395,,1268570.540174459,1268576.81380096,6.273626500973478,,,,1268576.81619561,1268584.141597112,7.325401501962915
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,5,True,False,False,False,1268594.190158074,1268600.058740653,5.8685825790744275,,1268600.068283786,1268606.092273274,6.023989487905055,,,,1268606.094951837,1268613.370197148,7.275245310971513
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,6,True,False,False,False,1268625.673808679,1268633.538539457,7.86473077791743,,1268633.549922607,1268639.722900539,6.172977932030335,,,,1268639.725716141,1268647.300637701,7.574921560008079
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,7,True,False,False,False,1268656.254801125,1268662.08179379,5.826992664951831,,1268662.093062975,1268668.116143581,6.0230806060135365,,,,1268668.119252193,1268675.64562174,7.526369547005743
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,8,True,False,False,False,1268677.53993599,1268682.844346954,5.304410964017734,,1268682.855145968,1268689.22988638,6.374740411993116,,,,1268689.233423121,1268696.711185188,7.477762066992
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,9,True,False,False,False,1268704.759308366,1268710.842055573,6.082747206790373,,1268710.846290751,1268717.076414706,6.230123955057934,,,,1268717.079572425,1268725.004872968,7.925300542963669
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,10,True,False,False,False,1268729.035781572,1268735.184147414,6.148365841945633,,1268735.190773673,1268741.26373845,6.072964777005836,,,,1268741.264724011,1268748.741315498,7.476591486949474
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,11,True,False,False,False,1268754.008642686,1268760.121468917,6.112826230935752,,1268760.125289964,1268766.300198906,6.174908942077309,,,,1268766.301141905,1268773.676872945,7.37573104002513
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,12,True,False,False,False,1268783.730946981,1268790.029629769,6.29868278792128,,1268790.033833426,1268796.307912414,6.274078988004476,,,,1268796.308836662,1268803.834746915,7.525910252938047
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,13,True,False,False,False,1268814.801073746,1268821.32225139,6.52117764391005,,1268821.326338355,1268827.40001515,6.07367679500021,,,,1268827.401184333,1268834.42663845,7.025454116985202
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,14,True,False,False,False,1268843.366739964,1268850.159143321,6.792403356870636,,1268850.163316745,1268856.335873698,6.17255695280619,,,,1268856.336836485,1268863.662082881,7.325246396008879
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,15,True,False,False,False,1268877.196045765,1268884.441234823,7.245189058128744,,1268884.446398408,1268890.368751635,5.922353227157146,,,,1268890.369789822,1268897.896180385,7.526390562998131
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,16,True,False,False,False,1268904.833391465,1268921.749980359,16.916588894091547,,1268921.754586714,1268927.779279497,6.024692782899365,,,,1268927.780357679,1268934.954222027,7.173864348093048
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,17,True,False,False,False,1268961.046424535,1268973.496709581,12.450285045895725,,1268973.502246842,1268979.625684055,6.123437213012949,,,,1268979.626867199,1268986.753685311,7.12681811186485
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,18,True,False,False,False,1268997.901986064,1269011.867806841,13.965820776997134,,1269011.871877586,1269017.895146045,6.0232684588991106,,,,1269017.896260724,1269025.421382989,7.5251222650986165
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,19,True,False,False,False,1269043.005716556,1269049.860865164,6.855148608097807,,1269049.865567114,1269055.939717118,6.0741500039584935,,,,1269055.940584667,1269063.419455871,7.478871203958988
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,20,True,False,False,False,1269072.156751237,1269078.236042405,6.079291167901829,,1269078.240190288,1269084.26286032,6.022670031990856,,,,1269084.264069214,1269091.539095913,7.275026699062437
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,21,True,False,False,False,1269109.487813946,1269115.261769635,5.773955688811839,,1269115.265733654,1269121.588487763,6.322754109045491,,,,1269121.58946531,1269129.314848383,7.725383072858676
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,22,True,False,False,False,1269138.424062412,1269144.738877695,6.314815283054486,,1269144.742832091,1269150.816755511,6.073923420161009,,,,1269150.817980138,1269158.043980506,7.226000368129462
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,23,True,False,False,False,1269161.698309468,1269167.509310341,5.8110008728690445,,1269167.513839818,1269173.638637873,6.124798055039719,,,,1269173.639665608,1269180.81474391,7.1750783019233495
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,24,True,False,False,False,1269189.244213266,1269195.927884036,6.683670769911259,,1269195.934130871,1269201.906161835,5.972030963981524,,,,1269201.9071864,1269209.082972147,7.175785747123882
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,25,True,False,False,False,1269216.9143646,1269223.359648434,6.445283833891153,,1269223.363615692,1269229.287353477,5.923737785080448,,,,1269229.288386195,1269236.713870047,7.425483851926401
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,26,True,False,False,False,1269237.334298557,1269244.445254969,7.11095641204156,,1269244.449457784,1269250.622336803,6.172879019053653,,,,1269250.623443856,1269257.798624821,7.175180965103209
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,27,True,False,False,False,1269265.207744917,1269272.049960328,6.8422154111322016,,1269272.054200111,1269278.077751356,6.023551244987175,,,,1269278.078808912,1269285.355335739,7.276526826899499
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,28,True,False,False,False,1269285.358325649,1269290.846102473,5.487776824040338,,1269290.85125929,1269297.02497632,6.173717030091211,,,,1269297.025953571,1269304.151649098,7.125695526832715
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,29,True,False,False,False,1269313.87013803,1269319.143051775,5.2729137449059635,,1269319.146825482,1269325.219775923,6.072950441157445,,,,1269325.220808051,1269332.646717216,7.425909164827317
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,30,True,False,False,False,1269348.919129217,1269354.568342272,5.64921305491589,,1269354.572099497,1269360.49592428,5.923824782948941,,,,1269360.497161084,1269368.92505637,8.427895285887644
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,31,True,False,False,False,1269376.16679382,1269381.968297961,5.801504140952602,,1269381.9728746,1269388.097986785,6.125112185021862,,,,1269388.099059853,1269395.623747057,7.524687204044312
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,32,True,False,False,False,1269401.452072568,1269407.240369166,5.788296598009765,,1269407.245093491,1269413.469778692,6.224685200955719,,,,1269413.470852344,1269420.69790319,7.227050845976919
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,33,True,False,False,False,1269431.91465261,1269439.07742091,7.16276829992421,,1269439.081025716,1269445.152695786,6.071670070057735,,,,1269445.153753174,1269452.277982767,7.124229592969641
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,34,True,False,False,False,1269463.62993562,1269469.451148168,5.821212548064068,,1269469.46238247,1269475.687273051,6.224890580866486,,,,1269475.689629516,1269482.86358967,7.17396015394479
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,35,True,False,False,False,1269499.035648723,1269506.464495163,7.428846440045163,,1269506.486758043,1269512.66202771,6.1752696668263525,,,,1269512.676010829,1269519.951238268,7.275227439124137
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,36,True,False,False,False,1269535.17233747,1269541.327541415,6.15520394500345,,1269541.332279425,1269547.405694452,6.07341502700001,,,,1269547.40683963,1269554.680964332,7.274124701973051
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,37,True,False,False,False,1269568.856606149,1269574.441436273,5.5848301239311695,,1269574.445168718,1269580.417874789,5.972706071101129,,,,1269580.41919521,1269588.245232759,7.826037548948079
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,38,True,False,False,False,1269596.598943651,1269603.342260256,6.7433166049886495,,1269603.346067279,1269609.619746527,6.273679247824475,,,,1269609.620836674,1269616.896361009,7.2755243349820375
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,39,True,False,False,False,1269626.760409731,1269633.186038104,6.425628372933716,,1269633.189742409,1269639.213089083,6.0233466741628945,,,,1269639.214193879,1269646.289099033,7.074905154062435
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1268460.206019892,1268473.570060814,13.364040922140703,,1268473.576714632,1268479.548257394,5.971542761893943,1268479.548310913,1268479.55213325,0.0038223371375352144,1268479.554081081,1268495.240190782,15.686109700938687
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1268503.603264739,1268511.88231146,8.279046721057966,,1268511.891550164,1268518.316131686,6.4245815221220255,1268518.316186175,1268518.31998441,0.003798234974965453,1268518.322177561,1268534.311516215,15.989338654093444
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1268537.131549449,1268545.62698735,8.495437901001424,,1268545.634248349,1268552.559837153,6.9255888040643185,1268552.559916427,1268552.563813863,0.0038974361959844828,1268552.565846965,1268568.355700508,15.789853543043137
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1268583.943069668,1268591.184256367,7.241186698898673,,1268591.193168312,1268597.217344396,6.024176083970815,1268597.217397631,1268597.221191381,0.0037937501911073923,1268597.223701782,1268613.211092817,15.987391034839675
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1268620.082577951,1268629.259097102,9.176519151078537,,1268629.275921361,1268637.000751118,7.72482975688763,1268637.000801161,1268637.00455798,0.003756819060072303,1268637.009694029,1268652.852213544,15.842519514961168
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,5,True,True,True,False,1268662.082026525,1268672.252565576,10.170539051061496,,1268672.263726631,1268678.390979864,6.12725323298946,1268678.391053175,1268678.395024098,0.003970922902226448,1268678.398275941,1268694.537459265,16.139183324063197
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,6,True,True,True,False,1268700.891051508,1268709.174788139,8.283736631041393,,1268709.181191579,1268715.756023921,6.574832342099398,1268715.75608987,1268715.759988737,0.0038988671731203794,1268715.760889878,1268731.300763343,15.53987346496433
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,7,True,True,True,False,1268736.074419065,1268742.855646406,6.78122734115459,,1268742.86411805,1268748.986870611,6.122752561001107,1268748.986920112,1268748.990695529,0.003775416873395443,1268748.993955841,1268764.985947938,15.991992096882313
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,8,True,True,True,False,1268777.22870485,1268783.730701174,6.501996323931962,,1268783.734740239,1268789.863185438,6.128445198992267,1268789.863237109,1268789.867032431,0.0037953220307826996,1268789.868589189,1268805.658211453,15.789622263982892
