eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
atax__google_gemini_2.0_flash_lite_001,atax,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438270.15601296,2438274.710444752,4.554431792348623,,2438274.714749859,2438301.106406676,26.39165681693703,2438301.10647474,2438301.122722861,0.016248120926320553,2438301.124279373,2438396.425770717,95.3014913443476
atax__google_gemini_2.0_flash_lite_001,atax,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438396.461815668,2438400.723358289,4.2615426210686564,,2438400.729008602,2438421.227823232,20.498814629856497,2438421.227883553,2438421.244222843,0.01633928995579481,2438421.245732417,2438490.48869664,69.24296422302723
atax__google_gemini_2.0_flash_lite_001,atax,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438490.497335262,2438494.801771052,4.304435790050775,,2438494.806177253,2438515.203775717,20.39759846404195,2438515.203843938,2438515.219994217,0.016150278970599174,2438515.224331179,2438589.947993955,74.7236627759412
correlation__google_gemini_2.0_flash_lite_001,correlation,['polybench'],google/gemini-2.0-flash-lite-001,0,True,False,False,False,2438028.540845874,2438034.523702515,5.9828566405922174,,2438034.529224251,2438054.236295407,19.707071156241,,,,2438054.237906881,2438067.382435055,13.144528173841536
correlation__google_gemini_2.0_flash_lite_001,correlation,['polybench'],google/gemini-2.0-flash-lite-001,1,True,False,False,False,2438067.387538704,2438073.217949288,5.830410583876073,,2438073.223410076,2438105.45728835,32.233878273982555,,,,2438105.458957677,2438148.727746934,43.26878925738856
correlation__google_gemini_2.0_flash_lite_001,correlation,['polybench'],google/gemini-2.0-flash-lite-001,2,True,False,False,False,2438148.731421047,2438154.909632566,6.1782115190289915,,2438154.915361984,2438185.789676191,30.874314206652343,,,,2438185.791490502,2438228.265637509,42.474147006869316
correlation__google_gemini_2.0_flash_lite_001,correlation,['polybench'],google/gemini-2.0-flash-lite-001,3,True,False,False,False,2438228.270992687,2438234.185976911,5.9149842238985,,2438234.191338137,2438264.370272494,30.178934357129037,,,,2438264.371771224,2438308.320638013,43.948866789229214
correlation__google_gemini_2.0_flash_lite_001,correlation,['polybench'],google/gemini-2.0-flash-lite-001,4,True,False,False,False,2438308.32623804,2438314.365539152,6.039301112294197,,2438314.373801338,2438333.572255763,19.198454425204545,,,,2438333.574402882,2438346.025598006,12.451195124071091
bicg__google_gemini_2.0_flash_lite_001,bicg,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.547416406,2438033.989464826,5.4420484197326005,,2438033.992959448,2438049.950548586,15.957589137833565,2438049.950624212,2438049.983230133,0.03260592091828585,2438049.984471561,2438092.90218905,42.917717488948256
bicg__google_gemini_2.0_flash_lite_001,bicg,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438092.927861219,2438098.28471121,5.356849991250783,,2438098.290353973,2438119.862218878,21.57186490530148,2438119.862312448,2438119.895203635,0.03289118688553572,2438119.896828577,2438187.034495304,67.13766672695056
bicg__google_gemini_2.0_flash_lite_001,bicg,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438187.057357971,2438192.337995422,5.280637450981885,,2438192.347978574,2438219.331890522,26.983911947812885,2438219.331981353,2438219.348616846,0.01663549290969968,2438219.349787939,2438306.420297981,87.07051004189998
bicg__google_gemini_2.0_flash_lite_001,bicg,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438306.430703136,2438311.412794319,4.982091182842851,,2438311.421262543,2438325.059367993,13.638105449732393,2438325.059450182,2438325.076038648,0.01658846577629447,2438325.077818093,2438361.513866338,36.436048245057464
bicg__google_gemini_2.0_flash_lite_001,bicg,['polybench'],google/gemini-2.0-flash-lite-001,4,True,False,False,False,2438361.524659189,2438366.245901508,4.7212423188611865,,2438366.251272457,2438379.541971974,13.290699516888708,,,,2438379.543828678,2438389.676909262,10.13308058399707
cholesky__google_gemini_2.0_flash_lite_001,cholesky,['polybench'],google/gemini-2.0-flash-lite-001,0,True,False,False,False,2438028.543210024,2438034.163449661,5.620239636860788,,2438034.167910978,2438063.481272004,29.313361025881022,,,,2438063.482609608,2438108.653323215,45.17071360675618
cholesky__google_gemini_2.0_flash_lite_001,cholesky,['polybench'],google/gemini-2.0-flash-lite-001,1,True,False,False,False,2438108.656730519,2438113.717808363,5.061077843885869,,2438113.721877347,2438139.96094553,26.239068182650954,,,,2438139.962578824,2438182.917934738,42.95535591430962
cholesky__google_gemini_2.0_flash_lite_001,cholesky,['polybench'],google/gemini-2.0-flash-lite-001,2,True,False,False,False,2438182.921638777,2438187.956624747,5.034985969774425,,2438187.96224764,2438215.460104295,27.497856655158103,,,,2438215.461958226,2438258.110432999,42.64847477339208
cholesky__google_gemini_2.0_flash_lite_001,cholesky,['polybench'],google/gemini-2.0-flash-lite-001,3,True,False,False,False,2438258.115347159,2438263.16469268,5.049345520790666,,2438263.169441617,2438288.136248906,24.96680728904903,,,,2438288.137975538,2438332.490572247,44.35259670903906
cholesky__google_gemini_2.0_flash_lite_001,cholesky,['polybench'],google/gemini-2.0-flash-lite-001,4,True,False,False,False,2438332.496114726,2438337.742170698,5.246055971831083,,2438337.748182291,2438365.221496296,27.473314004950225,,,,2438365.222909284,2438401.80974974,36.58684045635164
doitgen__google_gemini_2.0_flash_lite_001,doitgen,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.519289494,2438033.97842501,5.459135516081005,,2438033.982365329,2438063.454831041,29.472465712111443,2438063.454906274,2438063.487495951,0.032589676789939404,2438063.489645547,2438146.999716321,83.51007077423856
doitgen__google_gemini_2.0_flash_lite_001,doitgen,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438147.008363492,2438152.312446598,5.30408310610801,,2438152.317258801,2438180.144713598,27.827454796992242,2438180.144781205,2438180.177627686,0.03284648107364774,2438180.179305875,2438264.43423373,84.254927854985
doitgen__google_gemini_2.0_flash_lite_001,doitgen,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438264.457205457,2438269.463021082,5.005815624725074,,2438269.467607331,2438291.078150662,21.61054333113134,2438291.078244976,2438291.111243904,0.03299892833456397,2438291.113215762,2438348.053944388,56.94072862574831
doitgen__google_gemini_2.0_flash_lite_001,doitgen,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438348.061361147,2438352.987739155,4.926378007978201,,2438352.993312436,2438376.802672473,23.809360036626458,2438376.802720312,2438376.834898375,0.032178062945604324,2438376.836157118,2438442.264153644,65.42799652600661
doitgen__google_gemini_2.0_flash_lite_001,doitgen,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438442.273844,2438447.229517189,4.955673188902438,,2438447.235685346,2438463.181716483,15.946031136903912,2438463.181782087,2438463.19810618,0.016324093099683523,2438463.200047817,2438508.59320062,45.39315280271694
covariance__google_gemini_2.0_flash_lite_001,covariance,['polybench'],google/gemini-2.0-flash-lite-001,0,True,False,False,False,2438028.546485788,2438033.584473844,5.037988055963069,,2438033.587983487,2438053.240907905,19.65292441798374,,,,2438053.242408667,2438066.105647021,12.863238353747874
covariance__google_gemini_2.0_flash_lite_001,covariance,['polybench'],google/gemini-2.0-flash-lite-001,1,True,False,False,False,2438066.109485706,2438071.082122806,4.972637100145221,,2438071.086105668,2438096.621450194,25.535344526171684,,,,2438096.622954535,2438141.627726667,45.00477213226259
covariance__google_gemini_2.0_flash_lite_001,covariance,['polybench'],google/gemini-2.0-flash-lite-001,2,True,False,False,False,2438141.632856739,2438146.618538909,4.985682169906795,,2438146.623057214,2438170.650241899,24.02718468476087,,,,2438170.651900871,2438218.06517679,47.41327591892332
covariance__google_gemini_2.0_flash_lite_001,covariance,['polybench'],google/gemini-2.0-flash-lite-001,3,True,False,False,False,2438218.07074826,2438222.842218744,4.7714704843238,,2438222.848193791,2438249.667633343,26.81943955179304,,,,2438249.669519745,2438291.860500252,42.190980507060885
covariance__google_gemini_2.0_flash_lite_001,covariance,['polybench'],google/gemini-2.0-flash-lite-001,4,True,False,False,False,2438291.866335029,2438296.554534215,4.688199186231941,,2438296.560160019,2438325.202505885,28.642345866188407,,,,2438325.2042293,2438368.255812963,43.05158366309479
durbin__google_gemini_2.0_flash_lite_001,durbin,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,False,True,2438028.528400858,2438032.791998396,4.263597538229078,,2438032.795208577,2438066.995497218,34.20028864080086,2438066.995554367,2438067.66103358,0.6654792129993439,2438067.662160621,2438153.655719298,85.99355867691338
durbin__google_gemini_2.0_flash_lite_001,durbin,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438153.664898184,2438157.783700721,4.118802536744624,,2438157.789273662,2438185.762771941,27.973498278763145,2438185.762832062,2438185.771279869,0.008447807282209396,2438185.77294213,2438265.375786675,79.60284454515204
durbin__google_gemini_2.0_flash_lite_001,durbin,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438265.384623155,2438269.424670475,4.040047320071608,,2438269.431945218,2438294.655369775,25.223424557130784,2438294.655461593,2438294.663828722,0.008367129135876894,2438294.66504761,2438372.929846945,78.26479933504015
durbin__google_gemini_2.0_flash_lite_001,durbin,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438372.936203673,2438376.786178581,3.8499749079346657,,2438376.7915628,2438399.656051029,22.86448822915554,2438399.656118141,2438399.664330763,0.008212621789425611,2438399.666608361,2438465.306404394,65.63979603303596
durbin__google_gemini_2.0_flash_lite_001,durbin,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,False,True,2438465.314464747,2438469.356166617,4.041701870039105,,2438469.360790206,2438491.160867743,21.800077537074685,2438491.16093536,2438491.826464605,0.6655292450450361,2438491.82840217,2438555.949614583,64.12121241306886
fdtd-2d__google_gemini_2.0_flash_lite_001,fdtd-2d,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.545783545,2438036.320689525,7.774905980098993,,2438036.325596988,2438058.487193192,22.161596203688532,2438058.487267109,2438058.702219981,0.21495287166908383,2438058.703809989,2438118.912168829,60.208358839619905
fdtd-2d__google_gemini_2.0_flash_lite_001,fdtd-2d,['polybench'],google/gemini-2.0-flash-lite-001,1,True,False,False,False,2438118.923032239,2438126.771787929,7.848755689803511,,2438126.776714622,2438145.542207666,18.76549304416403,,,,2438145.543836891,2438163.941965934,18.39812904270366
fdtd-2d__google_gemini_2.0_flash_lite_001,fdtd-2d,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438163.945883118,2438171.209986025,7.264102906920016,,2438171.215042434,2438193.739381529,22.524339094758034,2438193.739458784,2438193.904473747,0.16501496313139796,2438193.906021685,2438253.99941958,60.093397895339876
fdtd-2d__google_gemini_2.0_flash_lite_001,fdtd-2d,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438254.007388742,2438261.356550299,7.349161556921899,,2438261.361775633,2438281.810714861,20.44893922796473,2438281.81078149,2438281.97561965,0.16483815992251039,2438281.977419624,2438338.388792875,56.411373251117766
fdtd-2d__google_gemini_2.0_flash_lite_001,fdtd-2d,['polybench'],google/gemini-2.0-flash-lite-001,4,True,False,False,False,2438338.413599771,2438345.710248749,7.296648977790028,,2438345.718271719,2438371.04163575,25.323364031035453,,,,2438371.043095821,2438406.783158977,35.74006315600127
floyd-warshall__google_gemini_2.0_flash_lite_001,floyd-warshall,['polybench'],google/gemini-2.0-flash-lite-001,0,True,False,False,False,2438028.527137946,2438032.639532559,4.112394613213837,,2438032.642669613,2438048.394830809,15.752161195967346,,,,2438048.397657033,2438063.410035408,15.012378375045955
floyd-warshall__google_gemini_2.0_flash_lite_001,floyd-warshall,['polybench'],google/gemini-2.0-flash-lite-001,1,True,False,False,False,2438063.41505978,2438067.304684553,3.8896247730590403,,2438067.310205761,2438079.446937133,12.136731372214854,,,,2438079.448766139,2438095.702215266,16.253449127078056
floyd-warshall__google_gemini_2.0_flash_lite_001,floyd-warshall,['polybench'],google/gemini-2.0-flash-lite-001,2,True,False,False,False,2438095.708006602,2438099.75437817,4.046371567994356,,2438099.760021682,2438111.798910993,12.038889311254025,,,,2438111.801406483,2438126.997232368,15.195825885049999
floyd-warshall__google_gemini_2.0_flash_lite_001,floyd-warshall,['polybench'],google/gemini-2.0-flash-lite-001,3,True,False,False,False,2438127.002555316,2438130.744990016,3.7424347000196576,,2438130.749946814,2438142.486747114,11.736800299957395,,,,2438142.487783027,2438155.073664752,12.585881724953651
floyd-warshall__google_gemini_2.0_flash_lite_001,floyd-warshall,['polybench'],google/gemini-2.0-flash-lite-001,4,True,False,False,False,2438155.078667358,2438159.248145932,4.169478573836386,,2438159.252506766,2438171.542239985,12.289733218960464,,,,2438171.543752467,2438185.338752667,13.795000200159848
gemm__google_gemini_2.0_flash_lite_001,gemm,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.529332523,2438033.923618537,5.394286014139652,,2438033.927596263,2438063.274661778,29.34706551488489,2438063.274735596,2438063.339484723,0.06474912678822875,2438063.340739523,2438149.328899967,85.9881604439579
gemm__google_gemini_2.0_flash_lite_001,gemm,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438149.336706287,2438154.794200958,5.4574946709908545,,2438154.799412478,2438180.718390731,25.918978252913803,2438180.718476584,2438180.783199451,0.0647228667512536,2438180.784695496,2438264.094155167,83.30945967137814
gemm__google_gemini_2.0_flash_lite_001,gemm,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438264.102933834,2438269.569478797,5.466544962953776,,2438269.57534939,2438296.35578075,26.780431360006332,2438296.355857669,2438296.420583059,0.06472539016976953,2438296.422109562,2438380.967564309,84.54545474704355
gemm__google_gemini_2.0_flash_lite_001,gemm,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438380.976883399,2438386.216015532,5.239132133312523,,2438386.226054718,2438408.586283377,22.360228659119457,2438408.586336334,2438408.65050401,0.06416767602786422,2438408.651752085,2438475.787933241,67.136181156151
gemm__google_gemini_2.0_flash_lite_001,gemm,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438475.7949951,2438480.740688848,4.94569374807179,,2438480.746195329,2438500.946828704,20.20063337497413,2438500.946895134,2438500.979256823,0.032361689023673534,2438500.980478448,2438564.060185589,63.079707141034305
gemver__google_gemini_2.0_flash_lite_001,gemver,['polybench'],google/gemini-2.0-flash-lite-001,0,True,False,False,False,2438028.547838395,2438035.731305478,7.183467083144933,,2438035.734690457,2438055.134449331,19.39975887397304,,,,2438055.136210095,2438295.185412205,240.0
gemver__google_gemini_2.0_flash_lite_001,gemver,['polybench'],google/gemini-2.0-flash-lite-001,1,True,False,False,False,2438295.19139124,2438301.859113414,6.667722173966467,,2438301.864772706,2438317.410835579,15.546062873210758,,,,2438317.414311279,2438557.444632914,240.0
gemver__google_gemini_2.0_flash_lite_001,gemver,['polybench'],google/gemini-2.0-flash-lite-001,2,True,False,False,False,2438557.450286223,2438564.091892804,6.641606580931693,,2438564.096636008,2438575.927701821,11.831065813079476,,,,2438575.929180463,2438815.954609149,240.0
gemver__google_gemini_2.0_flash_lite_001,gemver,['polybench'],google/gemini-2.0-flash-lite-001,3,True,False,False,False,2438815.958704378,2438822.951652003,6.9929476249963045,,2438822.955950518,2438836.738144116,13.78219359787181,,,,2438836.739572789,2439076.765367936,240.0
gemver__google_gemini_2.0_flash_lite_001,gemver,['polybench'],google/gemini-2.0-flash-lite-001,4,True,False,False,False,2439076.769669748,2439083.567823873,6.798154124990106,,2439083.573292987,2439093.202429285,9.629136297851801,,,,2439093.204610196,2439333.230965427,240.0
gesummv__google_gemini_2.0_flash_lite_001,gesummv,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.538519703,2438033.669869722,5.131350019015372,,2438033.674150511,2438062.084229014,28.41007850272581,2438062.084291497,2438062.092451519,0.008160022087395191,2438062.093610714,2438146.498801295,84.40519058099017
gesummv__google_gemini_2.0_flash_lite_001,gesummv,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438146.50639459,2438151.725843872,5.219449282158166,,2438151.730584556,2438175.951514153,24.220929597038776,2438175.95158994,2438175.959981415,0.008391474839299917,2438175.961685789,2438262.318077254,86.35639146529138
gesummv__google_gemini_2.0_flash_lite_001,gesummv,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438262.327222905,2438267.462303154,5.1350802490487695,,2438267.468445191,2438295.148611438,27.680166246835142,2438295.14867167,2438295.157231786,0.008560115937143564,2438295.159472229,2438377.210588537,82.05111630819738
gesummv__google_gemini_2.0_flash_lite_001,gesummv,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438377.22860063,2438382.224989753,4.996389123145491,,2438382.230154834,2438404.538108214,22.307953379582614,2438404.538195561,2438404.546578264,0.008382702711969614,2438404.548098669,2438471.279040181,66.73094151215628
gesummv__google_gemini_2.0_flash_lite_001,gesummv,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438471.288552596,2438476.123886774,4.835334178060293,,2438476.128742353,2438496.128357894,19.999615540727973,2438496.128417385,2438496.136418642,0.008001257199794054,2438496.138202775,2438559.955189169,63.81698639411479
gramschmidt__google_gemini_2.0_flash_lite_001,gramschmidt,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,False,True,2438028.537891477,2438034.638115508,6.10022403113544,,2438034.643273661,2438070.429988085,35.78671442391351,2438070.430069691,2438071.095889433,0.6658197417855263,2438071.097847115,2438162.516770205,91.41892309021205
gramschmidt__google_gemini_2.0_flash_lite_001,gramschmidt,['polybench'],google/gemini-2.0-flash-lite-001,1,True,False,False,False,2438162.528844709,2438168.69297791,6.164133200887591,,2438168.698298313,2438193.865652398,25.167354085016996,,,,2438193.86706025,2438239.285869142,45.41880889190361
gramschmidt__google_gemini_2.0_flash_lite_001,gramschmidt,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,False,True,2438239.29134414,2438245.108986252,5.817642111796886,,2438245.115265018,2438275.047866643,29.932601625099778,2438275.04793184,2438275.663739755,0.6158079146407545,2438275.665175015,2438369.379292931,93.71411791583523
gramschmidt__google_gemini_2.0_flash_lite_001,gramschmidt,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,False,True,2438369.389506619,2438375.319997056,5.930490436963737,,2438375.325014488,2438401.649603247,26.32458875933662,2438401.649667493,2438402.265182487,0.6155149941332638,2438402.267120283,2438476.426357516,74.15923723299056
gramschmidt__google_gemini_2.0_flash_lite_001,gramschmidt,['polybench'],google/gemini-2.0-flash-lite-001,4,True,False,False,False,2438476.436039578,2438482.025864858,5.5898252800107,,2438482.032355358,2438503.481676488,21.449321130290627,,,,2438503.48303731,2438536.65193525,33.16889793984592
heat-3d__google_gemini_2.0_flash_lite_001,heat-3d,['polybench'],google/gemini-2.0-flash-lite-001,0,True,False,False,False,2438028.541631038,2438034.718093046,6.176462008152157,,2438034.722027882,2438049.215211618,14.493183736223727,,,,2438049.217017372,2438289.265363057,240.0
heat-3d__google_gemini_2.0_flash_lite_001,heat-3d,['polybench'],google/gemini-2.0-flash-lite-001,1,True,False,False,False,2438289.270301321,2438295.436651231,6.166349909733981,,2438295.441411489,2438316.340564211,20.89915272174403,,,,2438316.342730112,2438556.383408283,240.0
heat-3d__google_gemini_2.0_flash_lite_001,heat-3d,['polybench'],google/gemini-2.0-flash-lite-001,2,True,False,False,False,2438556.387252717,2438562.382255229,5.995002512354404,,2438562.387887661,2438577.477883828,15.089996166992933,,,,2438577.478913055,2438817.506669613,240.0
heat-3d__google_gemini_2.0_flash_lite_001,heat-3d,['polybench'],google/gemini-2.0-flash-lite-001,3,True,False,False,False,2438817.510987362,2438823.439583323,5.928595961071551,,2438823.442896515,2438842.032816546,18.589920030906796,,,,2438842.035029587,2439082.060384723,240.0
heat-3d__google_gemini_2.0_flash_lite_001,heat-3d,['polybench'],google/gemini-2.0-flash-lite-001,4,True,False,False,False,2439082.064310981,2439088.330214196,6.2659032149240375,,2439088.333555803,2439105.02153222,16.68797641666606,,,,2439105.022852412,2439345.047564323,240.0
jacobi-1d__google_gemini_2.0_flash_lite_001,jacobi-1d,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.543812997,2438032.613981596,4.07016859902069,,2438032.617747311,2438064.766923846,32.1491765351966,2438064.766992269,2438064.77528519,0.008292920887470245,2438064.776387733,2438152.540898648,87.764510915149
jacobi-1d__google_gemini_2.0_flash_lite_001,jacobi-1d,['polybench'],google/gemini-2.0-flash-lite-001,1,True,False,False,False,2438152.556307173,2438156.899132038,4.34282486513257,,2438156.902732819,2438173.001461855,16.098729036282748,,,,2438173.002738909,2438186.34453872,13.341799810994416
jacobi-1d__google_gemini_2.0_flash_lite_001,jacobi-1d,['polybench'],google/gemini-2.0-flash-lite-001,2,True,False,False,False,2438186.348196559,2438190.787863458,4.439666898921132,,2438190.792151634,2438211.458929544,20.666777909733355,,,,2438211.460397483,2438232.272653956,20.812256473116577
jacobi-1d__google_gemini_2.0_flash_lite_001,jacobi-1d,['polybench'],google/gemini-2.0-flash-lite-001,3,True,False,False,False,2438232.279205807,2438236.074271986,3.795066178776324,,2438236.080396645,2438260.987203378,24.906806733459234,,,,2438260.98896447,2438304.717742055,43.72877758508548
jacobi-1d__google_gemini_2.0_flash_lite_001,jacobi-1d,['polybench'],google/gemini-2.0-flash-lite-001,4,True,False,False,False,2438304.723932648,2438308.638786603,3.914853955153376,,2438308.64321399,2438330.912037643,22.268823652993888,,,,2438330.914711605,2438371.462068831,40.54735722625628
jacobi-2d__google_gemini_2.0_flash_lite_001,jacobi-2d,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.547044855,2438033.411706486,4.864661630708724,,2438033.415419939,2438065.372668765,31.957248826045543,2438065.372741053,2438065.537483924,0.16474287118762732,2438065.538736608,2438153.320118712,87.78138210391626
jacobi-2d__google_gemini_2.0_flash_lite_001,jacobi-2d,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438153.328459273,2438157.995868409,4.6674091359600425,,2438158.001066382,2438188.151533354,30.1504669720307,2438188.151600935,2438188.316466285,0.16486534988507628,2438188.318886419,2438264.752724949,76.43383852997795
jacobi-2d__google_gemini_2.0_flash_lite_001,jacobi-2d,['polybench'],google/gemini-2.0-flash-lite-001,2,True,False,False,False,2438264.761130675,2438269.715749489,4.954618813935667,,2438269.721888628,2438295.393304505,25.671415877062827,,,,2438295.39501802,2438343.898415104,48.503397083841264
jacobi-2d__google_gemini_2.0_flash_lite_001,jacobi-2d,['polybench'],google/gemini-2.0-flash-lite-001,3,True,False,False,False,2438343.904704603,2438348.976287211,5.071582607924938,,2438348.981660326,2438372.490999694,23.509339367970824,,,,2438372.492579013,2438409.321848936,36.82926992280409
jacobi-2d__google_gemini_2.0_flash_lite_001,jacobi-2d,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438409.325974792,2438414.138995386,4.813020594418049,,2438414.143628093,2438436.350624519,22.20699642598629,2438436.350696705,2438436.464993297,0.1142965923063457,2438436.466840046,2438500.507180217,64.04034017119557
