eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
trisolv__deepseek_deepseek_v4_flash,trisolv,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347389.645417692,347394.117691685,4.472273992956616,347394.117765786,347394.120488526,0.002722739998716861,347394.121412151,347407.669334121,13.547921969962772
trisolv__deepseek_deepseek_v4_flash,trisolv,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347431.980226333,347436.505924232,4.525697898992803,347436.506014778,347436.509228156,0.0032133780186995864,347436.511176385,347449.702632819,13.191456434025895
trisolv__deepseek_deepseek_v4_flash,trisolv,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347474.639489276,347479.215663256,4.576173980021849,347479.215742041,347479.21843618,0.002694138966035098,347479.220627768,347492.414314692,13.193686924001668
trisolv__deepseek_deepseek_v4_flash,trisolv,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347516.288292932,347520.760722415,4.4724294830230065,347520.760774993,347520.765872904,0.005097910994663835,347520.767367088,347534.103174854,13.335807766008656
trisolv__deepseek_deepseek_v4_flash,trisolv,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347572.151170018,347576.722848892,4.571678873966448,347576.722926739,347576.72595615,0.0030294109601527452,347576.727429861,347589.962505398,13.23507553699892
trisolv__deepseek_deepseek_v4_flash,trisolv,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347615.765246401,347620.286752712,4.521506310964469,347620.286830092,347620.289690954,0.0028608620050363243,347620.291510161,347633.481389655,13.189879493962508
2mm__deepseek_deepseek_v4_flash,2mm,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347227.158521275,347231.730620402,4.5720991270500235,347231.730670644,347231.73526323,0.004592585959471762,347231.737160293,347245.728194869,13.991034576029051
2mm__deepseek_deepseek_v4_flash,2mm,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347277.625788536,347282.048534593,4.422746057040058,347282.048587848,347282.050660755,0.002072906994726509,347282.051884605,347296.544638942,14.492754336970393
2mm__deepseek_deepseek_v4_flash,2mm,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347326.050285501,347330.723286485,4.673000984010287,347330.723322604,347330.725400489,0.0020778849720954895,347330.726247277,347345.064596509,14.338349231984466
2mm__deepseek_deepseek_v4_flash,2mm,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347372.964770882,347377.586716645,4.621945763006806,347377.586757434,347377.588814096,0.002056661993265152,347377.589572088,347391.940159047,14.350586959044449
2mm__deepseek_deepseek_v4_flash,2mm,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347422.335687333,347426.80736039,4.471673057007138,347426.807429589,347426.810131026,0.0027014370425604284,347426.811906314,347441.760410199,14.948503885010723
2mm__deepseek_deepseek_v4_flash,2mm,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347471.97393649,347476.497070123,4.523133632959798,347476.497156775,347476.499852323,0.00269554799888283,347476.501147707,347490.793455092,14.292307385010645
2mm__deepseek_deepseek_v4_flash,2mm,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347524.159757062,347528.732811774,4.573054712032899,347528.732849839,347528.735112606,0.0022627669968642294,347528.737285681,347543.680129317,14.942843635973986
2mm__deepseek_deepseek_v4_flash,2mm,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347579.397322218,347583.918630785,4.521308567025699,347583.918683726,347583.920829688,0.00214596203295514,347583.922103443,347598.362624997,14.440521553973667
2mm__deepseek_deepseek_v4_flash,2mm,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347623.575309409,347628.098219274,4.522909865016118,347628.098299541,347628.101261689,0.0029621479916386306,347628.102813581,347642.942249134,14.839435553003568
2mm__deepseek_deepseek_v4_flash,2mm,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347673.843729163,347678.418433904,4.574704741011374,347678.418486597,347678.42303331,0.004546712967567146,347678.424702568,347693.224102272,14.799399704032112
covariance__deepseek_deepseek_v4_flash,covariance,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347221.92469035,347226.395742072,4.471051722008269,347226.395796031,347226.400547243,0.004751212021801621,347226.401935587,347241.494689618,15.092754031007644
covariance__deepseek_deepseek_v4_flash,covariance,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347267.708541765,347272.181375258,4.472833493025973,347272.181440288,347272.186627295,0.00518700695829466,347272.187965666,347286.876843664,14.688877997978125
covariance__deepseek_deepseek_v4_flash,covariance,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347315.878684113,347320.352757439,4.474073326040525,347320.352813535,347320.357956707,0.005143171991221607,347320.359322915,347334.650817356,14.291494440985844
covariance__deepseek_deepseek_v4_flash,covariance,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347363.537934515,347368.013188063,4.4752535480074584,347368.013290334,347368.018656593,0.0053662589634768665,347368.02062744,347382.717671194,14.697043753985781
covariance__deepseek_deepseek_v4_flash,covariance,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347420.776045872,347425.349489089,4.57344321697019,347425.349530809,347425.354261335,0.00473052600864321,347425.355782793,347439.751342352,14.395559558994137
covariance__deepseek_deepseek_v4_flash,covariance,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347469.399562267,347473.873404125,4.473841857980005,347473.87344837,347473.882119158,0.008670787967275828,347473.88324669,347488.876888203,14.993641513050534
covariance__deepseek_deepseek_v4_flash,covariance,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347530.091596198,347534.815359282,4.723763084039092,347534.815398147,347534.819834487,0.004436340008396655,347534.820868042,347549.587813893,14.766945850977208
covariance__deepseek_deepseek_v4_flash,covariance,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347577.606490669,347582.179054598,4.5725639289594255,347582.179132748,347582.184594747,0.0054619990405626595,347582.186649643,347596.978124364,14.791474720987026
covariance__deepseek_deepseek_v4_flash,covariance,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347635.38207416,347639.903777117,4.5217029570485465,347639.903831278,347639.908721397,0.004890119016636163,347639.910169591,347654.548240359,14.638070767978206
covariance__deepseek_deepseek_v4_flash,covariance,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347691.49085015,347695.963430866,4.472580716013908,347695.96350664,347695.968222376,0.004715736024081707,347695.969105616,347710.726366117,14.75726050103549
durbin__deepseek_deepseek_v4_flash,durbin,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347269.955483614,347274.47887614,4.523392526025418,347274.478973771,347274.484786423,0.005812652001623064,347274.486877778,347287.875199232,13.388321453996468
durbin__deepseek_deepseek_v4_flash,durbin,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347656.474306784,347661.249389408,4.775082623993512,347661.249464115,347661.254768178,0.005304062971845269,347661.2559357,347674.642883017,13.3869473169907
durbin__deepseek_deepseek_v4_flash,durbin,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347736.035633127,347740.557285525,4.5216523980489,347740.557332448,347740.561953825,0.004621376981958747,347740.563825955,347753.697986933,13.1341609780211
durbin__deepseek_deepseek_v4_flash,durbin,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347845.500992108,347850.422809711,4.92181760299718,347850.42285499,347850.424688007,0.0018330169841647148,347850.426349081,347863.959781729,13.533432647993322
durbin__deepseek_deepseek_v4_flash,durbin,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,348100.687512553,348105.959359628,5.271847074967809,348105.959418103,348105.961574566,0.002156463044229895,348105.963585102,348118.995345867,13.031760765006766
durbin__deepseek_deepseek_v4_flash,durbin,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,349032.606650535,349042.033448155,9.4267976199626,349042.033499069,349042.03545134,0.0019522710354067385,349042.038101091,349055.069994794,13.031893702980597
durbin__deepseek_deepseek_v4_flash,durbin,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,349448.771170206,349454.493351244,5.72218103799969,349454.493395356,349454.495109649,0.00171429303009063,349454.496892946,349467.529114757,13.03222181100864
durbin__deepseek_deepseek_v4_flash,durbin,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,350280.142347782,350285.563757479,5.421409697039053,350285.563831952,350285.568264642,0.0044326899806037545,350285.570093916,350298.652180683,13.082086767011788
durbin__deepseek_deepseek_v4_flash,durbin,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,350859.607088113,350866.782153853,7.175065739953425,350866.782229498,350866.784425921,0.0021964229526929557,350866.786031892,350879.867568348,13.081536456011236
durbin__deepseek_deepseek_v4_flash,durbin,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,351293.113772568,351298.585845547,5.472072978969663,351298.585902716,351298.587797973,0.0018952570389956236,351298.588896844,351311.669077364,13.080180519958958
fdtd-2d__deepseek_deepseek_v4_flash,fdtd-2d,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347259.056314294,347263.629356636,4.57304234203184,347263.629442048,347263.634876892,0.005434844002593309,347263.636760848,347277.22466461,13.587903762003407
fdtd-2d__deepseek_deepseek_v4_flash,fdtd-2d,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347393.17096493,347397.745446599,4.574481668998487,347397.745523019,347397.75488106,0.009358040988445282,347397.756466957,347411.493162338,13.736695380997844
fdtd-2d__deepseek_deepseek_v4_flash,fdtd-2d,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347467.231299966,347471.653041236,4.421741269994527,347471.653118715,347471.658442005,0.005323290009982884,347471.659771462,347485.457487891,13.797716429049615
fdtd-2d__deepseek_deepseek_v4_flash,fdtd-2d,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347547.555261181,347552.176781626,4.6215204449836165,347552.176861577,347552.182251324,0.00538974697701633,347552.184644976,347565.878180396,13.693535419995897
fdtd-2d__deepseek_deepseek_v4_flash,fdtd-2d,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347671.7227562,347676.243606269,4.520850069005974,347676.243680397,347676.248632483,0.004952086019329727,347676.249629797,347690.298915926,14.049286129011307
fdtd-2d__deepseek_deepseek_v4_flash,fdtd-2d,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,348480.51293685,348484.98281935,4.46988250000868,348484.982895422,348484.987307322,0.004411899950355291,348484.988489389,348498.520549454,13.532060065015685
fdtd-2d__deepseek_deepseek_v4_flash,fdtd-2d,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,349053.296586217,349057.716763452,4.420177234977018,349057.716841895,349057.721608467,0.004766571975778788,349057.722569767,349071.304461523,13.581891756039113
fdtd-2d__deepseek_deepseek_v4_flash,fdtd-2d,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,349467.135802743,349471.605926895,4.470124151965138,349471.60596721,349471.609805649,0.003838438948150724,349471.61230144,349484.943784561,13.331483121030033
fdtd-2d__deepseek_deepseek_v4_flash,fdtd-2d,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,350205.087221606,350210.55869879,5.471477183979005,350210.558738381,350210.566723119,0.007984737982042134,350210.568432183,350223.850404717,13.281972534023225
fdtd-2d__deepseek_deepseek_v4_flash,fdtd-2d,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,350648.579180265,350657.405121538,8.82594127295306,350657.4052103,350657.409422254,0.00421195401577279,350657.41089552,350670.942589851,13.53169433097355
gemm__deepseek_deepseek_v4_flash,gemm,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347221.647699662,347226.119658216,4.471958554000594,347226.119754615,347226.124987831,0.00523321598302573,347226.126769018,347240.415637967,14.288868948991876
gemm__deepseek_deepseek_v4_flash,gemm,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347265.757196276,347270.280064985,4.5228687089984305,347270.280159562,347270.285570317,0.005410754994954914,347270.287232777,347284.38230701,14.09507423301693
gemm__deepseek_deepseek_v4_flash,gemm,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347309.752880614,347314.426830657,4.673950042983051,347314.426915809,347314.432736574,0.005820764985401183,347314.433719889,347328.390571278,13.956851388968062
gemm__deepseek_deepseek_v4_flash,gemm,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347355.570936977,347360.146188579,4.575251601985656,347360.146240327,347360.150941053,0.004700726014561951,347360.152702543,347373.549024445,13.39632190199336
gemm__deepseek_deepseek_v4_flash,gemm,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347405.091518004,347409.719108773,4.627590768970549,347409.719207084,347409.728753265,0.00954618101241067,347409.730753542,347423.669486382,13.938732840004377
gemm__deepseek_deepseek_v4_flash,gemm,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347454.853172007,347459.424896515,4.571724507957697,347459.424952449,347459.428226368,0.003273918991908431,347459.42961358,347472.974594661,13.544981080980506
gemm__deepseek_deepseek_v4_flash,gemm,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347514.651714458,347519.075399489,4.423685031011701,347519.075459528,347519.078071194,0.0026116659864783287,347519.079173411,347532.917772226,13.838598814967554
gemm__deepseek_deepseek_v4_flash,gemm,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347572.918840785,347577.443958829,4.525118043995462,347577.444047629,347577.446778267,0.0027306379633955657,347577.447739815,347591.437320367,13.989580552035477
gemm__deepseek_deepseek_v4_flash,gemm,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347619.157584853,347623.828427707,4.6708428540150635,347623.828483476,347623.833273682,0.004790205974131823,347623.834413787,347637.777819651,13.94340586400358
gemm__deepseek_deepseek_v4_flash,gemm,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347665.258587086,347669.78304127,4.52445418399293,347669.783119434,347669.785790832,0.002671397989615798,347669.786849279,347684.476507516,14.689658236980904
ludcmp__deepseek_deepseek_v4_flash,ludcmp,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347251.267941499,347255.842318207,4.5743767080130056,347255.842393333,347255.844968924,0.0025755910319276154,347255.846702723,347269.582133642,13.735430918983184
ludcmp__deepseek_deepseek_v4_flash,ludcmp,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347365.019880947,347369.593296122,4.573415174963884,347369.593376508,347369.598750948,0.005374439992010593,347369.600578732,347383.839744184,14.239165452017915
ludcmp__deepseek_deepseek_v4_flash,ludcmp,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347425.888114079,347430.460862907,4.572748827980831,347430.460916088,347430.463448698,0.002532609971240163,347430.465190371,347444.257948925,13.792758554045577
ludcmp__deepseek_deepseek_v4_flash,ludcmp,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347492.711833317,347497.135802805,4.423969488008879,347497.135889445,347497.139034472,0.0031450269743800163,347497.141024132,347510.733981974,13.592957841989119
ludcmp__deepseek_deepseek_v4_flash,ludcmp,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347557.107473048,347561.683892853,4.576419805001933,347561.683972245,347561.689099099,0.005126853997353464,347561.690250239,347575.084247541,13.393997301987838
ludcmp__deepseek_deepseek_v4_flash,ludcmp,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347663.003569109,347667.527605782,4.5240366729558446,347667.527649393,347667.532199312,0.004549918987322599,347667.534043654,347681.226965507,13.692921853042208
ludcmp__deepseek_deepseek_v4_flash,ludcmp,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347883.308308345,347887.778999557,4.4706912120454945,347887.779071039,347887.781229447,0.0021584079950116575,347887.782932921,347901.572820022,13.789887100982014
ludcmp__deepseek_deepseek_v4_flash,ludcmp,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347946.353591344,347952.826664659,6.47307331499178,347952.826738502,347952.829157532,0.002419030002783984,347952.830857431,347966.414292379,13.583434947999194
ludcmp__deepseek_deepseek_v4_flash,ludcmp,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,348157.861183726,348162.282050836,4.420867110020481,348162.282125607,348162.286932521,0.004806913959328085,348162.288353394,348176.779039741,14.490686347009614
ludcmp__deepseek_deepseek_v4_flash,ludcmp,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,349186.046744047,349192.570082307,6.523338259954471,349192.570129335,349192.574335434,0.004206099023576826,349192.576165984,349205.85897136,13.282805376045872
mvt__deepseek_deepseek_v4_flash,mvt,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347221.634202016,347226.106684693,4.472482677025255,347226.106731924,347226.108782717,0.002050793031230569,347226.109666498,347241.148930132,15.039263633952942
mvt__deepseek_deepseek_v4_flash,mvt,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347286.196413562,347290.719507733,4.523094171017874,347290.719578267,347290.72219503,0.0026167629985138774,347290.723472733,347306.213396081,15.489923348010052
mvt__deepseek_deepseek_v4_flash,mvt,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347336.911541564,347341.434235363,4.522693798993714,347341.434327754,347341.439825887,0.005498132959473878,347341.441051964,347355.929641647,14.48858968296554
mvt__deepseek_deepseek_v4_flash,mvt,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347383.636326986,347388.158480006,4.522153019963298,347388.158562449,347388.16146515,0.0029027010314166546,347388.163201,347403.255458518,15.09225751797203
mvt__deepseek_deepseek_v4_flash,mvt,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347438.063748377,347442.484774161,4.421025783987716,347442.484841795,347442.487628812,0.0027870170306414366,347442.489642882,347457.027919917,14.538277034997009
mvt__deepseek_deepseek_v4_flash,mvt,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347483.819511748,347488.442340995,4.6228292470332235,347488.442431762,347488.445203172,0.0027714099851436913,347488.447190896,347502.985937213,14.538746316975448
mvt__deepseek_deepseek_v4_flash,mvt,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347534.924925009,347539.548037657,4.62311264796881,347539.548115975,347539.553463439,0.005347464000806212,347539.554610068,347554.445250853,14.890640785044525
mvt__deepseek_deepseek_v4_flash,mvt,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347584.045796712,347588.668016704,4.62221999198664,347588.668052315,347588.67012372,0.0020714050042442977,347588.671028322,347603.313866986,14.642838664003648
mvt__deepseek_deepseek_v4_flash,mvt,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347633.906041674,347638.377194912,4.47115323797334,347638.377238639,347638.382042562,0.004803923016879708,347638.383851456,347653.077999921,14.69414846500149
mvt__deepseek_deepseek_v4_flash,mvt,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347677.230991073,347681.703669861,4.472678788006306,347681.703748832,347681.708986702,0.005237870034761727,347681.709979934,347696.506979718,14.79699978401186
jacobi-1d__deepseek_deepseek_v4_flash,jacobi-1d,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347228.28568714,347232.858676485,4.572989345004316,347232.858779507,347232.861392518,0.002613010990899056,347232.862687335,347246.704219336,13.841532000980806
jacobi-1d__deepseek_deepseek_v4_flash,jacobi-1d,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347291.268831836,347295.740902427,4.472070591000374,347295.741012983,347295.74413816,0.0031251769978553057,347295.746102123,347308.9826302,13.23652807698818
jacobi-1d__deepseek_deepseek_v4_flash,jacobi-1d,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347347.758715651,347352.182504678,4.42378902703058,347352.182558745,347352.187322653,0.004763908043969423,347352.189204715,347366.330490038,14.14128532295581
jacobi-1d__deepseek_deepseek_v4_flash,jacobi-1d,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347403.534931578,347408.608104885,5.073173306998797,347408.60818117,347408.613707669,0.005526499007828534,347408.615491703,347422.611824315,13.996332612005062
jacobi-1d__deepseek_deepseek_v4_flash,jacobi-1d,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347467.769998598,347472.842377017,5.072378418990411,347472.842413733,347472.84438731,0.0019735769601538777,347472.846091989,347486.998525143,14.152433153998572
jacobi-1d__deepseek_deepseek_v4_flash,jacobi-1d,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347519.621164444,347524.144616189,4.523451744986232,347524.144646963,347524.147271722,0.0026247589848935604,347524.148196813,347538.035391389,13.887194575974718
jacobi-1d__deepseek_deepseek_v4_flash,jacobi-1d,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347574.278029323,347578.800393004,4.52236368105514,347578.800473678,347578.8032856,0.0028119219932705164,347578.804502835,347592.396684831,13.592181996034924
jacobi-1d__deepseek_deepseek_v4_flash,jacobi-1d,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347647.570475948,347652.144723921,4.574247973039746,347652.144767967,347652.151862378,0.0070944110048003495,347652.152630052,347666.296046683,14.143416630977299
jacobi-1d__deepseek_deepseek_v4_flash,jacobi-1d,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347700.837863144,347705.260480583,4.42261743900599,347705.260555853,347705.265729269,0.0051734159933403134,347705.267049476,347719.405093732,14.138044256018475
jacobi-1d__deepseek_deepseek_v4_flash,jacobi-1d,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347768.379441337,347773.60202455,5.222583213006146,347773.602068596,347773.606213297,0.004144701000768691,347773.607535761,347787.347485961,13.739950199960731
seidel-2d__deepseek_deepseek_v4_flash,seidel-2d,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347237.609638049,347242.185617413,4.575979364046361,347242.185707445,347242.190638659,0.0049312139744870365,347242.191844831,347266.745393223,24.553548392024823
seidel-2d__deepseek_deepseek_v4_flash,seidel-2d,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347309.970373631,347314.49244198,4.5220683490042575,347314.492488764,347314.4966913,0.004202536016236991,347314.498627806,347338.706233301,24.20760549500119
seidel-2d__deepseek_deepseek_v4_flash,seidel-2d,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347367.711930867,347372.334596371,4.62266550399363,347372.334628058,347372.338821536,0.0041934779728762805,347372.340553218,347396.551622465,24.21106924704509
seidel-2d__deepseek_deepseek_v4_flash,seidel-2d,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347447.608346477,347452.130293699,4.52194722200511,347452.13033597,347452.13463272,0.0042967499466612935,347452.136335628,347477.095722995,24.959387367009185
