eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1221520.623688318,1221530.241424406,9.617736087879166,,1221530.245925381,1221538.977374555,8.731449173996225,,,,1221538.978404798,1221546.765571277,7.787166478810832
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1221546.85142053,1221558.370508056,11.519087526015937,,1221558.374173792,1221566.406667126,8.032493334030733,,,,1221588.281988918,1221598.519854599,10.23786568082869
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1221434.182219404,1221438.911554399,4.7293349949177355,,1221438.91712483,1221445.190911842,6.2737870120909065,1221445.190979318,1221445.195348613,0.004369294969365001,1221445.200627006,1221476.589422588,31.388795582111925
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1221476.615091753,1221480.575140438,3.9600486850831658,,1221480.580416894,1221489.41391322,8.833496325882152,1221489.413986987,1221489.418069682,0.004082695115357637,1221489.424234581,1221525.455385059,36.031150477938354
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1221525.477958018,1221529.084590331,3.6066323129925877,,1221529.089579369,1221538.478850605,9.389271236024797,1221538.478930222,1221538.483120008,0.004189785802736878,1221538.484315493,1221570.437153086,31.95283759315498
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1221570.463985034,1221574.919730083,4.455745049053803,,1221574.934369778,1221582.312948983,7.378579204902053,1221582.313034093,1221582.317369712,0.004335619043558836,1221598.523737511,1221636.625881901,38.10214439011179
2mm__meta_llama_llama_3_8b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1221636.644874102,1221640.883314118,4.238440016051754,,1221640.887031474,1221649.822432836,8.935401362134144,1221649.822494473,1221649.826565171,0.004070697817951441,1221651.028377082,1221688.458816507,37.430439424933866
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1221451.750027519,1221475.555604878,23.80557735916227,,1221475.569753053,1221483.601060264,8.031307211145759,,,,1221484.724021418,1221493.417254083,8.693232665071264
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1221493.445703667,1221515.540837876,22.095134209142998,,1221515.544377589,1221523.573976008,8.02959841908887,1221523.574049459,1221523.578037253,0.003987794043496251,1221525.475512504,1221602.875731651,77.40021914686076
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1221602.900873105,1221625.362282168,22.461409062845632,,1221625.374157368,1221632.862616328,7.488458960084245,1221632.862680508,1221632.868114872,0.0054343638475984335,1221636.642566465,1221727.312487782,90.66992131690495
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1221727.367044381,1221750.253850809,22.886806427966803,,1221750.260717233,1221759.202849319,8.942132086027414,1221759.202919841,1221759.207046719,0.00412687798961997,1221759.208512759,1221857.091007614,97.88249485497363
3mm__qwen_qwen2.5_coder_32b_instruct,3mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1221857.134806628,1221880.106406746,22.971600117860362,,1221880.114110386,1221887.894503057,7.780392671003938,1221887.894591821,1221887.898894283,0.004302462097257376,1221898.134537821,1221991.040108732,92.90557091101073
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1221437.359276406,1221451.749847098,14.390570692019537,,1221451.753622127,1221458.481095197,6.727473069913685,1221458.481174347,1221458.483158166,0.0019838190637528896,1221458.484470832,1221541.483971147,82.99950031517074
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1221541.522787097,1221553.777088243,12.25430114613846,,1221553.780800582,1221561.812046771,8.031246189028025,1221561.812126627,1221561.814071802,0.0019451749976724386,1221561.815206348,1221648.773168887,86.957962539047
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1221648.831675697,1221662.015588324,13.183912627166137,,1221662.020209942,1221670.478393238,8.4581832960248,1221670.478470141,1221670.480309659,0.0018395178485661745,1221677.616047449,1221767.058056524,89.44200907507911
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1221767.114419898,1221779.793363714,12.678943815873936,,1221779.819099765,1221788.401374205,8.582274439977482,1221788.401471822,1221788.405751759,0.004279936896637082,1221824.165776654,1221914.05460271,89.88882605615072
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1221914.094766687,1221928.400400499,14.305633812211454,,1221928.412866753,1221936.59160504,8.178738286951557,1221936.591664925,1221936.595848379,0.004183453973382711,1221941.146512623,1222024.765570044,83.61905742110685
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1221438.846848278,1221449.208722971,10.361874692840502,,1221449.214764736,1221455.53993813,6.325173394056037,,,,1221455.541152812,1221465.357634352,9.816481539979577
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1221465.362336882,1221474.765704445,9.403367563150823,,1221474.769076388,1221483.200124382,8.431047993944958,,,,1221483.20121746,1221493.282924252,10.081706792116165
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1221493.287473647,1221503.533710239,10.246236592065543,,1221503.542518514,1221512.623487321,9.080968806985766,,,,1221520.614010238,1221530.149546419,9.535536180948839
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1221530.153680302,1221542.17601381,12.022333508124575,,1221542.199701732,1221549.627699122,7.427997390041128,,,,1221549.629088937,1221560.314200646,10.685111708939075
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1221560.318550617,1221571.704331292,11.385780675103888,,1221571.708785131,1221579.338947239,7.630162107991055,,,,1221597.635348559,1221608.772255342,11.136906783096492
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1221438.911779081,1221452.575898314,13.664119232911617,,1221452.580216926,1221459.671898037,7.091681110905483,1221459.671977654,1221459.67618051,0.004202855983749032,1221459.677764875,1221699.721329174,240.0
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1221699.724400759,1221711.7575114,12.03311064094305,,1221711.761928455,1221721.49765533,9.735726875020191,1221721.497750447,1221721.502194515,0.004444068064913154,1221747.34846259,1221987.383867774,240.0
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1221988.68404571,1222000.168742471,11.48469676100649,,1222000.184673497,1222008.966681098,8.782007601112127,1222008.96676928,1222008.97109179,0.004322509979829192,1222009.490331222,1222249.529289033,240.0
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1222249.532820001,1222262.872933415,13.340113413985819,,1222262.88670769,1222271.375920843,8.48921315302141,1222271.375998789,1222271.380306877,0.004308087984099984,1222287.172769357,1222527.20666817,240.0
atax__qwen_qwen2.5_coder_32b_instruct,atax,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1222527.222544407,1222539.538291219,12.315746811917052,,1222539.543950136,1222547.520646686,7.976696549914777,1222547.520715809,1222547.524705029,0.003989220131188631,1222560.359762903,1222800.408356891,240.0
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1221418.947260717,1221427.543748439,8.596487722126767,,1221427.568010814,1221439.405354678,11.837343863910064,1221439.405422026,1221439.407212302,0.0017902760300785303,1221439.408462378,1221466.951707024,27.543244645930827
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1221466.969472899,1221498.005192244,31.03571934485808,,1221498.009624375,1221506.691618303,8.681993928039446,1221506.691688484,1221506.693712081,0.002023597015067935,1221506.696690486,1221537.615225711,30.918535224860534
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1221537.62994347,1221546.980020003,9.350076532922685,,1221546.987922378,1221556.269911895,9.281989517156035,1221556.269994537,1221556.274318616,0.004324078792706132,1221556.275371079,1221622.364887668,66.08951658895239
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1221622.408825214,1221630.152741737,7.743916522944346,,1221630.16655513,1221639.190565817,9.02401068713516,1221639.190649374,1221639.193379985,0.002730611013248563,1221648.822144308,1221677.596470638,28.774326330050826
atax__deepseek_ai_deepseek_v3,atax,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1221677.619484969,1221707.26930079,29.64981582108885,,1221707.276340972,1221717.55879179,10.282450817991048,1221717.558868864,1221717.563138285,0.004269420867785811,1221727.363382431,1221753.026383107,25.663000676082447
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1221449.208909169,1221465.94879812,16.739888950949535,,1221465.955300137,1221473.489636325,7.534336188109592,1221473.489695925,1221473.493544567,0.0038486418779939413,1221473.496089903,1221639.653177166,166.1570872629527
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1221639.750589601,1221655.082548065,15.331958464113995,,1221655.087108212,1221664.160830803,9.073722590925172,1221664.163674632,1221664.169719871,0.006045238813385367,1221673.235855865,1221835.759551145,162.5236952798441
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1221835.83060729,1221850.826784902,14.996177612105384,,1221850.845626224,1221859.827114967,8.981488742865622,1221859.827174302,1221859.831082245,0.003907943144440651,1221864.542032181,1222028.966520791,164.42448860988952
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1222029.115819918,1222087.452899048,58.337079130113125,,1222087.455716943,1222095.383957525,7.9282405821140856,1222095.384036526,1222095.388015998,0.003979471977800131,1222103.777194213,1222286.839196982,183.06200276920572
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1222286.922590721,1222301.080708583,14.158117861952633,,1222301.089241359,1222311.473910278,10.384668919024989,1222311.473984926,1222311.47806897,0.004084043903276324,1222311.980093183,1222463.544869411,151.56477622804232
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1221418.948714572,1221425.814024678,6.865310105960816,,1221425.841634995,1221439.382615898,13.540980902966112,1221439.382675656,1221439.384404597,0.0017289412207901478,1221439.385653824,1221522.625388807,83.23973498283885
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1221522.672571888,1221528.844042811,6.171470923116431,,1221528.848304968,1221537.82781637,8.979511401848868,1221537.827882203,1221537.831974205,0.0040920020546764135,1221537.832987338,1221620.009531195,82.17654385697097
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1221620.069221419,1221626.584789772,6.515568353002891,,1221626.587982989,1221633.669177319,7.081194330006838,1221633.669251646,1221633.673562622,0.004310976015403867,1221639.7404263,1221725.335933779,85.59550747880712
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1221725.370808663,1221732.754601097,7.38379243388772,,1221732.784094821,1221742.167955489,9.383860667934641,1221742.168029237,1221742.169996574,0.001967336982488632,1221747.793727281,1221837.16443153,89.37070424901322
atax__meta_llama_llama_3_70b_chat_hf,atax,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1221837.210143972,1221844.714901919,7.504757947055623,,1221844.722653327,1221853.802731487,9.080078159924597,1221853.802801331,1221853.806883645,0.004082313971593976,1221860.781804787,1221898.11775294,37.33594815293327
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1221427.543997585,1221431.217734895,3.673737309873104,,1221431.234558332,1221439.063074038,7.828515705885366,,,,1221439.064758896,1221445.239456754,6.174697858048603
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1221452.576115205,1221456.023651727,3.4475365220569074,,1221456.026754699,1221464.357468878,8.330714178970084,,,,1221464.35970837,1221472.345668966,7.985960596008226
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1221472.367552903,1221475.115885808,2.7483329048845917,,1221475.12084218,1221482.749221809,7.628379628993571,,,,1221482.750538821,1221490.52778361,7.777244788827375
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1221490.533859773,1221493.445451007,2.9115912339184433,,1221493.458847294,1221502.942730856,9.483883561799303,,,,1221502.94530323,1221510.272156963,7.326853732811287
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1221510.277606286,1221512.994447571,2.71684128488414,,1221512.997917067,1221520.674847614,7.67693054699339,,,,1221522.663424612,1221530.139321723,7.4758971109986305
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1221439.976594814,1221445.057449218,5.080854403786361,,1221445.08398585,1221451.508681578,6.424695728113875,1221451.508761121,1221451.512886139,0.004125018138438463,1221451.514259649,1221543.468793945,91.95453429594636
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1221543.51071165,1221546.851235302,3.3405236520338804,,1221546.855287177,1221554.882185685,8.02689850796014,1221554.8822652,1221554.886261003,0.003995803184807301,1221554.891926808,1221651.013820975,96.12189416703768
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1221651.047198766,1221654.028713857,2.981515091145411,,1221654.032667658,1221663.243126012,9.210458353860304,1221663.243195007,1221663.247371453,0.004176446003839374,1221664.1665014,1221755.781942402,91.6154410019517
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1221755.801384179,1221758.673934119,2.8725499401334673,,1221758.679915873,1221767.0659327,8.386016826843843,1221767.068214396,1221767.108716,0.04050160408951342,1221767.11155947,1221860.761109339,93.64954986912198
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1221860.803500238,1221866.488966799,5.685466561000794,,1221866.495062432,1221875.574514761,9.079452329082415,1221875.574599145,1221875.578981421,0.004382275976240635,1221875.580073928,1221968.365744143,92.78567021503113
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1221425.81421326,1221434.182033473,8.367820212850347,,1221434.18718471,1221440.612011745,6.424827035050839,1221440.61208706,1221440.615989675,0.003902615047991276,1221440.617895111,1221484.684327841,44.06643273006193
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1221484.720190533,1221491.128779277,6.408588744001463,,1221491.133903392,1221502.921886625,11.787983233109117,1221502.921964964,1221502.923915915,0.0019509510602802038,1221502.92588493,1221547.281936073,44.35605114302598
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1221547.317402115,1221555.652211648,8.334809532854706,,1221555.65655096,1221563.43299076,7.776439800160006,1221563.433112907,1221563.437358468,0.004245561081916094,1221563.445785348,1221613.746569579,50.30078423093073
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1221613.771200476,1221620.245223237,6.474022760987282,,1221620.259312827,1221628.941171654,8.681858827127144,1221628.941235905,1221628.943185068,0.001949162920936942,1221633.02782805,1221683.851298475,50.823470424860716
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1221683.888990942,1221690.860759414,6.971768472110853,,1221690.867133719,1221700.444283192,9.577149473130703,1221700.444351499,1221700.448940373,0.00458887405693531,1221700.450009178,1221747.316715518,46.86670634010807
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1221445.057676447,1221454.610604128,9.55292768101208,,1221454.623172231,1221462.453512813,7.830340581946075,1221462.453605947,1221462.45583031,0.0022243629209697247,1221462.457231246,1221545.291201292,82.83397004613653
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1221545.348205012,1221579.811696374,34.4634913620539,,1221579.83341041,1221588.902091306,9.068680895958096,1221588.902164334,1221588.906234111,0.00406977697275579,1221602.897584347,1221688.26157409,85.36398974293843
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1221688.348747348,1221697.66271834,9.313970992108807,,1221697.685205312,1221706.866986915,9.18178160302341,1221706.867068928,1221706.868947592,0.001878664130344987,1221725.365968894,1221805.950057444,80.58408854994923
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1221806.03536319,1221814.685793796,8.650430605979636,,1221814.689907463,1221823.620034409,8.930126945953816,1221823.620109834,1221823.622199623,0.002089788904413581,1221835.82706671,1221922.010836543,86.1837698330637
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1221922.056570314,1221930.841828745,8.785258430987597,,1221930.852309507,1221940.083898359,9.23158885189332,1221940.083989795,1221940.086182743,0.0021929480135440826,1221942.596817498,1222028.873820655,86.27700315695256
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,False,True,1221432.860889807,1221438.846634796,5.985744988778606,,1221438.852976542,1221445.127731526,6.274754984071478,1221445.127805653,1221565.173945881,120.0,1221570.460795883,1221632.987196191,62.52640030789189
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,False,True,1221633.031261829,1221638.631105192,5.5998433630447835,,1221638.63878609,1221648.071879412,9.43309332197532,1221648.071973294,1221768.107944934,120.0,1221768.109035396,1221824.137860715,56.028825318906456
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,False,True,1221824.19652161,1221828.667252824,4.470731213921681,,1221828.673742534,1221838.158734428,9.484991894103587,1221838.158817104,1221958.193714573,120.0,1221963.173594434,1222002.61231951,39.43872507591732
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,False,True,1222002.638747534,1222006.502903689,3.8641561549156904,,1222006.507320359,1222015.53516964,9.027849281206727,1222015.535245968,1222135.582226601,120.0,1222139.189208521,1222180.59973672,41.41052819904871
3mm__meta_llama_llama_3_8b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,False,True,1222180.616552353,1222184.435819023,3.8192666701506823,,1222184.442468051,1222193.203071989,8.760603937786072,1222193.203151767,1222313.23905621,120.0,1222315.649829682,1222353.77331979,38.123490107944235
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1221530.14734296,1221543.857024267,13.70968130719848,,1221543.862667727,1221552.077998526,8.215330798877403,1221552.07808791,1221552.342909456,0.26482154591940343,1221552.344053172,1221597.614509064,45.27045589196496
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1221597.645436995,1221610.3365726,12.69113560509868,,1221610.340479973,1221617.586770157,7.246290184091777,1221617.586841948,1221617.702831502,0.11598955397494137,1221620.061559814,1221673.203833635,53.14227382093668
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1221673.241565356,1221688.348546819,15.106981463031843,,1221688.356129245,1221697.588552277,9.232423032168299,1221697.588618516,1221697.703208498,0.1145899819675833,1221697.705666094,1221747.767402506,50.0617364118807
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1221747.791047749,1221762.090140766,14.299093016888946,,1221762.094913979,1221770.426659108,8.331745128845796,1221770.426783466,1221770.541296917,0.11451345100067556,1221770.542510605,1221824.171021226,53.628510621143505
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1221824.194156296,1221838.96669426,14.772537963930517,,1221838.970353026,1221846.398324484,7.42797145806253,1221846.398392316,1221846.512869085,0.11447676899842918,1221846.514192986,1221899.431685845,52.9174928588327
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1221598.527749491,1221609.396357931,10.86860844003968,,1221609.399718829,1221617.47938752,8.079668691148981,1221617.479474721,1221617.544088504,0.06461378303356469,1221617.54555002,1221664.14140784,46.59585782000795
