eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1229852.430354049,1229860.612534573,8.182180524105206,,1229860.621677368,1229868.805736101,8.184058733051643,1229868.805864017,1229868.870387172,0.06452315510250628,1229868.874663794,1229895.347384683,26.472720889141783
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1229895.367650557,1229903.568773432,8.20112287485972,,1229903.579765158,1229912.260668445,8.68090328690596,1229912.260751465,1229912.375268535,0.11451706988736987,1229912.381972929,1229932.076133745,19.69416081602685
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1229934.454060986,1229945.664789946,11.210728960111737,,1229945.682138571,1229955.56738355,9.885244979057461,1229955.567476815,1229955.682495056,0.11501824087463319,1229955.689540817,1229975.297725261,19.60818444401957
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1229978.977259468,1229989.526887647,10.549628179054707,,1229989.545280524,1229997.876034132,8.330753607908264,1229997.876101649,1229997.940303757,0.06420210818760097,1229997.944294349,1230017.084229409,19.13993505993858
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1230021.873764307,1230028.946762504,7.072998197050765,,1230028.974958173,1230036.254367956,7.279409782961011,1230036.254457854,1230036.369123285,0.11466543097048998,1230036.373331075,1230055.330299598,18.956968522863463
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1229858.597167361,1229861.766755925,3.169588563963771,,1229861.777029477,1229870.216768529,8.439739051973447,,,,1229870.219275931,1229878.666927278,8.447651347145438
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1229887.653054893,1229891.930399204,4.277344310889021,,1229891.940902119,1229901.232397073,9.291494953911752,,,,1229901.235736555,1229908.615075828,7.37933927308768
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1229915.405485237,1229918.963532978,3.558047740953043,,1229918.976485544,1229927.013627247,8.03714170306921,,,,1229927.02061184,1229936.097924547,9.077312706969678
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1229936.203278318,1229939.40184381,3.198565491940826,,1229939.409638262,1229947.740153407,8.33051514509134,1229947.740239913,1229947.905147688,0.16490777488797903,1229947.91580691,1229977.694567957,29.778761046938598
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1229980.777509402,1229984.688539893,3.9110304908826947,,1229984.747523583,1229992.526586458,7.779062875080854,,,,1229992.535170703,1229999.460907445,6.925736742094159
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1229860.612760364,1229872.703691352,12.090930987847969,,1229872.732879145,1229880.76922185,8.036342704901472,1229880.769279634,1229880.773115699,0.0038360648322850466,1229880.777243195,1229900.001256859,19.224013663828373
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1229902.474207341,1229915.405184428,12.930977087002248,,1229915.453665254,1229923.034745894,7.581080639967695,1229923.034811595,1229923.038659406,0.0038478109054267406,1229923.046630368,1229944.000681659,20.954051290871575
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1229947.567305462,1229960.135923428,12.568617966026068,,1229960.146835143,1229970.187076382,10.040241239126772,1229970.187146167,1229970.191334849,0.004188681952655315,1229970.196020823,1229988.352425696,18.156404873123392
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1229988.365405675,1230000.841066841,12.475661166012287,,1230000.865984305,1230009.840764575,8.974780269898474,1230009.840841722,1230009.845188354,0.004346631933003664,1230009.855370432,1230028.455867144,18.60049671214074
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1230033.429601373,1230046.111249514,12.681648141006008,,1230046.132860425,1230054.511087355,8.378226930042729,1230054.511176081,1230054.515493183,0.004317102022469044,1230054.520897945,1230075.376816014,20.85591806913726
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1229866.243839578,1229898.372878583,32.12903900491074,,1229898.384609538,1229906.514913832,8.130304294172674,1229906.515007695,1229906.519171675,0.004163980018347502,1229906.522361248,1229927.432170448,20.90980919986032
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1229927.441367616,1229934.624678971,7.183311355067417,,1229934.640873606,1229942.670947578,8.030073971953243,1229942.671030428,1229942.674999853,0.003969424869865179,1229942.678113578,1229963.288614031,20.610500453040004
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1229963.302028495,1229973.669688339,10.367659844225273,,1229973.685331115,1229981.36690341,7.681572295026854,1229981.366988025,1229981.371285011,0.00429698615334928,1229981.376683268,1230001.664808246,20.288124978076667
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1230001.672665025,1230033.429370602,31.75670557678677,,1230033.444411186,1230042.080757765,8.636346579063684,1230042.080832421,1230042.08492394,0.004091518931090832,1230042.090556156,1230062.245641059,20.155084903119132
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1230062.291128984,1230069.541179553,7.2500505689531565,,1230069.59623088,1230077.577928287,7.9816974070854485,1230077.578099076,1230077.582403097,0.004304021131247282,1230077.586503364,1230096.787370299,19.200866935076192
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1229875.18400539,1229881.565166554,6.381161164026707,,1229881.587869449,1229889.569143941,7.981274491874501,1229889.569241689,1229889.573646172,0.004404482897371054,1229889.577689632,1229910.034636694,20.456947061931714
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1229915.852286826,1229921.651563042,5.799276216188446,,1229921.659948829,1229930.290506137,8.630557307973504,,,,1229930.292501189,1229940.971368062,10.67886687302962
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1229945.665037277,1229951.467686654,5.802649377146736,,1229951.484474399,1229961.366806538,9.882332139182836,,,,1229961.370196743,1229972.407640961,11.037444218061864
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1229977.649411576,1229987.817271966,10.167860389919952,,1229987.857093474,1229996.295062171,8.43796869716607,,,,1229996.313170142,1230007.115225242,10.802055099979043
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1230007.128141155,1230014.406080877,7.277939721941948,,1230014.419793645,1230023.400418568,8.980624923016876,,,,1230023.40722823,1230032.388119545,8.98089131503366
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1229886.705380153,1229889.431654076,2.7262739231809974,,1229889.454771782,1229898.832245331,9.377473548986018,1229898.832316924,1229898.836303288,0.003986363997682929,1229898.838141417,1229923.300372044,24.462230627192184
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1229923.311913805,1229926.732470104,3.4205562989227474,,1229926.742624501,1229937.487578443,10.744953942019492,1229937.487664451,1229937.491832722,0.004168271087110043,1229937.499050583,1229963.014332263,25.51528168004006
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1229963.041118011,1229966.654549266,3.6134312548674643,,1229966.690511968,1229976.227377657,9.536865689093247,1229976.227459336,1229976.23144975,0.003990414086729288,1229976.233854067,1230002.466301512,26.232447444926947
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1230002.567207613,1230005.846111495,3.278903882019222,,1230005.864328289,1230014.39705993,8.532731641083956,1230014.397136733,1230014.401069211,0.003932478139176965,1230014.410941628,1230040.784480484,26.373538855928928
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1230045.138157141,1230048.594168009,3.4560108680743724,,1230048.618670432,1230057.649339486,9.030669054016471,1230057.649418796,1230057.653592711,0.004173915134742856,1230057.65918391,1230083.526120762,25.86693685222417
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1229889.250308056,1229902.473913506,13.223605450009927,,1229902.498094732,1229911.483337311,8.985242579132318,1229911.483419929,1229911.487540432,0.004120503086596727,1229911.489185034,1229934.526514897,23.037329862825572
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1229934.624931115,1229948.367889779,13.742958663962781,,1229948.379946704,1229958.214440506,9.834493801929057,1229958.214511941,1229958.218551467,0.0040395259857177734,1229958.222692302,1229979.882462765,21.659770463127643
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1229982.292234789,1229995.002733255,12.710498465923592,,1229995.050650374,1230003.306381271,8.255730896955356,1230003.3065714,1230003.310768817,0.004197417059913278,1230003.314991468,1230025.570896084,22.255904615856707
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1230032.381176253,1230045.137442807,12.756266553886235,,1230045.174242293,1230053.704849478,8.530607185093686,1230053.704920648,1230053.709106515,0.00418586703017354,1230053.713540741,1230077.027210628,23.3136698869057
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1230077.04498744,1230089.538046105,12.493058664957061,,1230089.554230212,1230098.255345494,8.7011152820196,1230098.255442365,1230098.259470282,0.004027916816994548,1230098.272282051,1230118.674396378,20.402114327065647
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1229889.431970229,1229915.852046053,26.420075824018568,,1229915.895671415,1229923.82381483,7.9281434151344,1229923.823887049,1229923.827917598,0.004030548967421055,1229923.829121924,1229947.764753946,23.935632022097707
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1229948.3681694,1229978.977054708,30.60888530802913,,1229979.042280873,1229987.874845336,8.832564462907612,1229987.874909488,1229987.878901531,0.003992042969912291,1229987.881688603,1230010.472103369,22.590414765989408
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1230012.10150757,1230021.212715545,9.111207975074649,,1230021.225334868,1230028.757325747,7.531990878982469,1230028.757402653,1230028.761598632,0.004195978865027428,1230028.765693778,1230049.496420203,20.730726425070316
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1230049.514872897,1230057.094314233,7.579441335983574,,1230057.111261897,1230065.437452925,8.326191027881578,1230065.437518469,1230065.441487192,0.003968722885474563,1230065.449639454,1230088.813375052,23.363735598046333
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1230091.017285765,1230099.605579805,8.58829404017888,,1230099.62097361,1230106.298961971,6.677988360868767,1230106.299046964,1230106.303070227,0.004023262998089194,1230106.306470473,1230129.124131936,22.81766146305017
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1229952.101052736,1229960.622163979,8.521111243171617,,1229960.656119649,1229970.299614735,9.643495085882023,1229970.299681723,1229970.303752003,0.004070280119776726,1229970.307555992,1229991.61428119,21.30672519817017
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1229991.634068248,1229999.628064128,7.9939958800096065,,1229999.663006157,1230009.069291799,9.406285642180592,1230009.069380605,1230009.073610629,0.0042300240602344275,1230009.077448391,1230030.009181925,20.931733534205705
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1230035.959377338,1230045.137933866,9.178556527942419,,1230045.156628025,1230053.789088272,8.632460247026756,1230053.789169378,1230053.79343331,0.0042639318853616714,1230053.798660586,1230076.758110412,22.959449826041237
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1230076.779603877,1230083.996363201,7.216759323840961,,1230084.039483111,1230092.120107798,8.080624687019736,1230092.120188723,1230092.124462174,0.004273450933396816,1230092.129119204,1230113.195725617,21.066606413107365
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1230116.232522538,1230122.452336508,6.219813970150426,,1230122.515394579,1230131.133722841,8.618328262120485,1230131.133812873,1230131.138076897,0.004264024086296558,1230131.143304515,1230154.058155627,22.914851112058386
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1229974.006653532,1229977.649196328,3.642542795976624,,1229977.673634312,1229985.753209827,8.079575514886528,1229985.753301441,1229985.757544677,0.004243236035108566,1229985.760313927,1230023.294610768,37.5342968411278
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1230028.947025541,1230032.380932485,3.433906944002956,,1230032.406347502,1230041.292396828,8.886049326043576,1230041.292540241,1230041.296799797,0.004259556066244841,1230041.301088873,1230082.29992735,40.99883847683668
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1230083.996552095,1230087.520764844,3.5242127489764243,,1230087.538403413,1230095.496925003,7.958521589869633,1230095.497039215,1230095.501239009,0.00419979402795434,1230095.506718083,1230141.904376618,46.3976585350465
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1230141.928846163,1230145.415242934,3.4863967709243298,,1230145.553652282,1230154.490973524,8.937321241945028,1230154.491064527,1230154.494975238,0.003910711035132408,1230154.499034804,1230193.383825855,38.88479105103761
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1230193.401611513,1230197.129555862,3.727944348938763,,1230197.146608196,1230204.530301643,7.383693447103724,1230204.530381674,1230204.5344838,0.004102125996723771,1230204.53772185,1230247.109691778,42.571969927987084
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1229987.557053879,1229998.648775646,11.091721767093986,,1229998.659733477,1230007.666519756,9.00678627891466,,,,1230007.670281097,1230017.203152628,9.532871530856937
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1230024.010272151,1230035.959105854,11.948833702830598,,1230035.976163906,1230044.358346747,8.382182840956375,,,,1230044.363743542,1230054.199018027,9.835274484939873
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1230055.641899881,1230067.197124502,11.555224620969966,,1230067.207895923,1230076.08866093,8.880765007110313,,,,1230076.094578779,1230084.878706913,8.784128133906052
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1230087.521026557,1230099.001016678,11.479990120977163,,1230099.027368774,1230106.156992918,7.129624144174159,,,,1230106.160935818,1230116.295242908,10.134307089960203
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1230122.452534589,1230133.288065286,10.835530696902424,,1230133.306226631,1230142.741716501,9.435489870142192,,,,1230142.746157076,1230152.700726591,9.954569515073672
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1229999.487835651,1230024.010085405,24.52224975405261,,1230024.022761793,1230031.502450819,7.479689025785774,1230031.502512828,1230031.504389369,0.0018765409477055073,1230031.511932883,1230053.125532125,21.61359924194403
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1230053.141460905,1230074.346891434,21.2054305288475,,1230074.366752086,1230083.301740273,8.934988186927512,1230083.301796403,1230083.303544088,0.001747685018926859,1230083.307616308,1230103.663066593,20.355450284900144
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1230107.767676691,1230130.835581042,23.06790435104631,,1230130.866986439,1230140.757576335,9.890589895891026,1230140.757643447,1230140.761677782,0.00403433502651751,1230140.780237882,1230163.108848537,22.32861065515317
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1230172.265881911,1230178.593433416,6.327551505062729,,1230178.614353758,1230186.421287385,7.806933626998216,1230186.42135115,1230186.423067428,0.0017162780277431011,1230186.425340589,1230210.01862675,23.59328616107814
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1230210.039044835,1230216.888840261,6.849795426009223,,1230216.907349744,1230224.687432679,7.780082935001701,1230224.687513986,1230224.691780811,0.004266825038939714,1230224.697252334,1230248.31226419,23.615011855959892
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1230037.287712743,1230044.2674611,6.979748356854543,,1230044.334671316,1230052.424744147,8.090072831138968,,,,1230052.429668786,1230062.32179562,9.892126834020019
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1230067.19733429,1230073.822323242,6.624988951953128,,1230073.838586673,1230081.769155154,7.930568481096998,1230081.769232015,1230081.771102454,0.0018704391550272703,1230081.791101455,1230102.898180892,21.10707943700254
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1230102.911604552,1230107.767456396,4.855851843953133,,1230107.785557985,1230116.670833312,8.885275326902047,,,,1230116.67504904,1230125.907109807,9.232060767011717
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1230125.918276049,1230132.115404816,6.19712876714766,,1230132.167622673,1230141.852082927,9.684460253920406,,,,1230141.857396042,1230151.914485723,10.057089681038633
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1230154.031099831,1230159.240987281,5.209887450095266,,1230159.298109819,1230166.023381206,6.725271387025714,1230166.023450507,1230166.02530195,0.0018514429684728384,1230166.028549131,1230186.430148213,20.401599081931636
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1230053.226539163,1230055.641629173,2.415090010035783,,1230055.658559105,1230063.383780337,7.725221232045442,,,,1230063.384785339,1230073.58358748,10.198802141007036
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1230073.721939105,1230076.135703338,2.413764233002439,,1230076.153258539,1230083.681502035,7.5282434958498925,,,,1230083.695422353,1230094.280987922,10.585565569112077
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1230099.001255581,1230101.598954799,2.5976992179639637,,1230101.612854489,1230108.403021634,6.790167145198211,,,,1230108.407108235,1230118.603744581,10.196636346168816
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1230122.568720435,1230125.049174745,2.4804543100763112,,1230125.065738357,1230134.747939845,9.68220148817636,,,,1230134.753279338,1230145.235031625,10.481752287130803
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1230145.249870226,1230148.453177946,3.203307719901204,,1230148.486418586,1230156.768656521,8.28223793511279,,,,1230156.773615676,1230165.155699478,8.382083802018315
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1230069.541391301,1230116.232321306,46.690930004930124,,1230116.253132162,1230124.23388803,7.98075586813502,1230124.233962466,1230124.237928204,0.00396573799662292,1230124.244278807,1230149.85646103,25.61218222300522
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1230149.894803601,1230191.786737733,41.89193413197063,,1230191.806382395,1230201.49164979,9.685267394874245,1230201.491725,1230201.500086717,0.00836171698756516,1230201.510599053,1230225.25081844,23.740219386992976
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1230227.094273295,1230265.339118578,38.2448452829849,,1230265.352266017,1230274.133094991,8.780828973976895,1230274.133175539,1230274.141471374,0.008295834995806217,1230274.145279565,1230296.305278335,22.15999877010472
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1230296.328211502,1230307.06716063,10.73894912796095,,1230307.086346823,1230314.715156019,7.628809195943177,1230314.715231134,1230314.719307379,0.004076245008036494,1230314.727808788,1230337.8887595,23.16095071216114
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1230337.917864393,1230386.957400609,49.039536216063425,,1230387.028908973,1230396.063703115,9.034794142004102,1230396.063783221,1230396.068041507,0.004258285975083709,1230396.069528341,1230416.018029496,19.94850115501322
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1230075.403719549,1230085.766465195,10.362745645921677,,1230085.784670239,1230094.775655109,8.990984869888052,,,,1230094.779881115,1230102.96173339,8.18185227504
