eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1242610.117422844,1242651.97253791,41.85511506604962,,1242652.036560865,1242663.071891423,11.03533055819571,1242663.071953385,1242663.10403397,0.03208058513700962,1242663.107672773,1242690.753965244,27.646292470861226
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1242690.765229979,1242728.148595567,37.38336558802985,,1242728.175114022,1242737.805514617,9.630400594789535,1242737.805568177,1242737.837556343,0.031988166039809585,1242737.84570687,1242764.709139784,26.86343291401863
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1242764.728646626,1242806.685703008,41.95705638197251,,1242806.698835323,1242829.749646791,23.050811467925087,1242829.74969897,1242829.78175723,0.032058259937912226,1242829.784010931,1242898.087294248,68.30328331701458
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1242433.947340861,1242440.688619425,6.741278564091772,,1242440.697763838,1242455.889084896,15.191321057965979,1242455.889155621,1242455.921225863,0.032070242101326585,1242455.923310891,1242503.626976156,47.70366526488215
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1242503.725981442,1242510.693223924,6.967242481885478,,1242510.702841854,1242526.849187657,16.14634580304846,1242526.849245639,1242526.881466336,0.03222069703042507,1242526.886065751,1242572.98221589,46.09615013888106
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1242572.999148981,1242581.823442324,8.82429334311746,,1242581.832549634,1242597.277266169,15.444716535042971,1242597.27733901,1242597.309552129,0.032213118858635426,1242597.311635847,1242643.764615261,46.45297941402532
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1242646.197710417,1242657.016050523,10.818340105935931,,1242657.028261046,1242672.316245364,15.287984318099916,1242672.316308733,1242672.348407371,0.03209863789379597,1242672.351422537,1242718.955097889,46.60367535217665
3mm__meta_llama_llama_3_70b_chat_hf,3mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1242718.96989731,1242727.681912949,8.712015639059246,,1242727.709793124,1242742.397970416,14.688177291769534,1242742.398032193,1242742.430113813,0.03208161983639002,1242742.432877822,1242789.638566493,47.20568867097609
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1242448.99012476,1242451.57540786,2.5852831001393497,,1242451.599102797,1242464.986169932,13.38706713495776,,,,1242464.988188025,1242474.772138125,9.783950099954382
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1242474.795106191,1242477.846588875,3.051482683978975,,1242477.883190553,1242491.172973947,13.289783393964171,,,,1242491.176337015,1242501.458250873,10.281913858139887
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1242501.465871189,1242503.72581378,2.2599425909575075,,1242503.743651033,1242516.429704781,12.686053748009726,,,,1242516.430680548,1242526.013322053,9.582641504937783
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1242526.020554034,1242529.086302061,3.065748027060181,,1242529.119406816,1242542.006713423,12.887306606862694,,,,1242542.010119261,1242551.793696435,9.783577173948288
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1242558.155834299,1242560.455210284,2.299375985050574,,1242560.468689222,1242573.807463589,13.33877436700277,,,,1242573.810831065,1242583.242505583,9.431674517923966
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1242582.807531048,1242595.411437587,12.603906539035961,,1242595.423970604,1242615.778594699,20.354624094907194,1242615.778659638,1242615.78662645,0.007966812001541257,1242615.800033513,1242680.636646064,64.83661255100742
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1242680.653964805,1242691.782187678,11.128222872968763,,1242691.802959219,1242713.357978756,21.555019536986947,1242713.358066683,1242713.366289061,0.00822237809188664,1242718.432829722,1242783.769283225,65.33645350299776
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1242783.785193419,1242794.605016665,10.81982324598357,,1242794.624805585,1242814.724142626,20.09933704091236,1242814.724209193,1242814.732411723,0.008202529978007078,1242814.73470454,1242881.321153289,66.58644874882884
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1242881.338930984,1242892.933184738,11.594253754010424,,1242892.944405296,1242912.339571613,19.395166317000985,1242912.339632434,1242912.355851806,0.016219371929764748,1242912.356925758,1242978.894420307,66.53749454882927
bicg__qwen_qwen2.5_coder_32b_instruct,bicg,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1242978.905755417,1242990.159366272,11.253610854968429,,1242990.172829435,1243010.524365476,20.351536041125655,1243010.524434583,1243010.532688806,0.00825422303751111,1243010.547168278,1243114.591292339,104.04412406100892
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1242583.323807565,1242590.46245879,7.138651225017384,,1242590.479584929,1242601.912196839,11.4326119099278,1242601.912272596,1242601.920401499,0.00812890287488699,1242601.922730313,1242629.784361419,27.861631106119603
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1242629.795171194,1242637.20354358,7.408372385893017,,1242637.214893412,1242648.501114966,11.286221554037184,1242648.501169693,1242648.51714402,0.015974326990544796,1242648.520444992,1242675.5842069,27.06376190809533
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1242675.594427745,1242683.94222243,8.34779468481429,,1242683.951047704,1242694.884852689,10.933804984902963,1242694.884915015,1242694.892962531,0.008047515992075205,1242694.896492559,1242721.859791781,26.963299222057685
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1242721.879782364,1242748.448056882,26.568274518009275,,1242748.459424733,1242759.142740407,10.683315674075857,1242759.142813317,1242759.150996886,0.008183568948879838,1242759.155118143,1242786.473784095,27.318665951956064
bicg__deepseek_ai_deepseek_v3,bicg,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1242786.490145726,1242814.835843213,28.345697487005964,,1242814.858085815,1242834.908445771,20.050359955988824,1242834.908513821,1242834.916715155,0.008201333926990628,1242835.212916148,1242900.847179248,65.63426310010254
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1242590.462621101,1242597.803785985,7.341164884157479,,1242597.813430232,1242614.706359383,16.89292915095575,1242614.706404247,1242614.714222423,0.007818175945430994,1242614.715346216,1242660.516657435,45.801311219111085
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1242660.532536889,1242666.943705901,6.411169012077153,,1242666.961621698,1242681.536608872,14.574987174011767,1242681.536723374,1242681.544930297,0.00820692302659154,1242681.547832428,1242727.049669885,45.50183745706454
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1242727.073558981,1242734.412281363,7.338722381973639,,1242734.424558212,1242753.121902611,18.69734439905733,1242753.121975784,1242753.130081587,0.008105803048238158,1242753.132062206,1242816.713576893,63.581514687044546
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1242816.727231837,1242824.448160604,7.720928766997531,,1242824.458677381,1242844.357230698,19.898553316947073,1242844.357295453,1242844.365275836,0.00798038300126791,1242844.368136006,1242909.602666854,65.2345308479853
bicg__meta_llama_llama_3_70b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1242909.62141392,1242916.412844382,6.791430461918935,,1242916.421566199,1242931.415467834,14.993901635054499,1242931.415525147,1242931.423494281,0.007969134021550417,1242931.431040171,1242977.937220459,46.506180288037285
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1242593.809266158,1242597.19134238,3.38207622198388,,1242597.201783117,1242618.803669994,21.6018868770916,1242618.803731876,1242618.811796168,0.008064292138442397,1242621.663380567,1242684.944121838,63.28074127109721
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1242684.960079609,1242688.040554661,3.080475052120164,,1242688.05362398,1242707.399886776,19.346262796083465,1242707.399951238,1242707.40790954,0.007958302041515708,1242716.48847936,1242780.072951206,63.58447184599936
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1242780.08937705,1242782.658322633,2.5689455829560757,,1242782.684349181,1242802.33427646,19.649927279213443,1242802.334343974,1242802.342488391,0.008144417079165578,1242802.345724102,1242868.187593129,65.84186902688816
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1242868.207229237,1242870.98514296,2.7779137229081243,,1242870.997739711,1242891.599602196,20.60186248482205,1242891.599673189,1242891.607952715,0.008279525907710195,1242891.611482606,1242954.998651297,63.38716869102791
bicg__meta_llama_llama_3_8b_chat_hf,bicg,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1242955.04284174,1242958.572161302,3.5293195620179176,,1242958.585088842,1242979.841562727,21.256473884917796,1242979.84164359,1242979.849862778,0.008219188079237938,1242979.854700142,1243043.524291972,63.66959182987921
block__qwen_qwen2.5_coder_32b_instruct,block,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1242609.416651612,1242614.679863914,5.263212302001193,,1242614.705228689,1242630.700144061,15.994915371993557,,,,1242630.704096023,1242643.99283381,13.28873778693378
block__qwen_qwen2.5_coder_32b_instruct,block,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1242649.194417375,1242654.672674376,5.4782570011448115,,1242654.687324936,1242669.876954342,15.189629405969754,,,,1242669.878789324,1242683.290379378,13.411590053932741
block__qwen_qwen2.5_coder_32b_instruct,block,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1242683.296794977,1242688.598686269,5.3018912919797,,1242688.604086287,1242702.992317201,14.388230914017186,,,,1242702.995158838,1242716.48573158,13.490572741953656
block__qwen_qwen2.5_coder_32b_instruct,block,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1242716.494569335,1242726.811202067,10.316632732050493,,1242726.832059865,1242740.718824246,13.886764381080866,,,,1242740.720773601,1242753.758914317,13.038140716031194
block__qwen_qwen2.5_coder_32b_instruct,block,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1242753.769414558,1242758.225949487,4.456534928875044,,1242758.238275196,1242773.683984083,15.44570888695307,,,,1242773.694968196,1242788.937576176,15.242607979802415
block__deepseek_ai_deepseek_v3,block,['c2hlsc'],deepseek-ai/DeepSeek-V3,0,True,False,False,False,1242621.697080736,1242634.502804569,12.805723832920194,,1242634.513779457,1242644.443584662,9.929805204970762,,,,1242644.445819407,1242655.328417308,10.882597900927067
block__deepseek_ai_deepseek_v3,block,['c2hlsc'],deepseek-ai/DeepSeek-V3,1,True,False,False,False,1242655.33627623,1242666.867650751,11.531374521087855,,1242666.876467263,1242676.455739674,9.579272410832345,,,,1242676.459045726,1242687.598948758,11.13990303198807
block__deepseek_ai_deepseek_v3,block,['c2hlsc'],deepseek-ai/DeepSeek-V3,2,True,False,False,False,1242688.040717204,1242691.635744049,3.5950268448796123,,1242691.643316652,1242706.631337848,14.988021196098998,,,,1242706.634711116,1242720.126389182,13.491678065853193
block__deepseek_ai_deepseek_v3,block,['c2hlsc'],deepseek-ai/DeepSeek-V3,3,True,False,False,False,1242720.137166945,1242723.509304849,3.3721379039343446,,1242723.527031587,1242734.409689496,10.882657909067348,,,,1242734.41293928,1242744.992227885,10.579288604902104
block__deepseek_ai_deepseek_v3,block,['c2hlsc'],deepseek-ai/DeepSeek-V3,4,True,False,False,False,1242745.420679803,1242749.176184478,3.7555046749766916,,1242749.188419974,1242758.868989537,9.680569563060999,,,,1242758.871439615,1242770.706902911,11.835463295923546
block__meta_llama_llama_3_70b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1242624.147584779,1242627.316150708,3.1685659289360046,,1242627.334865389,1242637.217408362,9.88254297315143,,,,1242637.227862499,1242648.111971944,10.884109445149079
block__meta_llama_llama_3_70b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1242650.715620151,1242656.721333947,6.005713796010241,,1242656.739435494,1242671.629047121,14.889611626975238,,,,1242671.631867532,1242684.944268191,13.312400659080595
block__meta_llama_llama_3_70b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1242684.965770895,1242689.63698448,4.671213585184887,,1242689.644975434,1242704.38607392,14.74109848588705,,,,1242704.387189067,1242718.430817795,14.043628728017211
block__meta_llama_llama_3_70b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1242718.44155134,1242721.562237641,3.1206863010302186,,1242721.571489615,1242731.504544504,9.933054889086634,,,,1242731.505437289,1242742.237289592,10.731852303026244
block__meta_llama_llama_3_70b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1242742.243229332,1242745.420504486,3.1772751540411264,,1242745.430081691,1242760.221444471,14.7913627801463,,,,1242760.232189257,1242773.972770706,13.740581449121237
block__meta_llama_llama_3_8b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1242637.203749025,1242638.711091791,1.5073427660390735,,1242638.734537292,1242658.08298669,19.348449398064986,,,,1242658.087670668,1242667.62047149,9.532800822053105
block__meta_llama_llama_3_8b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1242667.631392915,1242669.61827547,1.9868825550656766,,1242669.627099988,1242689.30164779,19.674547801958397,,,,1242689.303840414,1242699.536036797,10.232196383178234
block__meta_llama_llama_3_8b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1242699.541909761,1242701.173419665,1.6315099040511996,,1242701.191760702,1242721.543897766,20.352137063862756,,,,1242721.54710488,1242730.77898102,9.23187613999471
block__meta_llama_llama_3_8b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1242730.790121076,1242732.456024684,1.6659036080818623,,1242732.463838404,1242751.505873979,19.042035575024784,,,,1242751.509303195,1242760.840677593,9.33137439796701
block__meta_llama_llama_3_8b_chat_hf,block,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1242760.850764768,1242762.617718839,1.7669540711212903,,1242762.627323373,1242783.278500091,20.651176718063653,,,,1242783.280826881,1242792.609917029,9.329090147977695
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1242638.711283094,1242650.71544841,12.00416531600058,,1242650.725556737,1242675.834548473,25.108991735847667,1242675.834609261,1242675.949063823,0.11445456207729876,1242675.951964271,1242749.254028758,73.3020644870121
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1242749.272282924,1242761.376167427,12.103884503012523,,1242761.385913533,1242788.649142914,27.263229381060228,1242788.649199966,1242788.763539917,0.1143399509601295,1242788.768155558,1242863.265084054,74.49692849605344
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1242863.284914086,1242873.729117554,10.444203467806801,,1242873.739610078,1242899.598066726,25.85845664795488,1242899.598129274,1242899.712394143,0.11426486889831722,1242899.713389519,1242973.115708506,73.40231898706406
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1242973.130449787,1242983.421141308,10.290691521018744,,1242983.462749437,1243008.721354317,25.258604879956692,1243008.721431561,1243008.83607769,0.11464612884446979,1243008.8473619,1243123.758356111,114.91099421097897
cholesky__qwen_qwen2.5_coder_32b_instruct,cholesky,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1243125.132172969,1243136.594197519,11.46202454995364,,1243136.601542275,1243163.615120937,27.013578661950305,1243163.615178249,1243163.729419098,0.11424084892496467,1243163.733379044,1243236.577945368,72.84456632379442
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1242675.433936734,1242682.674215874,7.2402791399508715,,1242682.687449014,1242706.69458939,24.0071403759066,1242706.694645798,1242706.80893673,0.11429093196056783,1242706.811911241,1242776.655510541,69.84359930013306
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1242776.674141579,1242785.431428743,8.757287163985893,,1242785.439044718,1242811.454410908,26.015366190113127,1242811.454479625,1242811.569028099,0.1145484740845859,1242811.57399536,1242885.620203125,74.04620776511729
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1242885.646130549,1242912.497518543,26.851387993898243,,1242912.534683536,1242936.593086169,24.058402633061633,1242936.593136692,1242936.707366681,0.11422998900525272,1242936.710765577,1243007.862105568,71.15133999101818
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1243007.880816007,1243032.551862421,24.671046413946897,,1243032.589182587,1243071.323491002,38.7343084148597,1243071.3235511,1243071.437965407,0.11441430705599487,1243075.348310898,1243146.036949126,70.68863822799176
cholesky__deepseek_ai_deepseek_v3,cholesky,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1243146.055115356,1243172.478360269,26.423244912875816,,1243172.508537314,1243197.268849634,24.760312320198864,1243197.268914335,1243197.383193545,0.11427921010181308,1243197.385329676,1243268.279604509,70.89427483291365
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1242726.830468601,1242733.357649657,6.527181055862457,,1242733.364561808,1242752.706737812,19.34217600384727,1242752.706792342,1242752.821087098,0.1142947559710592,1242752.823911361,1242805.083486984,52.259575623087585
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1242805.10359044,1242811.700436757,6.5968463169410825,,1242811.750331573,1242830.901586229,19.15125465602614,1242830.901655274,1242831.016249067,0.11459379293955863,1242831.019145097,1242883.276103809,52.2569587121252
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1242883.290036588,1242888.220675688,4.930639100028202,,1242888.232796418,1242909.182507097,20.949710679007694,1242909.182581985,1242909.247177996,0.06459601107053459,1242909.249613975,1242962.762083712,53.51246973709203
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1242962.778584596,1242968.552912654,5.774328057887033,,1242968.596907001,1242987.744167404,19.147260403027758,1242987.744236715,1242987.858728614,0.11449189903214574,1242987.86203219,1243038.760152031,50.89811984100379
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1243038.774015108,1243045.264491499,6.490476391045377,,1243045.275762906,1243066.479953808,21.204190901946276,1243066.480030663,1243066.594825706,0.11479504290036857,1243066.599454041,1243118.260139972,51.66068593086675
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1242770.84305624,1242774.35879855,3.5157423100899905,,1242774.391793926,1242793.947025587,19.555231661070138,,,,1242793.957094802,1242825.833791358,31.87669655587524
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1242825.854175345,1242828.537920241,2.683744895970449,,1242828.545012182,1242849.099432108,20.55441992590204,,,,1242849.102439127,1242882.823447111,33.721007984131575
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1242882.829610942,1242886.93746045,4.10784950805828,,1242886.957311225,1242907.40743569,20.450124465161934,,,,1242907.410878504,1242939.737066812,32.32618830818683
