eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
3mm__openai_gpt_oss_120b,3mm,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864811.036297293,4864816.016557727,4.980260433629155,4864816.016658757,4864816.021676629,0.005017871968448162,4864816.023026104,4864840.488547884,24.465521779842675
3mm__openai_gpt_oss_120b,3mm,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864881.727110491,4864887.012755135,5.2856446439400315,4864887.012837578,4864887.015488528,0.002650950103998184,4864887.016668508,4864911.642670815,24.62600230704993
3mm__openai_gpt_oss_120b,3mm,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864939.785778963,4864944.863353849,5.077574886381626,4864944.863387754,4864944.865242001,0.0018542464822530746,4864944.866009986,4864968.360759461,23.49474947527051
3mm__openai_gpt_oss_120b,3mm,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864998.959678112,4865004.140295916,5.180617804639041,4865004.140403043,4865004.142906911,0.002503868192434311,4865004.145732658,4865027.838058826,23.692326167598367
3mm__openai_gpt_oss_120b,3mm,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865057.202876154,4865062.332089705,5.129213551059365,4865062.332135208,4865062.336506074,0.004370866343379021,4865062.337371598,4865086.266109669,23.92873807065189
3mm__openai_gpt_oss_20b,3mm,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
3mm__openai_gpt_oss_20b,3mm,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
3mm__openai_gpt_oss_20b,3mm,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
3mm__openai_gpt_oss_20b,3mm,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
3mm__openai_gpt_oss_20b,3mm,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
3mm__openai_gpt_oss_20b,3mm,['polybench'],openai/gpt-oss-20b,5,True,True,True,True,,,,,4864666.051987513,4864671.036914506,4.9849269930273294,4864671.036985897,4864671.039582541,0.002596643753349781,4864671.041055499,4864694.877325912,23.83627041336149
3mm__openai_gpt_oss_20b,3mm,['polybench'],openai/gpt-oss-20b,6,True,False,False,False,,,,,4864738.540755614,4864743.827188845,5.286433231085539,,,,4864743.828705742,4864751.867438826,8.038733083754778
3mm__openai_gpt_oss_20b,3mm,['polybench'],openai/gpt-oss-20b,7,True,False,False,False,,,,,4864981.164345571,4864987.14476702,5.980421449057758,,,,4864987.146695899,4864993.239064813,6.0923689138144255
3mm__openai_gpt_oss_20b,3mm,['polybench'],openai/gpt-oss-20b,8,True,False,False,False,,,,,4865016.890124328,4865021.92342833,5.0333040012046695,,,,4865021.925106577,4865030.10248502,8.177378443069756
3mm__openai_gpt_oss_20b,3mm,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
add_round_key__openai_gpt_oss_120b,add_round_key,['c2hlsc'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864461.947428322,4864468.034096215,6.08666789252311,4864468.034138855,4864468.036144143,0.002005288377404213,4864468.037140271,4864481.635628978,13.598488707095385
add_round_key__openai_gpt_oss_120b,add_round_key,['c2hlsc'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864553.747489015,4864558.63712696,4.889637945219874,4864558.63716608,4864558.641558218,0.004392137750983238,4864558.64275176,4864572.15826926,13.51551750022918
add_round_key__openai_gpt_oss_120b,add_round_key,['c2hlsc'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864587.230753178,4864592.380831014,5.150077836588025,4864592.380926142,4864592.385911056,0.004984913393855095,4864592.387234821,4864605.924277349,13.537042528390884
add_round_key__openai_gpt_oss_120b,add_round_key,['c2hlsc'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864623.048460607,4864627.833368696,4.784908088855445,4864627.833416026,4864627.835490194,0.002074168063700199,4864627.837434566,4864641.503662924,13.666228358633816
add_round_key__openai_gpt_oss_120b,add_round_key,['c2hlsc'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864661.97770988,4864667.014518687,5.036808806471527,4864667.014555057,4864667.016458406,0.0019033495336771011,4864667.017336116,4864680.88838357,13.871047453954816
add_round_key__openai_gpt_oss_120b,add_round_key,['c2hlsc'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864696.875692885,4864701.956636269,5.0809433832764626,4864701.956669987,4864701.958547607,0.0018776198849081993,4864701.959348796,4864715.98046472,14.021115924231708
add_round_key__openai_gpt_oss_120b,add_round_key,['c2hlsc'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864731.014036505,4864735.992125027,4.9780885223299265,4864735.992180103,4864735.994117496,0.0019373921677470207,4864735.994911265,4864749.957498424,13.962587159126997
add_round_key__openai_gpt_oss_120b,add_round_key,['c2hlsc'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864779.716451099,4864784.605573702,4.889122602529824,4864784.60561098,4864784.607578486,0.0019675064831972122,4864784.608525109,4864798.078818918,13.470293809659779
add_round_key__openai_gpt_oss_120b,add_round_key,['c2hlsc'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864821.540056872,4864826.528522556,4.988465683534741,4864826.528608099,4864826.531296476,0.0026883771643042564,4864826.532278583,4864840.263804443,13.73152585979551
add_round_key__openai_gpt_oss_120b,add_round_key,['c2hlsc'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4864861.682395988,4864866.726089663,5.043693674728274,4864866.728104696,4864866.734587173,0.0064824772998690605,4864866.737877749,4864880.875146213,14.13726846408099
add_round_key__openai_gpt_oss_20b,add_round_key,['c2hlsc'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4864472.867480059,4864477.776929794,4.909449734725058,,,,4864477.77883047,4864483.316842381,5.538011911325157
add_round_key__openai_gpt_oss_20b,add_round_key,['c2hlsc'],openai/gpt-oss-20b,1,True,True,True,True,,,,,4864498.809414678,4864503.8903825,5.080967822112143,4864503.890409172,4864503.892315363,0.001906190998852253,4864503.892922767,4864517.348552646,13.455629878677428
add_round_key__openai_gpt_oss_20b,add_round_key,['c2hlsc'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
add_round_key__openai_gpt_oss_20b,add_round_key,['c2hlsc'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4864578.94437937,4864584.187541636,5.243162265978754,4864584.18764365,4864584.189893443,0.0022497931495308876,4864584.191627291,4864597.556574169,13.364946877583861
add_round_key__openai_gpt_oss_20b,add_round_key,['c2hlsc'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4864657.274497705,4864662.36305259,5.088554885238409,4864662.363092526,4864662.364967779,0.0018752533942461014,4864662.366976915,4864677.041921304,14.67494438868016
add_round_key__openai_gpt_oss_20b,add_round_key,['c2hlsc'],openai/gpt-oss-20b,5,True,True,True,True,,,,,4864713.246358508,4864718.294864387,5.04850587900728,4864718.294901499,4864718.296804882,0.0019033830612897873,4864718.297567044,4864731.964935095,13.667368050664663
add_round_key__openai_gpt_oss_20b,add_round_key,['c2hlsc'],openai/gpt-oss-20b,6,True,True,True,True,,,,,4864740.527147403,4864745.564518859,5.037371455691755,4864745.564566775,4864745.566694124,0.002127348445355892,4864745.567585952,4864759.653969314,14.086383362300694
add_round_key__openai_gpt_oss_20b,add_round_key,['c2hlsc'],openai/gpt-oss-20b,7,True,True,True,True,,,,,4864817.553879354,4864822.590963904,5.037084549665451,4864822.591053581,4864822.593799834,0.0027462532743811607,4864822.595073358,4864836.709045373,14.11397201474756
add_round_key__openai_gpt_oss_20b,add_round_key,['c2hlsc'],openai/gpt-oss-20b,8,True,True,True,True,,,,,4864860.186852002,4864865.276601156,5.089749154634774,4864865.27665119,4864865.278746815,0.0020956257358193398,4864865.279733591,4864879.520089801,14.240356210619211
add_round_key__openai_gpt_oss_20b,add_round_key,['c2hlsc'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
aes__openai_gpt_oss_120b,aes,['c2hlsc'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864469.041655135,4864473.942145175,4.90049003995955,4864473.942201049,4864473.944276556,0.002075507305562496,4864473.945159118,4864491.618405024,17.67324590589851
aes__openai_gpt_oss_120b,aes,['c2hlsc'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864599.622386673,4864604.65844252,5.036055846139789,4864604.65848692,4864604.660368156,0.0018812352791428566,4864604.661250918,4864620.689791614,16.028540696017444
aes__openai_gpt_oss_120b,aes,['c2hlsc'],openai/gpt-oss-120b,2,True,True,True,False,,,,,4864679.366957917,4864684.348555349,4.98159743193537,4864684.348609218,4864684.350906412,0.002297193743288517,4864684.352229217,4865044.401665754,360.0
aes__openai_gpt_oss_120b,aes,['c2hlsc'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865153.722200105,4865158.663474612,4.94127450697124,4865158.663552821,4865158.666133195,0.0025803744792938232,4865158.66752678,4865174.531246324,15.863719544373453
aes__openai_gpt_oss_120b,aes,['c2hlsc'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865242.621729248,4865247.649788224,5.028058975934982,4865247.649821288,4865247.651650715,0.0018294267356395721,4865247.652486182,4865265.91789993,18.2654137481004
aes__openai_gpt_oss_120b,aes,['c2hlsc'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865410.244472282,4865415.224447675,4.979975393041968,4865415.224507872,4865415.226389126,0.001881253905594349,4865415.227300847,4865433.695501159,18.468200311996043
aes__openai_gpt_oss_120b,aes,['c2hlsc'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865524.942104521,4865530.031258875,5.089154353365302,4865530.031298529,4865530.03330058,0.0020020511001348495,4865530.034266444,4865547.957293485,17.923027041368186
aes__openai_gpt_oss_120b,aes,['c2hlsc'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865620.949545455,4865626.077246398,5.127700942568481,4865626.077284767,4865626.079082998,0.001798231154680252,4865626.079889724,4865645.324793627,19.24490390252322
aes__openai_gpt_oss_120b,aes,['c2hlsc'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865704.818680951,4865709.946698175,5.128017223440111,4865709.947342761,4865709.950124483,0.0027817217633128166,4865709.951528952,4865727.507609279,17.55608032643795
aes__openai_gpt_oss_120b,aes,['c2hlsc'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865810.251515815,4865815.328428198,5.076912382617593,4865815.328499817,4865815.333369009,0.004869191907346249,4865815.335143867,4865831.003293875,15.668150007724762
aes__openai_gpt_oss_20b,aes,['c2hlsc'],openai/gpt-oss-20b,0,True,True,True,True,,,,,4864520.11435142,4864525.040987409,4.926635988987982,4864525.04106926,4864525.04572699,0.004657730460166931,4864525.046662396,4864541.920186921,16.87352452520281
aes__openai_gpt_oss_20b,aes,['c2hlsc'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
aes__openai_gpt_oss_20b,aes,['c2hlsc'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4864627.321467384,4864632.349703058,5.028235673904419,,,,4864632.350635533,4864639.79998608,7.449350547045469
aes__openai_gpt_oss_20b,aes,['c2hlsc'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4864671.402736185,4864676.541053095,5.1383169097825885,4864676.541104428,4864676.543079057,0.0019746292382478714,4864676.54401726,4864693.216822766,16.672805505804718
aes__openai_gpt_oss_20b,aes,['c2hlsc'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
aes__openai_gpt_oss_20b,aes,['c2hlsc'],openai/gpt-oss-20b,5,True,True,True,True,,,,,4864809.946792866,4864815.128332998,5.181540131568909,4864815.128367455,4864815.130305294,0.0019378392025828362,4864815.131064418,4864832.779784981,17.64872056338936
aes__openai_gpt_oss_20b,aes,['c2hlsc'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
aes__openai_gpt_oss_20b,aes,['c2hlsc'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
aes__openai_gpt_oss_20b,aes,['c2hlsc'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
aes__openai_gpt_oss_20b,aes,['c2hlsc'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
aes_aes__openai_gpt_oss_120b,aes_aes,['machsuite'],openai/gpt-oss-120b,0,True,True,False,False,,,,,4864602.202740239,4864607.288133121,5.085392882116139,4864607.288187598,4864607.754011972,0.4658243739977479,4864607.755048306,4864967.821763342,360.0
aes_aes__openai_gpt_oss_120b,aes_aes,['machsuite'],openai/gpt-oss-120b,1,True,True,False,True,,,,,4865204.031284212,4865209.209133025,5.177848813124001,4865209.209198676,4865209.730933881,0.5217352053150535,4865209.734213514,4865224.900078147,15.165864632464945
aes_aes__openai_gpt_oss_120b,aes_aes,['machsuite'],openai/gpt-oss-120b,2,True,True,False,True,,,,,4865322.456714968,4865327.540265514,5.08355054538697,4865327.540461396,4865328.006037773,0.4655763767659664,4865328.008429884,4865345.3364853,17.328055416233838
aes_aes__openai_gpt_oss_120b,aes_aes,['machsuite'],openai/gpt-oss-120b,3,False,False,False,False,,,,,,,,,,,,,
aes_aes__openai_gpt_oss_120b,aes_aes,['machsuite'],openai/gpt-oss-120b,4,True,True,False,False,,,,,4865436.226178977,4865441.313840489,5.087661512196064,4865441.313889903,4865441.779460717,0.46557081397622824,4865441.780826125,4865455.408523812,13.62769768666476
aes_aes__openai_gpt_oss_120b,aes_aes,['machsuite'],openai/gpt-oss-120b,5,True,True,False,True,,,,,4865611.591041798,4865616.617200982,5.02615918405354,4865616.617295939,4865617.083227077,0.4659311380237341,4865617.085550042,4865636.195329421,19.109779379330575
aes_aes__openai_gpt_oss_120b,aes_aes,['machsuite'],openai/gpt-oss-120b,6,True,True,False,True,,,,,4865694.726634927,4865699.850036209,5.123401282355189,4865699.850088847,4865700.265412379,0.4153235321864486,4865700.266727966,4865717.632296974,17.365569007582963
aes_aes__openai_gpt_oss_120b,aes_aes,['machsuite'],openai/gpt-oss-120b,7,True,True,False,True,,,,,4865828.526573897,4865833.374986432,4.848412534222007,4865833.375169463,4865833.741634726,0.3664652621373534,4865833.743515772,4865852.52148565,18.777969878166914
aes_aes__openai_gpt_oss_120b,aes_aes,['machsuite'],openai/gpt-oss-120b,8,True,True,False,True,,,,,4865996.383148862,4866001.212163275,4.829014413058758,4866001.212240965,4866001.577483422,0.3652424570173025,4866001.578906409,4866018.540857009,16.961950599215925
aes_aes__openai_gpt_oss_120b,aes_aes,['machsuite'],openai/gpt-oss-120b,9,True,True,False,True,,,,,4866068.944177374,4866073.915268639,4.971091264858842,4866073.915354026,4866074.23069043,0.31533640436828136,4866074.232553586,4866091.215380244,16.98282665759325
atax__openai_gpt_oss_120b,atax,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864478.367309835,4864483.243708631,4.876398796215653,4864483.243764605,4864483.245669772,0.001905166544020176,4864483.2466216,4864505.931755706,22.68513410538435
atax__openai_gpt_oss_120b,atax,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864640.693061749,4864645.686462234,4.993400484323502,4864645.686508131,4864645.688650766,0.0021426351740956306,4864645.689745758,4864667.690367999,22.000622240826488
atax__openai_gpt_oss_120b,atax,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864748.323248318,4864753.428649175,5.1054008565843105,4864753.428684821,4864753.430600386,0.0019155647605657578,4864753.431338249,4864777.536154656,24.104816406965256
atax__openai_gpt_oss_120b,atax,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864847.077109667,4864852.316294715,5.239185048267245,4864852.316339286,4864852.31827854,0.001939253881573677,4864852.321692127,4864876.162689671,23.840997544117272
atax__openai_gpt_oss_120b,atax,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864905.642463728,4864910.770624311,5.128160582855344,4864910.770663429,4864910.775371387,0.0047079576179385185,4864910.776728916,4864934.115621337,23.338892420753837
atax__openai_gpt_oss_120b,atax,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864965.451629435,4864970.783538428,5.331908993422985,4864970.783618102,4864970.788720242,0.00510213989764452,4864970.790757137,4864993.597937474,22.807180336676538
atax__openai_gpt_oss_120b,atax,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865021.946687111,4865027.033147338,5.086460227146745,4865027.035079701,4865027.037297114,0.0022174129262566566,4865027.038017631,4865049.699307732,22.66129010170698
atax__openai_gpt_oss_120b,atax,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865110.824523117,4865115.978967012,5.154443894512951,4865115.979056691,4865115.981944107,0.0028874166309833527,4865115.983337588,4865138.69839336,22.71505577210337
atax__openai_gpt_oss_120b,atax,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865178.569220995,4865183.746818305,5.177597310394049,4865183.746871227,4865183.749126065,0.002254837192595005,4865183.750180795,4865207.825576155,24.075395360589027
atax__openai_gpt_oss_120b,atax,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865264.306195694,4865269.533352177,5.227156482636929,4865269.5334514,4865269.537577432,0.004126031883060932,4865269.538764948,4865292.379190247,22.840425298549235
atax__openai_gpt_oss_20b,atax,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
atax__openai_gpt_oss_20b,atax,['polybench'],openai/gpt-oss-20b,1,True,False,False,False,,,,,4864679.535695253,4864684.627554534,5.09185928106308,,,,4864684.628677809,4864692.766021766,8.137343957088888
atax__openai_gpt_oss_20b,atax,['polybench'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4864784.767342499,4864789.718862592,4.951520092785358,,,,4864789.719793965,4864795.462964848,5.743170882575214
atax__openai_gpt_oss_20b,atax,['polybench'],openai/gpt-oss-20b,3,True,False,False,False,,,,,4864819.340013657,4864824.570798838,5.230785180814564,,,,4864824.571704482,4864832.714984904,8.143280422315001
atax__openai_gpt_oss_20b,atax,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
atax__openai_gpt_oss_20b,atax,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
atax__openai_gpt_oss_20b,atax,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
atax__openai_gpt_oss_20b,atax,['polybench'],openai/gpt-oss-20b,7,True,True,True,True,,,,,4864913.86293942,4864918.914689807,5.051750387065113,4864918.914805856,4864918.919952829,0.005146973766386509,4864918.921954526,4864940.945350794,22.023396268486977
atax__openai_gpt_oss_20b,atax,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
atax__openai_gpt_oss_20b,atax,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
aes_aes__openai_gpt_oss_20b,aes_aes,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
aes_aes__openai_gpt_oss_20b,aes_aes,['machsuite'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
aes_aes__openai_gpt_oss_20b,aes_aes,['machsuite'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4864651.581438945,4864656.607714663,5.026275718584657,,,,4864656.608647592,4864662.34636219,5.737714597955346
aes_aes__openai_gpt_oss_20b,aes_aes,['machsuite'],openai/gpt-oss-20b,3,True,True,False,True,,,,,4864894.250704493,4864899.442775357,5.192070863209665,4864899.442831279,4864900.00817676,0.5653454810380936,4864900.00949533,4864917.479017842,17.469522511586547
aes_aes__openai_gpt_oss_20b,aes_aes,['machsuite'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
aes_aes__openai_gpt_oss_20b,aes_aes,['machsuite'],openai/gpt-oss-20b,5,True,True,False,True,,,,,4865030.765531887,4865035.694420831,4.928888943977654,4865035.694504281,4865036.162670478,0.46816619765013456,4865036.164684906,4865052.536655284,16.371970378793776
aes_aes__openai_gpt_oss_20b,aes_aes,['machsuite'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
aes_aes__openai_gpt_oss_20b,aes_aes,['machsuite'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
aes_aes__openai_gpt_oss_20b,aes_aes,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
aes_aes__openai_gpt_oss_20b,aes_aes,['machsuite'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,0,True,True,False,True,,,,,4864535.712322719,4864540.595059337,4.8827366176992655,4864540.595154352,4864541.060987896,0.46583354473114014,4864541.062467313,4864558.146935784,17.08446847088635
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,1,True,True,False,True,,,,,4864619.538870165,4864624.567124639,5.02825447358191,4864624.567172395,4864625.038743969,0.4715715739876032,4864625.03974457,4864639.863053682,14.823309112340212
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,2,True,True,False,True,,,,,4864711.87153436,4864716.999617591,5.1280832309275866,4864716.99972128,4864717.465983596,0.4662623153999448,4864717.467060562,4864731.987130106,14.52006954420358
bfs_bulk__openai_gpt_oss_120b,bfs_bulk,['machsuite'],openai/gpt-oss-120b,3,True,True,False,True,,,,,4864782.975727249,4864788.008195743,5.032468494027853,4864788.008249805,4864788.423470032,0.4152202270925045,4864788.424867331,4864802.896511197,14.471643866039813
