model_name,benchmark_case_name,metric_name,k,pass_rate
openai/gpt-oss-120b,add_round_key,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,add_round_key,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,add_round_key,pass_compile,1,0.7
openai/gpt-oss-20b,add_round_key,pass_compile,5,1.0
openai/gpt-oss-20b,add_round_key,pass_compile,10,1.0
openai/gpt-oss-20b,add_round_key,pass_parse,1,0.7999999999999999
openai/gpt-oss-20b,add_round_key,pass_parse,5,1.0
openai/gpt-oss-20b,add_round_key,pass_parse,10,1.0
openai/gpt-oss-20b,add_round_key,pass_synth,1,0.7
openai/gpt-oss-20b,add_round_key,pass_synth,5,1.0
openai/gpt-oss-20b,add_round_key,pass_synth,10,1.0
openai/gpt-oss-20b,add_round_key,pass_tb,1,0.7
openai/gpt-oss-20b,add_round_key,pass_tb,5,1.0
openai/gpt-oss-20b,add_round_key,pass_tb,10,1.0
openai/gpt-oss-20b,add_round_key,pass_tb_and_synth,1,0.7
openai/gpt-oss-20b,add_round_key,pass_tb_and_synth,5,1.0
openai/gpt-oss-20b,add_round_key,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,aes,pass_compile,1,1.0
openai/gpt-oss-120b,aes,pass_compile,5,1.0
openai/gpt-oss-120b,aes,pass_compile,10,1.0
openai/gpt-oss-120b,aes,pass_parse,1,1.0
openai/gpt-oss-120b,aes,pass_parse,5,1.0
openai/gpt-oss-120b,aes,pass_parse,10,1.0
openai/gpt-oss-120b,aes,pass_synth,1,0.9
openai/gpt-oss-120b,aes,pass_synth,5,1.0
openai/gpt-oss-120b,aes,pass_synth,10,1.0
openai/gpt-oss-120b,aes,pass_tb,1,1.0
openai/gpt-oss-120b,aes,pass_tb,5,1.0
openai/gpt-oss-120b,aes,pass_tb,10,1.0
openai/gpt-oss-120b,aes,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,aes,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,aes,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,aes,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,aes,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,aes,pass_compile,10,1.0
openai/gpt-oss-20b,aes,pass_parse,1,0.4
openai/gpt-oss-20b,aes,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,aes,pass_parse,10,1.0
openai/gpt-oss-20b,aes,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,aes,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,aes,pass_synth,10,1.0
openai/gpt-oss-20b,aes,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,aes,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,aes,pass_tb,10,1.0
openai/gpt-oss-20b,aes,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,aes,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,aes,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,aes_aes,pass_compile,1,1.0
openai/gpt-oss-120b,aes_aes,pass_compile,5,1.0
openai/gpt-oss-120b,aes_aes,pass_compile,10,1.0
openai/gpt-oss-120b,aes_aes,pass_parse,1,1.0
openai/gpt-oss-120b,aes_aes,pass_parse,5,1.0
openai/gpt-oss-120b,aes_aes,pass_parse,10,1.0
openai/gpt-oss-120b,aes_aes,pass_synth,1,1.0
openai/gpt-oss-120b,aes_aes,pass_synth,5,1.0
openai/gpt-oss-120b,aes_aes,pass_synth,10,1.0
openai/gpt-oss-120b,aes_aes,pass_tb,1,1.0
openai/gpt-oss-120b,aes_aes,pass_tb,5,1.0
openai/gpt-oss-120b,aes_aes,pass_tb,10,1.0
openai/gpt-oss-120b,aes_aes,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,aes_aes,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,aes_aes,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,aes_aes,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,aes_aes,pass_compile,5,0.5
openai/gpt-oss-20b,aes_aes,pass_compile,10,1.0
openai/gpt-oss-20b,aes_aes,pass_parse,1,0.20000000000000007
openai/gpt-oss-20b,aes_aes,pass_parse,5,0.7777777777777778
openai/gpt-oss-20b,aes_aes,pass_parse,10,1.0
openai/gpt-oss-20b,aes_aes,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,aes_aes,pass_synth,5,0.5
openai/gpt-oss-20b,aes_aes,pass_synth,10,1.0
openai/gpt-oss-20b,aes_aes,pass_tb,1,0.0
openai/gpt-oss-20b,aes_aes,pass_tb,5,0.0
openai/gpt-oss-20b,aes_aes,pass_tb,10,0.0
openai/gpt-oss-20b,aes_aes,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,aes_aes,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,aes_aes,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,atax,pass_compile,1,1.0
openai/gpt-oss-120b,atax,pass_compile,5,1.0
openai/gpt-oss-120b,atax,pass_compile,10,1.0
openai/gpt-oss-120b,atax,pass_parse,1,1.0
openai/gpt-oss-120b,atax,pass_parse,5,1.0
openai/gpt-oss-120b,atax,pass_parse,10,1.0
openai/gpt-oss-120b,atax,pass_synth,1,1.0
openai/gpt-oss-120b,atax,pass_synth,5,1.0
openai/gpt-oss-120b,atax,pass_synth,10,1.0
openai/gpt-oss-120b,atax,pass_tb,1,1.0
openai/gpt-oss-120b,atax,pass_tb,5,1.0
openai/gpt-oss-120b,atax,pass_tb,10,1.0
openai/gpt-oss-120b,atax,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,atax,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,atax,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,atax,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,atax,pass_compile,5,0.5
openai/gpt-oss-20b,atax,pass_compile,10,1.0
openai/gpt-oss-20b,atax,pass_parse,1,0.4
openai/gpt-oss-20b,atax,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,atax,pass_parse,10,1.0
openai/gpt-oss-20b,atax,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,atax,pass_synth,5,0.5
openai/gpt-oss-20b,atax,pass_synth,10,1.0
openai/gpt-oss-20b,atax,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,atax,pass_tb,5,0.5
openai/gpt-oss-20b,atax,pass_tb,10,1.0
openai/gpt-oss-20b,atax,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,atax,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,atax,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,bfs_bulk,pass_compile,1,1.0
openai/gpt-oss-120b,bfs_bulk,pass_compile,5,1.0
openai/gpt-oss-120b,bfs_bulk,pass_compile,10,1.0
openai/gpt-oss-120b,bfs_bulk,pass_parse,1,1.0
openai/gpt-oss-120b,bfs_bulk,pass_parse,5,1.0
openai/gpt-oss-120b,bfs_bulk,pass_parse,10,1.0
openai/gpt-oss-120b,bfs_bulk,pass_synth,1,1.0
openai/gpt-oss-120b,bfs_bulk,pass_synth,5,1.0
openai/gpt-oss-120b,bfs_bulk,pass_synth,10,1.0
openai/gpt-oss-120b,bfs_bulk,pass_tb,1,1.0
openai/gpt-oss-120b,bfs_bulk,pass_tb,5,1.0
openai/gpt-oss-120b,bfs_bulk,pass_tb,10,1.0
openai/gpt-oss-120b,bfs_bulk,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,bfs_bulk,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,bfs_bulk,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,bfs_bulk,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,bfs_bulk,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,bfs_bulk,pass_compile,10,1.0
openai/gpt-oss-20b,bfs_bulk,pass_parse,1,0.4
openai/gpt-oss-20b,bfs_bulk,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,bfs_bulk,pass_parse,10,1.0
openai/gpt-oss-20b,bfs_bulk,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,bfs_bulk,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,bfs_bulk,pass_synth,10,1.0
openai/gpt-oss-20b,bfs_bulk,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,bfs_bulk,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,bfs_bulk,pass_tb,10,1.0
openai/gpt-oss-20b,bfs_bulk,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,bfs_bulk,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,bfs_bulk,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,bfs_queue,pass_compile,1,0.9
openai/gpt-oss-120b,bfs_queue,pass_compile,5,1.0
openai/gpt-oss-120b,bfs_queue,pass_compile,10,1.0
openai/gpt-oss-120b,bfs_queue,pass_parse,1,1.0
openai/gpt-oss-120b,bfs_queue,pass_parse,5,1.0
openai/gpt-oss-120b,bfs_queue,pass_parse,10,1.0
openai/gpt-oss-120b,bfs_queue,pass_synth,1,0.9
openai/gpt-oss-120b,bfs_queue,pass_synth,5,1.0
openai/gpt-oss-120b,bfs_queue,pass_synth,10,1.0
openai/gpt-oss-120b,bfs_queue,pass_tb,1,0.9
openai/gpt-oss-120b,bfs_queue,pass_tb,5,1.0
openai/gpt-oss-120b,bfs_queue,pass_tb,10,1.0
openai/gpt-oss-120b,bfs_queue,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,bfs_queue,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,bfs_queue,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,bfs_queue,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,bfs_queue,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,bfs_queue,pass_compile,10,1.0
openai/gpt-oss-20b,bfs_queue,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,bfs_queue,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,bfs_queue,pass_parse,10,1.0
openai/gpt-oss-20b,bfs_queue,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,bfs_queue,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,bfs_queue,pass_synth,10,1.0
openai/gpt-oss-20b,bfs_queue,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,bfs_queue,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,bfs_queue,pass_tb,10,1.0
openai/gpt-oss-20b,bfs_queue,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,bfs_queue,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,bfs_queue,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,bicg,pass_compile,1,1.0
openai/gpt-oss-120b,bicg,pass_compile,5,1.0
openai/gpt-oss-120b,bicg,pass_compile,10,1.0
openai/gpt-oss-120b,bicg,pass_parse,1,1.0
openai/gpt-oss-120b,bicg,pass_parse,5,1.0
openai/gpt-oss-120b,bicg,pass_parse,10,1.0
openai/gpt-oss-120b,bicg,pass_synth,1,1.0
openai/gpt-oss-120b,bicg,pass_synth,5,1.0
openai/gpt-oss-120b,bicg,pass_synth,10,1.0
openai/gpt-oss-120b,bicg,pass_tb,1,1.0
openai/gpt-oss-120b,bicg,pass_tb,5,1.0
openai/gpt-oss-120b,bicg,pass_tb,10,1.0
openai/gpt-oss-120b,bicg,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,bicg,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,bicg,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,bicg,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,bicg,pass_compile,5,0.5
openai/gpt-oss-20b,bicg,pass_compile,10,1.0
openai/gpt-oss-20b,bicg,pass_parse,1,0.20000000000000007
openai/gpt-oss-20b,bicg,pass_parse,5,0.7777777777777778
openai/gpt-oss-20b,bicg,pass_parse,10,1.0
openai/gpt-oss-20b,bicg,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,bicg,pass_synth,5,0.5
openai/gpt-oss-20b,bicg,pass_synth,10,1.0
openai/gpt-oss-20b,bicg,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,bicg,pass_tb,5,0.5
openai/gpt-oss-20b,bicg,pass_tb,10,1.0
openai/gpt-oss-20b,bicg,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,bicg,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,bicg,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,block,pass_compile,1,0.9
openai/gpt-oss-120b,block,pass_compile,5,1.0
openai/gpt-oss-120b,block,pass_compile,10,1.0
openai/gpt-oss-120b,block,pass_parse,1,0.9
openai/gpt-oss-120b,block,pass_parse,5,1.0
openai/gpt-oss-120b,block,pass_parse,10,1.0
openai/gpt-oss-120b,block,pass_synth,1,0.9
openai/gpt-oss-120b,block,pass_synth,5,1.0
openai/gpt-oss-120b,block,pass_synth,10,1.0
openai/gpt-oss-120b,block,pass_tb,1,0.9
openai/gpt-oss-120b,block,pass_tb,5,1.0
openai/gpt-oss-120b,block,pass_tb,10,1.0
openai/gpt-oss-120b,block,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,block,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,block,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,block,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,block,pass_compile,5,0.5
openai/gpt-oss-20b,block,pass_compile,10,1.0
openai/gpt-oss-20b,block,pass_parse,1,0.4
openai/gpt-oss-20b,block,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,block,pass_parse,10,1.0
openai/gpt-oss-20b,block,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,block,pass_synth,5,0.5
openai/gpt-oss-20b,block,pass_synth,10,1.0
openai/gpt-oss-20b,block,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,block,pass_tb,5,0.5
openai/gpt-oss-20b,block,pass_tb,10,1.0
openai/gpt-oss-20b,block,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,block,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,block,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,cholesky,pass_compile,1,1.0
openai/gpt-oss-120b,cholesky,pass_compile,5,1.0
openai/gpt-oss-120b,cholesky,pass_compile,10,1.0
openai/gpt-oss-120b,cholesky,pass_parse,1,1.0
openai/gpt-oss-120b,cholesky,pass_parse,5,1.0
openai/gpt-oss-120b,cholesky,pass_parse,10,1.0
openai/gpt-oss-120b,cholesky,pass_synth,1,1.0
openai/gpt-oss-120b,cholesky,pass_synth,5,1.0
openai/gpt-oss-120b,cholesky,pass_synth,10,1.0
openai/gpt-oss-120b,cholesky,pass_tb,1,1.0
openai/gpt-oss-120b,cholesky,pass_tb,5,1.0
openai/gpt-oss-120b,cholesky,pass_tb,10,1.0
openai/gpt-oss-120b,cholesky,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,cholesky,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,cholesky,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,cholesky,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,cholesky,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,cholesky,pass_compile,10,1.0
openai/gpt-oss-20b,cholesky,pass_parse,1,0.4
openai/gpt-oss-20b,cholesky,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,cholesky,pass_parse,10,1.0
openai/gpt-oss-20b,cholesky,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,cholesky,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,cholesky,pass_synth,10,1.0
openai/gpt-oss-20b,cholesky,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,cholesky,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,cholesky,pass_tb,10,1.0
openai/gpt-oss-20b,cholesky,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,cholesky,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,cholesky,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,correlation,pass_compile,1,0.9
openai/gpt-oss-120b,correlation,pass_compile,5,1.0
openai/gpt-oss-120b,correlation,pass_compile,10,1.0
openai/gpt-oss-120b,correlation,pass_parse,1,0.9
openai/gpt-oss-120b,correlation,pass_parse,5,1.0
openai/gpt-oss-120b,correlation,pass_parse,10,1.0
openai/gpt-oss-120b,correlation,pass_synth,1,0.7
openai/gpt-oss-120b,correlation,pass_synth,5,1.0
openai/gpt-oss-120b,correlation,pass_synth,10,1.0
openai/gpt-oss-120b,correlation,pass_tb,1,0.9
openai/gpt-oss-120b,correlation,pass_tb,5,1.0
openai/gpt-oss-120b,correlation,pass_tb,10,1.0
openai/gpt-oss-120b,correlation,pass_tb_and_synth,1,0.7
openai/gpt-oss-120b,correlation,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,correlation,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,correlation,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,correlation,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,correlation,pass_compile,10,1.0
openai/gpt-oss-20b,correlation,pass_parse,1,0.4
openai/gpt-oss-20b,correlation,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,correlation,pass_parse,10,1.0
openai/gpt-oss-20b,correlation,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,correlation,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,correlation,pass_synth,10,1.0
openai/gpt-oss-20b,correlation,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,correlation,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,correlation,pass_tb,10,1.0
openai/gpt-oss-20b,correlation,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,correlation,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,correlation,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,covariance,pass_compile,1,0.9
openai/gpt-oss-120b,covariance,pass_compile,5,1.0
openai/gpt-oss-120b,covariance,pass_compile,10,1.0
openai/gpt-oss-120b,covariance,pass_parse,1,0.9
openai/gpt-oss-120b,covariance,pass_parse,5,1.0
openai/gpt-oss-120b,covariance,pass_parse,10,1.0
openai/gpt-oss-120b,covariance,pass_synth,1,0.9
openai/gpt-oss-120b,covariance,pass_synth,5,1.0
openai/gpt-oss-120b,covariance,pass_synth,10,1.0
openai/gpt-oss-120b,covariance,pass_tb,1,0.9
openai/gpt-oss-120b,covariance,pass_tb,5,1.0
openai/gpt-oss-120b,covariance,pass_tb,10,1.0
openai/gpt-oss-120b,covariance,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,covariance,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,covariance,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,covariance,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,covariance,pass_compile,5,0.5
openai/gpt-oss-20b,covariance,pass_compile,10,1.0
openai/gpt-oss-20b,covariance,pass_parse,1,0.20000000000000007
openai/gpt-oss-20b,covariance,pass_parse,5,0.7777777777777778
openai/gpt-oss-20b,covariance,pass_parse,10,1.0
openai/gpt-oss-20b,covariance,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,covariance,pass_synth,5,0.5
openai/gpt-oss-20b,covariance,pass_synth,10,1.0
openai/gpt-oss-20b,covariance,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,covariance,pass_tb,5,0.5
openai/gpt-oss-20b,covariance,pass_tb,10,1.0
openai/gpt-oss-20b,covariance,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,covariance,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,covariance,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,cusums,pass_compile,1,1.0
openai/gpt-oss-120b,cusums,pass_compile,5,1.0
openai/gpt-oss-120b,cusums,pass_compile,10,1.0
openai/gpt-oss-120b,cusums,pass_parse,1,1.0
openai/gpt-oss-120b,cusums,pass_parse,5,1.0
openai/gpt-oss-120b,cusums,pass_parse,10,1.0
openai/gpt-oss-120b,cusums,pass_synth,1,0.7
openai/gpt-oss-120b,cusums,pass_synth,5,1.0
openai/gpt-oss-120b,cusums,pass_synth,10,1.0
openai/gpt-oss-120b,cusums,pass_tb,1,1.0
openai/gpt-oss-120b,cusums,pass_tb,5,1.0
openai/gpt-oss-120b,cusums,pass_tb,10,1.0
openai/gpt-oss-120b,cusums,pass_tb_and_synth,1,0.7
openai/gpt-oss-120b,cusums,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,cusums,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,cusums,pass_compile,1,0.4
openai/gpt-oss-20b,cusums,pass_compile,5,0.9761904761904762
openai/gpt-oss-20b,cusums,pass_compile,10,1.0
openai/gpt-oss-20b,cusums,pass_parse,1,0.7
openai/gpt-oss-20b,cusums,pass_parse,5,1.0
openai/gpt-oss-20b,cusums,pass_parse,10,1.0
openai/gpt-oss-20b,cusums,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,cusums,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,cusums,pass_synth,10,1.0
openai/gpt-oss-20b,cusums,pass_tb,1,0.4
openai/gpt-oss-20b,cusums,pass_tb,5,0.9761904761904762
openai/gpt-oss-20b,cusums,pass_tb,10,1.0
openai/gpt-oss-20b,cusums,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,cusums,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,cusums,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,des,pass_compile,1,1.0
openai/gpt-oss-120b,des,pass_compile,5,1.0
openai/gpt-oss-120b,des,pass_compile,10,1.0
openai/gpt-oss-120b,des,pass_parse,1,1.0
openai/gpt-oss-120b,des,pass_parse,5,1.0
openai/gpt-oss-120b,des,pass_parse,10,1.0
openai/gpt-oss-120b,des,pass_synth,1,0.7
openai/gpt-oss-120b,des,pass_synth,5,1.0
openai/gpt-oss-120b,des,pass_synth,10,1.0
openai/gpt-oss-120b,des,pass_tb,1,1.0
openai/gpt-oss-120b,des,pass_tb,5,1.0
openai/gpt-oss-120b,des,pass_tb,10,1.0
openai/gpt-oss-120b,des,pass_tb_and_synth,1,0.7
openai/gpt-oss-120b,des,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,des,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,des,pass_compile,1,0.0
openai/gpt-oss-20b,des,pass_compile,5,0.0
openai/gpt-oss-20b,des,pass_compile,10,0.0
openai/gpt-oss-20b,des,pass_parse,1,0.4
openai/gpt-oss-20b,des,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,des,pass_parse,10,1.0
openai/gpt-oss-20b,des,pass_synth,1,0.0
openai/gpt-oss-20b,des,pass_synth,5,0.0
