model_name,metric_name,k,pass_rate
openai/gpt-oss-20b,pass_parse,2,0.6768627450980392
openai/gpt-oss-20b,pass_parse,3,0.8172549019607843
openai/gpt-oss-20b,pass_parse,4,0.8980392156862744
openai/gpt-oss-20b,pass_parse,5,0.9443043884220355
openai/gpt-oss-20b,pass_parse,6,0.9704761904761904
openai/gpt-oss-20b,pass_parse,7,0.9850980392156863
openai/gpt-oss-20b,pass_parse,8,0.9932026143790849
openai/gpt-oss-20b,pass_parse,9,0.9976470588235293
openai/gpt-oss-20b,pass_parse,10,1.0
openai/gpt-oss-20b,pass_synth,1,0.28235294117647064
openai/gpt-oss-20b,pass_synth,2,0.4768627450980392
openai/gpt-oss-20b,pass_synth,3,0.6157843137254903
openai/gpt-oss-20b,pass_synth,4,0.7180392156862746
openai/gpt-oss-20b,pass_synth,5,0.7947712418300654
openai/gpt-oss-20b,pass_synth,6,0.8528851540616247
openai/gpt-oss-20b,pass_synth,7,0.8970588235294118
openai/gpt-oss-20b,pass_synth,8,0.930718954248366
openai/gpt-oss-20b,pass_synth,9,0.9564705882352941
openai/gpt-oss-20b,pass_synth,10,0.9764705882352941
openai/gpt-oss-20b,pass_tb,1,0.21529411764705883
openai/gpt-oss-20b,pass_tb,2,0.3777777777777777
openai/gpt-oss-20b,pass_tb,3,0.5024509803921569
openai/gpt-oss-20b,pass_tb,4,0.5992717086834735
openai/gpt-oss-20b,pass_tb,5,0.6748832866479926
openai/gpt-oss-20b,pass_tb,6,0.7338375350140056
openai/gpt-oss-20b,pass_tb,7,0.7794117647058824
openai/gpt-oss-20b,pass_tb,8,0.8141176470588236
openai/gpt-oss-20b,pass_tb,9,0.8400000000000001
openai/gpt-oss-20b,pass_tb,10,0.8588235294117647
openai/gpt-oss-20b,pass_tb_and_synth,1,0.2
openai/gpt-oss-20b,pass_tb_and_synth,2,0.35241830065359475
openai/gpt-oss-20b,pass_tb_and_synth,3,0.471078431372549
openai/gpt-oss-20b,pass_tb_and_synth,4,0.5650420168067227
openai/gpt-oss-20b,pass_tb_and_synth,5,0.6402894491129786
openai/gpt-oss-20b,pass_tb_and_synth,6,0.7008963585434174
openai/gpt-oss-20b,pass_tb_and_synth,7,0.7498039215686274
openai/gpt-oss-20b,pass_tb_and_synth,8,0.7892810457516339
openai/gpt-oss-20b,pass_tb_and_synth,9,0.8211764705882353
openai/gpt-oss-20b,pass_tb_and_synth,10,0.8470588235294118
