eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1236733.471464162,1236738.520799592,5.04933542991057,,1236738.525877972,1236745.102781261,6.576903289183974,1236745.102848963,1236745.166925781,0.06407681782729924,1236745.167982433,1236766.728660728,21.560678295092657
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1236775.257460582,1236780.935601161,5.67814057902433,,1236780.941620984,1236787.968842975,7.027221990982071,1236787.968926301,1236788.033469774,0.06454347306862473,1236788.034957456,1236809.041137429,21.006179973017424
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1236814.960379053,1236820.689720697,5.729341644095257,,1236820.695184668,1236827.725296715,7.03011204698123,1236827.725361568,1236827.789748074,0.06438650609925389,1236827.791543489,1236849.754430914,21.962887424975634
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1236849.765717013,1236856.842470048,7.076753034954891,,1236856.847462354,1236863.777419706,6.929957352112979,1236863.777501649,1236863.84203895,0.06453730096109211,1236863.843779706,1236885.251360822,21.407581116072834
correlation__meta_llama_llama_3_70b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1236885.26452529,1236890.630376854,5.3658515638671815,,1236890.639911109,1236897.270071915,6.630160805769265,1236897.270160261,1236897.334704864,0.06454460299573839,1236897.336499213,1236917.791378681,20.45487946807407
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1236737.930584271,1236741.847859533,3.917275262065232,,1236741.85218136,1236748.47920921,6.627027850132436,,,,1236748.480443068,1236755.157574046,6.677130977855995
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1236760.318105084,1236763.456576492,3.1384714080486447,,1236763.462676994,1236770.140435401,6.677758406847715,,,,1236770.14217247,1236776.569203455,6.427030985010788
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1236779.511222962,1236782.812592467,3.3013695050030947,,1236782.818671834,1236789.497651612,6.678979777963832,,,,1236789.498914601,1236795.874254459,6.375339858001098
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1236799.185554008,1236802.435854403,3.250300395069644,,1236802.44136989,1236809.61887427,7.177504380000755,,,,1236809.620451711,1236816.349007166,6.728555455105379
correlation__meta_llama_llama_3_8b_chat_hf,correlation,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1236820.770382577,1236823.302837358,2.5324547810014337,,1236823.308384173,1236830.23760868,6.9292245069518685,,,,1236830.238961155,1236836.965981752,6.727020596852526
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1236738.520992643,1236747.787160615,9.266167972004041,,1236747.792466523,1236754.971513942,7.179047418991104,1236754.97161662,1236754.975837474,0.00422085402533412,1236754.977187664,1236774.880050831,19.902863166993484
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1236777.67511838,1236788.295222835,10.620104454923421,,1236788.300524227,1236794.725541836,6.425017608795315,1236794.72561053,1236794.729486586,0.003876056056469679,1236794.730510454,1236814.735090596,20.004580141976476
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1236820.689911348,1236831.138552969,10.448641621042043,,1236831.142848794,1236838.072785704,6.9299369098152965,1236838.072870789,1236838.077020805,0.004150016000494361,1236838.078633592,1236859.839079151,21.76044555893168
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1236865.747984221,1236874.773930285,9.025946063920856,,1236874.779557647,1236881.758272754,6.978715107077733,1236881.758349872,1236881.762436549,0.004086676985025406,1236881.763738157,1236902.520914519,20.757176361978054
covariance__qwen_qwen2.5_coder_32b_instruct,covariance,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1236906.717180079,1236916.532173362,9.814993283012882,,1236916.539431361,1236923.665507857,7.126076495973393,1236923.665592195,1236923.669733542,0.004141347017139196,1236923.671429373,1236944.174083693,20.502654319861904
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1236747.78737176,1236755.049668571,7.262296810979024,,1236755.057250351,1236761.685500469,6.628250118112192,1236761.685604688,1236761.689829663,0.00422497489489615,1236761.691565411,1236782.194644305,20.503078893991187
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1236784.977030952,1236791.925016864,6.947985911974683,,1236791.930061644,1236798.453563343,6.523501699091867,1236798.45363523,1236798.45755786,0.003922630101442337,1236798.458942761,1236818.015440299,19.55649753799662
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1236823.303068792,1236830.431297793,7.128229001071304,,1236830.437380779,1236837.81814382,7.380763040855527,1236837.818225624,1236837.822370323,0.0041446988470852375,1236837.823875453,1236858.832710927,21.008835473796353
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1236859.629342927,1236865.943607126,6.314264198997989,,1236865.951294938,1236872.827453016,6.8761580779682845,1236872.827523283,1236872.831663298,0.004140014993026853,1236872.833115342,1236893.490853559,20.657738216919824
covariance__deepseek_ai_deepseek_v3,covariance,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1236893.50050642,1236904.99932861,11.498822190100327,,1236905.006031645,1236911.583167165,6.57713552005589,1236911.583232626,1236911.587156969,0.003924342803657055,1236911.588747317,1236930.990308034,19.401560717029497
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1236753.55198105,1236760.317924645,6.765943594975397,,1236760.322905433,1236767.453818517,7.130913084140047,1236767.453910801,1236767.45800567,0.004094868898391724,1236767.459216123,1236787.260225556,19.801009433111176
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1236791.925194317,1236796.254482002,4.3292876849882305,,1236796.25922839,1236803.387074083,7.12784569314681,1236803.387154204,1236803.39136307,0.004208866041153669,1236803.393130739,1236823.34704037,19.95390963112004
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1236825.947406308,1236831.320314733,5.372908425051719,,1236831.324956333,1236838.704987198,7.380030865082517,1236838.70508794,1236838.709265909,0.0041779689490795135,1236838.71088788,1236859.66774448,20.956856600008905
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1236861.088096015,1236866.76851955,5.680423535173759,,1236866.775284412,1236873.601820208,6.826535795815289,1236873.601906584,1236873.606018498,0.004111913964152336,1236873.60852198,1236893.061396554,19.452874574111775
covariance__meta_llama_llama_3_70b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1236893.070377954,1236897.529128235,4.458750281017274,,1236897.534824679,1236904.515152825,6.9803281461354345,1236904.515224662,1236904.519121001,0.0038963390979915857,1236904.520239276,1236924.021440499,19.501201222883537
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1236755.049858947,1236757.393946116,2.3440871690399945,,1236757.397574425,1236764.275236725,6.877662300132215,1236764.275323746,1236764.279462203,0.004138456890359521,1236764.280906209,1236784.636916297,20.356010087998584
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1236788.295419721,1236790.399945273,2.1045255521312356,,1236790.40551652,1236797.030688352,6.625171832041815,1236797.030768717,1236797.034748473,0.0039797560311853886,1236797.036476184,1236816.939509756,19.903033572016284
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1236823.265694065,1236825.94717733,2.6814832650125027,,1236825.953450243,1236832.681931132,6.728480888996273,1236832.682038979,1236832.686280021,0.004241042071953416,1236832.687893032,1236853.044643218,20.356750185834244
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1236856.842668675,1236859.027982003,2.1853133281692863,,1236859.033885209,1236865.762272389,6.728387180017307,1236865.76237462,1236865.766430885,0.004056265112012625,1236865.768784957,1236886.226141468,20.457356510916725
covariance__meta_llama_llama_3_8b_chat_hf,covariance,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1236886.236555354,1236889.339676632,3.103121278109029,,1236889.34470433,1236896.322933616,6.9782292859163135,1236896.322998175,1236896.326950979,0.003952804021537304,1236896.328198477,1236916.834621808,20.50642333109863
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1236760.119362591,1236770.488585578,10.369222986977547,,1236770.493751727,1236777.321832867,6.82808114006184,1236777.321920506,1236777.326108729,0.004188223043456674,1236777.327403032,1236795.528672293,18.20126926107332
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1236798.472258088,1236808.267874662,9.795616574119776,,1236808.272899154,1236815.451539026,7.178639871999621,1236815.451608173,1236815.455532248,0.003924074815586209,1236815.457265315,1236834.159409044,18.702143728965893
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1236834.168568474,1236843.807300085,9.638731610961258,,1236843.811650814,1236850.940361153,7.12871033907868,1236850.940451688,1236850.944612113,0.0041604251600801945,1236850.946281244,1236869.30129212,18.3550108759664
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1236873.453497309,1236883.887131966,10.433634656947106,,1236883.892732863,1236891.073618697,7.180885833920911,1236891.073708867,1236891.077880628,0.00417176098562777,1236891.079183676,1236909.479038313,18.399854636983946
doitgen__qwen_qwen2.5_coder_32b_instruct,doitgen,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1236916.767710294,1236927.329088841,10.561378546990454,,1236927.334847326,1236933.96227176,6.627424434060231,1236933.962358492,1236933.966645789,0.004287297138944268,1236933.968339076,1236953.275128577,19.306789500871673
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1236770.488759901,1236798.472009584,27.983249683165923,,1236798.47831252,1236805.557220745,7.078908224822953,1236805.557280791,1236805.561116068,0.003835276933386922,1236805.562351405,1236823.764525918,18.202174513135105
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1236830.431489819,1236837.501979416,7.07048959704116,,1236837.50855009,1236844.437524263,6.928974173031747,1236844.437598496,1236844.441738501,0.0041400049813091755,1236844.442928159,1236863.296636129,18.853707970120013
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1236865.94380531,1236872.355581724,6.411776414141059,,1236872.36102137,1236880.141216294,7.7801949239801615,1236880.141292857,1236880.145454533,0.004161675926297903,1236880.146721934,1236899.500338167,19.353616232983768
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1236899.509352478,1236926.460429627,26.951077149016783,,1236926.466543934,1236933.044829511,6.578285577008501,1236933.044909164,1236933.049112466,0.004203301854431629,1236933.050874499,1236952.253797451,19.202922952128574
doitgen__deepseek_ai_deepseek_v3,doitgen,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1236952.262819076,1236979.450830471,27.188011395046487,,1236979.461205149,1236986.372550211,6.911345061846077,1236986.373191121,1236986.378510205,0.005319084040820599,1236986.38065557,1237005.281259122,18.90060355211608
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1236780.935798679,1236784.976831954,4.041033274959773,,1236784.982056923,1236791.761329319,6.779272396117449,1236791.761402167,1236791.765247533,0.003845366183668375,1236791.767379437,1236809.917063261,18.149683823809028
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1236815.892407062,1236820.770162396,4.877755333902314,,1236820.775978846,1236827.555228295,6.779249449027702,1236827.555331922,1236827.55933247,0.004000548040494323,1236827.560658494,1236846.911104311,19.35044581699185
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1236846.920595518,1236853.466202361,6.545606842963025,,1236853.47334156,1236860.35128091,6.877939349971712,1236860.351362344,1236860.355468442,0.0041060978546738625,1236860.356914199,1236878.510471003,18.153556803939864
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1236878.51843775,1236883.452231492,4.933793741976842,,1236883.457595154,1236890.184424355,6.7268292009830475,1236890.184498899,1236890.18874044,0.004241541028022766,1236890.190223783,1236908.841835428,18.651611645007506
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1236916.532377585,1236921.044382298,4.512004712829366,,1236921.050579358,1236928.381579107,7.330999749014154,1236928.381654964,1236928.385608002,0.003953038016334176,1236928.386926977,1236946.734992376,18.34806539909914
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1236813.647725664,1236815.892233499,2.244507835013792,,1236815.898183191,1236822.475278297,6.577095106011257,1236822.475355462,1236822.479514913,0.004159450996667147,1236822.481073919,1236840.935549028,18.45447510899976
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1236842.842897868,1236846.049800551,3.20690268301405,,1236846.0556324,1236853.086279586,7.030647185863927,1236853.086356076,1236853.090514076,0.004157999996095896,1236853.092507231,1236872.045229638,18.952722406946123
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1236874.774167028,1236877.508940987,2.734773959033191,,1236877.51443429,1236884.594533733,7.080099443206564,1236884.594621507,1236884.598829048,0.004207541001960635,1236885.260321306,1236904.314887872,19.05456656590104
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1236908.236269362,1236910.465815346,2.229545983951539,,1236910.472306486,1236916.950239272,6.477932786103338,1236916.950312318,1236916.954393778,0.004081459948793054,1236916.95643764,1236935.958031228,19.0015935881529
doitgen__meta_llama_llama_3_8b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1236937.988659358,1236940.840047444,2.8513880860991776,,1236940.84515283,1236947.623661048,6.7785082180053,1236947.623735788,1236947.627772052,0.004036264028400183,1236947.629394177,1236966.783084172,19.153689994942397
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1236836.911442179,1236845.016995762,8.105553583009169,,1236845.022580763,1236852.452311005,7.429730241885409,1236852.452375162,1236852.454199028,0.0018238660413771868,1236852.455577216,1236871.258702622,18.803125405916944
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1236874.35538802,1236881.593507948,7.23811992816627,,1236881.598627776,1236888.728662152,7.130034376168624,1236888.728736972,1236888.730740313,0.002003340981900692,1236888.732021532,1236907.483695441,18.751673908904195
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1236912.689907205,1236920.595907488,7.906000282848254,,1236920.60064673,1236927.630195926,7.029549195896834,1236927.630269897,1236927.632265016,0.001995119033381343,1236927.633501498,1236946.785131244,19.151629745960236
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1236950.985971096,1236957.900854229,6.914883133023977,,1236957.907233551,1236964.784555603,6.877322052139789,1236964.784631452,1236964.786700373,0.0020689209923148155,1236964.787951427,1236983.791986979,19.004035552032292
durbin__qwen_qwen2.5_coder_32b_instruct,durbin,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1236985.016222505,1236993.231720307,8.215497802011669,,1236993.24079097,1237000.418706482,7.1779155121184886,1237000.418783537,1237000.420753477,0.001969939796254039,1237000.422327727,1237018.52319981,18.10087208286859
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1236836.976567868,1236842.842733344,5.866165476152673,,1236842.848741105,1236849.628391653,6.779650548007339,1236849.628488639,1236849.630346885,0.0018582460470497608,1236849.631819141,1236867.735772575,18.10395343392156
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1236867.742098932,1236873.453276842,5.711177909979597,,1236873.459163034,1236880.0369454,6.577782365959138,1236880.037035874,1236880.039091695,0.002055821008980274,1236880.040541168,1236899.99728278,19.956741611938924
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1236900.098843445,1236907.192401976,7.093558531021699,,1236907.197782184,1236913.827763706,6.6299815219827,1236913.82784318,1236913.829968899,0.0021257190965116024,1236913.83159383,1236932.032242762,18.20064893201925
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1236932.038569434,1236937.988438242,5.949868808034807,,1236937.995046768,1236944.823493377,6.828446608968079,1236944.823568625,1236944.825720501,0.002151875989511609,1236944.827312487,1236963.926560619,19.099248131969944
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1236968.425301798,1236974.052221991,5.6269201929681,,1236974.057748684,1236980.685262246,6.627513562096283,1236980.68533501,1236980.689483599,0.004148588981479406,1236980.691157918,1236999.600510182,18.909352264134213
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1236839.366008671,1236843.404140845,4.038132173940539,,1236843.413783624,1236850.292132424,6.878348799888045,1236850.292214535,1236850.294352689,0.0021381541155278683,1236850.295857607,1236868.049239652,17.75338204507716
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1236872.355781242,1236876.328336519,3.9725552769377828,,1236876.333634405,1236883.412402937,7.0787685320246965,1236883.41248743,1236883.416719102,0.0042316720355302095,1236883.419478684,1236902.371768824,18.952290140092373
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1236904.99952315,1236908.236022578,3.2364994280505925,,1236908.242796121,1236915.222758509,6.979962388053536,1236915.2228323,1236915.224823243,0.001990942982956767,1236915.226403368,1236934.177853497,18.951450129039586
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1236937.223948492,1236941.793425034,4.569476542063057,,1236941.800845734,1236948.37706802,6.576222285861149,1236948.377135805,1236948.379158162,0.0020223569590598345,1236948.380740107,1236966.983518845,18.602778737898916
durbin__meta_llama_llama_3_70b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1236974.052446106,1236978.920713475,4.868267368990928,,1236978.93010104,1236985.658760466,6.7286594258621335,1236985.658846866,1236985.661007522,0.002160655800253153,1236985.662692042,1237003.909695693,18.247003650991246
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1236886.752748336,1236891.196480238,4.443731902167201,,1236891.200543925,1236897.826401733,6.625857808161527,,,,1236897.828063437,1236904.407388603,6.579325166065246
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1236910.466040551,1236912.689713156,2.2236726051196456,,1236912.696301555,1236919.324159165,6.627857609884813,,,,1236919.325502126,1236926.00449237,6.678990243934095
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1236927.32933903,1236929.740596281,2.4112572509329766,,1236929.74672646,1236936.573114781,6.826388320885599,,,,1236936.574470583,1236943.253300368,6.678829785203561
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1236943.257107331,1236945.162835682,1.905728351091966,,1236945.171390903,1236952.550903392,7.379512489074841,,,,1236952.552242995,1236959.129629975,6.577386979945004
durbin__meta_llama_llama_3_8b_chat_hf,durbin,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1236959.133809361,1236961.133736232,1.9999268711544573,,1236961.138424795,1236968.115213397,6.976788602070883,,,,1236968.117192966,1236974.594270502,6.477077536052093
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1236920.596106943,1236931.738036503,11.14192956010811,,1236931.743597093,1236938.721730662,6.978133569005877,1236938.7217945,1236938.729953922,0.008159422082826495,1236938.731659086,1236958.235035314,19.50337622803636
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1236958.24397258,1236969.483694825,11.239722245140001,,1236969.491339213,1236976.369169921,6.877830707933754,1236976.369244526,1236976.373431302,0.004186776001006365,1236976.37520942,1236994.99000554,18.614796119974926
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1236999.652732764,1237039.920912442,40.26817967812531,,1237039.926831727,1237046.604704643,6.677872915985063,1237046.604780877,1237046.608965268,0.004184390883892775,1237046.610744714,1237065.364964325,18.754219610942528
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237077.394922341,1237087.786671288,10.3917489470914,,1237087.793674563,1237094.521599386,6.727924822829664,1237094.521673829,1237094.525865297,0.004191468004137278,1237094.529315705,1237114.533864817,20.004549112170935
fdtd-2d__deepseek_ai_deepseek_v3,fdtd-2d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237122.975732287,1237163.577163612,40.60143132507801,,1237163.582076944,1237176.621837677,13.039760733023286,1237176.621898314,1237176.625794709,0.0038963949773460627,1237176.626974759,1237201.643304674,25.016329915029928
